t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
78.7300,hold,-1.2000,-30.0300,-0.2747,-616.6445,48.0245,0,0,0,
78.7922,hold,-1.2000,-30.0902,-0.2747,-616.6615,48.0519,0,0,0,
78.8553,hold,-1.2000,-30.0959,-0.2747,-616.6778,48.0792,0,0,0,
78.9176,hold,-1.2000,-30.1479,-0.2747,-616.6937,48.0519,0,0,0,
78.9798,hold,-1.2000,-29.9863,-0.2747,-616.7087,48.0519,0,0,0,
79.0425,hold,-1.2000,-30.0049,-0.2747,-616.7244,47.9425,0,0,0,
79.1047,hold,-1.2000,-29.9694,-0.2747,-616.7404,48.1339,0,0,0,
79.1676,hold,-1.2000,-29.0978,-0.4120,-616.7578,48.1066,0,0,0,
79.2312,hold,-1.2000,-30.0304,-0.2747,-616.7758,48.1339,0,0,0,
79.2935,hold,-1.2000,-29.9206,-0.2747,-616.7936,48.1066,0,0,0,
79.3553,hold,-1.2000,-30.3285,-0.2747,-616.8104,48.0245,0,0,0,
79.4174,hold,-1.2000,-29.9951,-0.2747,-616.8268,48.1339,0,0,0,
79.4796,hold,-1.2000,-30.1016,-0.2747,-616.8430,48.1066,0,0,0,
79.5433,hold,-1.2000,-30.1610,-0.2747,-616.8602,48.1066,0,0,0,
79.6061,hold,-1.2000,-29.7751,-0.2747,-616.8787,48.1339,0,0,0,
79.6687,hold,-1.2000,-30.0930,-0.4120,-616.8972,48.1612,0,0,0,
79.7313,hold,-1.2000,-30.0799,-0.2747,-616.9162,48.1339,0,0,0,
79.7934,hold,-1.2000,-29.9447,-0.2747,-616.9341,48.0245,0,0,0,
79.8559,hold,-1.2000,-30.0801,-0.1373,-616.9519,48.1066,0,0,0,
79.9179,hold,-1.2000,-29.9698,-0.4120,-616.9694,48.0245,0,0,0,
79.9787,hold,-1.2000,-29.9170,-0.4120,-616.9869,48.1339,0,0,0,
80.0417,hold,-1.2000,-29.9505,-0.4120,-617.0060,48.1066,0,0,0,
80.1042,hold,-1.2000,-29.8699,-0.2747,-617.0250,48.1886,0,0,0,
80.1671,hold,-1.2000,-29.9287,-0.2747,-617.0447,48.0519,0,0,0,
80.2304,hold,-1.2000,-30.0271,-0.2747,-617.0637,48.1886,0,0,0,
80.2928,hold,-1.2000,-30.1567,-0.4120,-617.0823,48.0792,0,0,0,
80.3552,hold,-1.2000,-29.7727,-0.2747,-617.1014,48.0792,0,0,0,
80.4169,hold,-1.2000,-30.0380,-0.2747,-617.1204,48.1612,0,0,0,
80.4792,hold,-1.2000,-30.0115,-0.2747,-617.1404,48.2159,0,0,0,
80.5427,hold,-1.2000,-29.8413,-0.4120,-617.1607,48.4347,0,0,0,
80.6039,hold,-1.2000,-29.9931,-0.2747,-617.1807,48.1612,0,0,0,
80.6675,hold,-1.2000,-30.1036,-0.2747,-617.2006,48.1886,0,0,0,
80.7307,hold,-1.2000,-29.9423,-0.1373,-617.2205,47.9425,0,0,0,
80.7931,hold,-1.2000,-30.1648,-0.4120,-617.2403,48.3527,0,0,0,
80.8559,hold,-1.2000,-30.6977,-0.4120,-617.2612,48.1886,0,0,0,
80.9175,hold,-1.2000,-29.9789,-0.2747,-617.2825,48.1066,0,0,0,
80.9799,hold,-1.2000,-30.0286,-0.2747,-617.3034,48.1612,0,0,0,
81.0454,hold,-1.2000,-30.1425,-0.4120,-617.3257,48.1339,0,0,0,
81.1240,hold,-1.2000,-30.0626,-0.2747,-617.3516,48.1612,0,0,0,
81.2006,hold,-1.2000,-30.4977,-0.4120,-617.3776,48.2159,0,0,0,
81.2778,hold,-1.2000,-29.9237,-0.2747,-617.4049,48.1339,0,0,0,
81.3565,hold,-1.2000,-30.0137,-0.4120,-617.4324,48.1886,0,0,0,
81.4342,hold,-1.2000,-29.7932,-0.2747,-617.4584,48.3253,0,0,0,
81.5119,hold,-1.2000,-30.0412,-0.4120,-617.4846,48.2159,0,0,0,
81.5885,hold,-1.2000,-30.1098,-0.4120,-617.5125,48.1612,0,0,0,
81.6666,hold,-1.2000,-30.2236,-0.4120,-617.5418,48.2980,0,0,0,
81.7442,hold,-1.2000,-29.9614,-0.2747,-617.5692,48.2159,0,0,0,
81.8282,hold,-1.2000,-29.7206,-0.4120,-617.5975,48.2159,0,0,0,
81.9157,hold,-1.2000,-29.9393,-0.4120,-617.6293,48.1886,0,0,0,
81.9925,hold,-1.2000,-30.1014,-0.2747,-617.6599,48.2433,0,0,0,
82.0692,hold,-1.2000,-30.1672,-0.4120,-617.6884,48.1612,0,0,0,
82.1480,hold,-1.2000,-29.9818,-0.4120,-617.7155,48.1886,0,0,0,
82.2264,hold,-1.2000,-29.7253,-0.4120,-617.7438,48.1886,0,0,0,
82.3019,hold,-1.2000,-29.8851,-0.4120,-617.7742,48.3800,0,0,0,
82.3802,hold,-1.2000,-30.2303,-0.4120,-617.8049,48.1886,0,0,0,
82.4588,hold,-1.2000,-30.3842,-0.2747,-617.8335,48.2159,0,0,0,
82.5347,hold,-1.2000,-29.9870,-0.2747,-617.8621,48.1339,0,0,0,
82.6124,hold,-1.2000,-29.7602,-0.4120,-617.8927,48.2159,0,0,0,
82.6914,hold,-1.2000,-30.0321,-0.4120,-617.9252,48.2706,0,0,0,
82.7735,hold,-1.2000,-29.6830,-0.2747,-617.9565,48.2706,0,0,0,
82.8512,hold,-1.2000,-30.1341,-0.2747,-617.9866,48.0519,0,0,0,
82.9309,hold,-1.2000,-29.7364,-0.4120,-618.0184,48.6263,0,0,0,
83.0082,hold,-1.2000,-29.8693,-0.4120,-618.0506,48.2433,0,0,0,
83.0860,hold,-1.2000,-29.9789,-0.2747,-618.0812,48.3527,0,0,0,
83.1656,hold,-1.2000,-30.2095,-0.4120,-618.1129,48.1886,0,0,0,
83.2430,hold,-1.2000,-30.0571,-0.4120,-618.1447,48.3253,0,0,0,
83.3209,hold,-1.2000,-30.1991,-0.2747,-618.1783,48.3253,0,0,0,
83.4034,hold,-1.2000,-30.0101,-0.4120,-618.2111,48.3253,0,0,0,
83.4975,hold,-1.2000,-30.0744,-0.4120,-618.2502,48.2706,0,0,0,
83.5889,hold,-1.2000,-30.1180,-0.4120,-618.2903,48.3253,0,0,0,
83.6825,hold,-1.2000,-29.9216,-0.4120,-618.3291,48.3253,0,0,0,
83.7748,hold,-1.2000,-30.1401,-0.4120,-618.3676,48.3527,0,0,0,
83.8525,hold,-1.2000,-29.9957,-0.4120,-618.4028,48.3253,0,0,0,
83.9497,hold,-1.2000,-29.7134,-0.4120,-618.4452,48.3800,0,0,0,
84.0428,hold,-1.2000,-30.0253,-0.4120,-618.4841,48.4074,0,0,0,
84.1340,hold,-1.2000,-30.0197,-0.4120,-618.5230,48.3253,0,0,0,
84.2119,hold,-1.2000,-29.8744,-0.4120,-618.5582,48.2159,0,0,0,
84.2887,hold,-1.2000,-30.1156,-0.4120,-618.5886,48.4347,0,0,0,
84.3651,hold,-1.2000,-29.9766,-0.4120,-618.6196,48.3527,0,0,0,
84.4476,hold,-1.2000,-29.9825,-0.4120,-618.6561,48.3253,0,0,0,
84.5254,hold,-1.2000,-30.0228,-0.4120,-618.6890,48.3800,0,0,0,
84.6056,hold,-1.2000,-29.9832,-0.4120,-618.7192,48.2159,0,0,0,
84.6844,hold,-1.2000,-30.0215,-0.4120,-618.7499,48.0519,0,0,0,
84.7619,hold,-1.2000,-29.9658,-0.4120,-618.7816,48.3253,0,0,0,
84.8385,hold,-1.2000,-30.2058,-0.2747,-618.8110,48.3253,0,0,0,
84.9167,hold,-1.2000,-30.2886,-0.2747,-618.8383,48.3800,0,0,0,
84.9938,hold,-1.2000,-30.0686,-0.4120,-618.8658,48.3800,0,0,0,
85.0703,hold,-1.2000,-29.7636,-0.4120,-618.8942,48.2980,0,0,0,
85.1486,hold,-1.2000,-29.9532,-0.2747,-618.9230,48.3527,0,0,0,
85.2247,hold,-1.2000,-30.1445,-0.2747,-618.9493,48.2706,0,0,0,
85.3061,hold,-1.2000,-30.5219,-0.2747,-618.9749,48.3253,0,0,0,
85.3841,hold,-1.2000,-30.0995,-0.2747,-619.0004,48.3527,0,0,0,
85.4751,hold,-1.2000,-30.1986,-0.2747,-619.0303,48.4074,0,0,0,
85.5671,hold,-1.2000,-30.0516,-0.2747,-619.0585,48.4347,0,0,0,
85.6597,hold,-1.2000,-30.0570,-0.4120,-619.0853,48.4074,0,0,0,
85.7582,hold,-1.2000,-30.2742,-0.2747,-619.1135,48.4347,0,0,0,
85.8350,hold,-1.2000,-30.0747,-0.2747,-619.1356,48.3800,0,0,0,
85.9148,hold,-1.2000,-29.9197,-0.4120,-619.1581,48.4347,0,0,0,
86.0027,hold,-1.2000,-30.1086,-0.2747,-619.1816,48.3800,0,0,0,
86.0927,hold,-1.2000,-30.0063,-0.1373,-619.2039,48.4621,0,0,0,
86.1575,hold,-1.2000,-29.8985,-0.1373,-619.2199,48.4074,0,0,0,
86.2212,hold,-1.2000,-30.2013,-0.2747,-619.2357,48.5715,0,0,0,
86.2824,hold,-1.2000,-30.1103,-0.1373,-619.2513,48.3527,0,0,0,
86.3451,hold,-1.2000,-29.8284,-0.2747,-619.2675,48.3800,0,0,0,
86.4089,hold,-1.2000,-30.0618,-0.2747,-619.2841,48.4347,0,0,0,
86.4722,hold,-1.2000,-29.9147,-0.2747,-619.3002,48.5715,0,0,0,
86.5336,hold,-1.2000,-29.9104,-0.2747,-619.3153,48.4894,0,0,0,
86.5960,hold,-1.2000,-30.1446,-0.2747,-619.3301,48.3800,0,0,0,
86.6599,hold,-1.2000,-29.9190,-0.1373,-619.3451,48.3253,0,0,0,
86.7214,hold,-1.2000,-30.0685,-0.2747,-619.3600,48.4074,0,0,0,
86.7834,hold,-1.2000,-29.8295,-0.4120,-619.3752,48.5168,0,0,0,
86.8453,hold,-1.2000,-30.0275,-0.2747,-619.3907,48.4347,0,0,0,
86.9090,hold,-1.2000,-30.1029,-0.2747,-619.4067,48.4894,0,0,0,
86.9712,hold,-1.2000,-30.0483,-0.2747,-619.4224,48.5168,0,0,0,
87.0352,hold,-1.2000,-30.1607,-0.2747,-619.4374,48.4347,0,0,0,
87.0975,hold,-1.2000,-29.8753,-0.2747,-619.4518,48.4347,0,0,0,
87.1601,hold,-1.2000,-29.9861,-0.1373,-619.4663,48.4347,0,0,0,
87.2222,hold,-1.2000,-30.1230,-0.2747,-619.4808,48.4347,0,0,0,
87.2844,hold,-1.2000,-30.0437,-0.1373,-619.4953,48.4074,0,0,0,
87.3482,hold,-1.2000,-30.0704,-0.2747,-619.5115,48.4621,0,0,0,
87.4103,hold,-1.2000,-30.1100,-0.2747,-619.5271,48.7357,0,0,0,
87.4722,hold,-1.2000,-29.6819,-0.2747,-619.5433,48.4621,0,0,0,
87.5351,hold,-1.2000,-30.1263,-0.2747,-619.5583,48.4347,0,0,0,
87.5971,hold,-1.2000,-29.8227,-0.2747,-619.5726,48.6536,0,0,0,
87.6592,hold,-1.2000,-30.0396,-0.1373,-619.5864,48.6536,0,0,0,
87.7214,hold,-1.2000,-30.3235,-0.2747,-619.6007,48.4347,0,0,0,
87.7834,hold,-1.2000,-30.1687,-0.1373,-619.6150,48.4894,0,0,0,
87.8443,hold,-1.2000,-30.1039,-0.1373,-619.6304,48.7357,0,0,0,
87.9074,hold,-1.2000,-29.9828,-0.2747,-619.6464,48.4621,0,0,0,
87.9695,hold,-1.2000,-30.2417,-0.2747,-619.6626,48.4621,0,0,0,
88.0325,hold,-1.2000,-30.0444,-0.2747,-619.6782,48.3527,0,0,0,
88.0939,hold,-1.2000,-29.8240,-0.2747,-619.6927,48.4621,0,0,0,
88.1563,hold,-1.2000,-29.9659,-0.2747,-619.7069,48.6536,0,0,0,
88.2195,hold,-1.2000,-30.1483,-0.1373,-619.7211,48.4894,0,0,0,
88.2828,hold,-1.2000,-30.0349,-0.2747,-619.7360,48.5442,0,0,0,
88.3447,hold,-1.2000,-30.2491,-0.1373,-619.7513,48.5168,0,0,0,
88.4074,hold,-1.2000,-30.3626,-0.1373,-619.7673,48.5442,0,0,0,
88.4699,hold,-1.2000,-30.0394,-0.2747,-619.7839,48.5168,0,0,0,
88.5326,hold,-1.2000,-29.7630,-0.2747,-619.7997,48.5168,0,0,0,
88.5944,hold,-1.2000,-30.0718,-0.2747,-619.8149,48.4894,0,0,0,
88.6554,hold,-1.2000,-29.9534,-0.2747,-619.8295,48.5168,0,0,0,
88.7182,hold,-1.2000,-30.1162,-0.2747,-619.8444,48.4894,0,0,0,
88.7818,hold,-1.2000,-30.0852,-0.2747,-619.8599,48.5442,0,0,0,
88.8415,hold,-1.2000,-30.2577,-0.2747,-619.8756,48.5442,0,0,0,
88.9035,hold,-1.2000,-30.2824,-0.2747,-619.8926,48.4894,0,0,0,
88.9659,hold,-1.2000,-30.0076,-0.2747,-619.9100,48.5989,0,0,0,
89.0278,hold,-1.2000,-29.9927,-0.1373,-619.9266,48.5715,0,0,0,
89.0893,hold,-1.2000,-30.0415,-0.2747,-619.9429,48.5715,0,0,0,
89.1538,hold,-1.2000,-29.9749,-0.4120,-619.9595,48.5715,0,0,0,
89.2168,hold,-1.2000,-29.9813,-0.2747,-619.9762,48.5442,0,0,0,
89.2803,hold,-1.2000,-29.9733,-0.2747,-619.9932,48.5989,0,0,0,
89.3418,hold,-1.2000,-29.9884,-0.2747,-620.0104,48.5168,0,0,0,
89.4032,hold,-1.2000,-30.1598,-0.2747,-620.0278,48.5168,0,0,0,
89.4669,hold,-1.2000,-29.8045,-0.2747,-620.0462,48.5168,0,0,0,
89.5282,hold,-1.2000,-30.0250,-0.2747,-620.0633,48.4894,0,0,0,
89.5906,hold,-1.2000,-30.1806,-0.2747,-620.0804,48.5442,0,0,0,
89.6529,hold,-1.2000,-30.0081,-0.4120,-620.0982,48.7905,0,0,0,
89.7165,hold,-1.2000,-30.0986,-0.2747,-620.1158,48.6263,0,0,0,
89.7789,hold,-1.2000,-30.0194,-0.2747,-620.1346,48.5442,0,0,0,
89.8408,hold,-1.2000,-30.0029,-0.4120,-620.1533,48.5989,0,0,0,
89.9037,hold,-1.2000,-30.3684,-0.2747,-620.1721,48.5715,0,0,0,
89.9658,hold,-1.2000,-30.0573,-0.4120,-620.1906,48.7905,0,0,0,
90.0275,hold,-1.2000,-29.8955,-0.2747,-620.2085,48.4894,0,0,0,
90.0903,hold,-1.2000,-29.8469,-0.2747,-620.2272,48.5442,0,0,0,
90.1509,hold,-1.2000,-29.8838,-0.2747,-620.2456,48.5989,0,0,0,
90.2138,hold,-1.2000,-29.9218,-0.2747,-620.2653,48.5168,0,0,0,
90.2761,hold,-1.2000,-30.1708,-0.4120,-620.2856,48.6263,0,0,0,
90.3389,hold,-1.2000,-30.1967,-0.2747,-620.3051,48.5442,0,0,0,
90.4009,hold,-1.2000,-30.0763,-0.2747,-620.3242,48.7084,0,0,0,
90.4624,hold,-1.2000,-29.7101,-0.2747,-620.3430,48.6263,0,0,0,
90.5251,hold,-1.2000,-30.0997,-0.4120,-620.3626,48.5715,0,0,0,
90.5863,hold,-1.2000,-29.9667,-0.4120,-620.3827,48.6536,0,0,0,
90.6505,hold,-1.2000,-29.7583,-0.2747,-620.4041,48.5989,0,0,0,
90.7134,hold,-1.2000,-30.1145,-0.2747,-620.4250,48.5989,0,0,0,
90.7753,hold,-1.2000,-29.9475,-0.2747,-620.4448,48.5442,0,0,0,
90.8383,hold,-1.2000,-30.3065,-0.4120,-620.4643,48.7357,0,0,0,
90.9002,hold,-1.2000,-30.2984,-0.4120,-620.4843,48.6536,0,0,0,
90.9631,hold,-1.2000,-30.3683,-0.5493,-620.5052,48.5168,0,0,0,
91.0249,hold,-1.2000,-30.1702,-0.2747,-620.5272,48.6536,0,0,0,
91.0873,hold,-1.2000,-29.9444,-0.4120,-620.5490,48.6810,0,0,0,
91.1488,hold,-1.2000,-29.9214,-0.4120,-620.5698,48.5989,0,0,0,
91.2120,hold,-1.2000,-29.9137,-0.2747,-620.5898,48.5989,0,0,0,
91.2728,hold,-1.2000,-30.2608,-0.4120,-620.6098,48.6810,0,0,0,
91.3354,hold,-1.2000,-30.0219,-0.4120,-620.6321,48.7905,0,0,0,
91.3976,hold,-1.2000,-30.1765,-0.2747,-620.6552,48.5989,0,0,0,
91.4590,hold,-1.2000,-29.6912,-0.2747,-620.6777,48.6263,0,0,0,
91.5204,hold,-1.2000,-30.1167,-0.4120,-620.6989,48.7084,0,0,0,
91.5833,hold,-1.2000,-30.0412,-0.2747,-620.7196,48.5442,0,0,0,
91.6457,hold,-1.2000,-29.9293,-0.4120,-620.7411,48.7084,0,0,0,
91.7072,hold,-1.2000,-29.9409,-0.2747,-620.7643,48.6263,0,0,0,
91.7702,hold,-1.2000,-30.0585,-0.4120,-620.7885,48.6263,0,0,0,
91.8340,hold,-1.2000,-30.2146,-0.4120,-620.8118,48.5989,0,0,0,
91.8963,hold,-1.2000,-29.8606,-0.4120,-620.8334,48.5989,0,0,0,
91.9580,hold,-1.2000,-29.8960,-0.4120,-620.8549,48.5989,0,0,0,
92.0197,hold,-1.2000,-30.0042,-0.4120,-620.8779,48.6263,0,0,0,
92.0823,hold,-1.2000,-30.0580,-0.4120,-620.9024,48.7905,0,0,0,
92.1433,hold,-1.2000,-29.9062,-0.4120,-620.9261,48.5989,0,0,0,
92.2046,hold,-1.2000,-29.9307,-0.2747,-620.9489,48.6263,0,0,0,
92.2665,hold,-1.2000,-29.8072,-0.2747,-620.9713,48.6263,0,0,0,
92.3300,hold,-1.2000,-30.0056,-0.2747,-620.9951,48.6536,0,0,0,
92.3919,hold,-1.2000,-30.3947,-0.4120,-621.0193,48.6536,0,0,0,
92.4543,hold,-1.2000,-30.0994,-0.4120,-621.0439,48.7357,0,0,0,
92.5172,hold,-1.2000,-30.0033,-0.4120,-621.0682,48.6263,0,0,0,
92.5801,hold,-1.2000,-29.9317,-0.4120,-621.0919,48.7357,0,0,0,
92.6433,hold,-1.2000,-30.1710,-0.2747,-621.1160,48.7084,0,0,0,
92.7057,hold,-1.2000,-29.9518,-0.2747,-621.1411,48.6810,0,0,0,
92.7693,hold,-1.2000,-30.1226,-0.2747,-621.1669,48.6810,0,0,0,
92.8305,hold,-1.2000,-30.0185,-0.5493,-621.1914,48.6810,0,0,0,
92.8939,hold,-1.2000,-29.8310,-0.4120,-621.2161,48.7084,0,0,0,
92.9558,hold,-1.2000,-29.9422,-0.5493,-621.2403,48.7084,0,0,0,
93.0194,hold,-1.2000,-29.8344,-0.4120,-621.2664,48.7084,0,0,0,
93.0815,hold,-1.2000,-30.0215,-0.2747,-621.2930,48.7357,0,0,0,
93.1438,hold,-1.2000,-30.2246,-0.4120,-621.3184,48.6810,0,0,0,
93.2070,hold,-1.2000,-30.0269,-0.4120,-621.3433,48.6810,0,0,0,
93.2697,hold,-1.2000,-29.9994,-0.2747,-621.3689,48.7084,0,0,0,
93.3319,hold,-1.2000,-30.0423,-0.5493,-621.3957,48.6810,0,0,0,
93.3942,hold,-1.2000,-29.9800,-0.4120,-621.4225,48.6810,0,0,0,
93.4557,hold,-1.2000,-30.3843,-0.4120,-621.4478,48.6536,0,0,0,
93.5186,hold,-1.2000,-30.0832,-0.4120,-621.4729,48.8726,0,0,0,
93.5814,hold,-1.2000,-30.0052,-0.4120,-621.4990,48.7357,0,0,0,
93.6430,hold,-1.2000,-30.0024,-0.4120,-621.5268,48.7631,0,0,0,
93.7068,hold,-1.2000,-29.8837,-0.2747,-621.5549,48.7905,0,0,0,
93.7683,hold,-1.2000,-29.8536,-0.4120,-621.5803,48.7357,0,0,0,
93.8323,hold,-1.2000,-29.9769,-0.5493,-621.6063,48.8452,0,0,0,
93.8948,hold,-1.2000,-29.9281,-0.4120,-621.6339,48.7357,0,0,0,
93.9573,hold,-1.2000,-30.0437,-0.4120,-621.6627,48.8179,0,0,0,
94.0197,hold,-1.2000,-29.7451,-0.4120,-621.6896,48.7631,0,0,0,
94.0821,hold,-1.2000,-30.0441,-0.4120,-621.7145,48.7084,0,0,0,
94.1432,hold,-1.2000,-29.6451,-0.4120,-621.7399,48.7631,0,0,0,
94.2065,hold,-1.2000,-30.0843,-0.4120,-621.7669,48.7631,0,0,0,
94.2680,hold,-1.2000,-29.9403,-0.2747,-621.7944,48.7905,0,0,0,
94.3313,hold,-1.2000,-29.5895,-0.4120,-621.8198,48.6810,0,0,0,
94.3925,hold,-1.2000,-29.9641,-0.4120,-621.8434,48.7905,0,0,0,
94.4544,hold,-1.2000,-29.6956,-0.4120,-621.8672,48.8179,0,0,0,
94.5150,hold,-1.2000,-30.0418,-0.4120,-621.8925,48.7631,0,0,0,
94.5780,hold,-1.2000,-30.1159,-0.4120,-621.9186,48.7357,0,0,0,
94.6398,hold,-1.2000,-29.8194,-0.4120,-621.9421,48.7905,0,0,0,
94.7021,hold,-1.2000,-30.2925,-0.4120,-621.9646,48.7905,0,0,0,
94.7631,hold,-1.2000,-29.7051,-0.4120,-621.9871,48.7631,0,0,0,
94.8258,hold,-1.2000,-30.0415,-0.4120,-622.0106,48.7905,0,0,0,
94.8870,hold,-1.2000,-30.0043,-0.4120,-622.0331,48.7905,0,0,0,
94.9499,hold,-1.2000,-30.0809,-0.4120,-622.0557,48.7631,0,0,0,
95.0118,hold,-1.2000,-29.9793,-0.4120,-622.0767,48.7084,0,0,0,
95.0717,hold,-1.2000,-29.7549,-0.2747,-622.0970,48.8452,0,0,0,
95.1344,hold,-1.2000,-29.8184,-0.2747,-622.1177,48.6810,0,0,0,
95.1972,hold,-1.2000,-30.1105,-0.2747,-622.1387,48.7905,0,0,0,
95.2585,hold,-1.2000,-30.2202,-0.4120,-622.1592,48.7631,0,0,0,
95.3209,hold,-1.2000,-29.8196,-0.2747,-622.1793,48.6810,0,0,0,
95.3843,hold,-1.2000,-29.9890,-0.2747,-622.1987,48.8179,0,0,0,
95.4465,hold,-1.2000,-29.9914,-0.2747,-622.2172,48.7631,0,0,0,
95.5076,hold,-1.2000,-29.8909,-0.2747,-622.2350,48.7357,0,0,0,
95.5687,hold,-1.2000,-30.1038,-0.2747,-622.2531,48.7905,0,0,0,
95.6315,hold,-1.2000,-29.9443,-0.2747,-622.2719,48.8179,0,0,0,
95.6947,hold,-1.2000,-29.9593,-0.2747,-622.2905,48.8179,0,0,0,
95.7577,hold,-1.2000,-30.2329,-0.2747,-622.3079,48.8179,0,0,0,
95.8198,hold,-1.2000,-30.0158,-0.2747,-622.3245,48.7357,0,0,0,
95.8809,hold,-1.2000,-30.0975,-0.2747,-622.3401,48.7357,0,0,0,
95.9438,hold,-1.2000,-29.9376,-0.1373,-622.3561,48.8452,0,0,0,
96.0059,hold,-1.2000,-29.9340,-0.2747,-622.3718,48.8179,0,0,0,
96.0679,hold,-1.2000,-29.9953,-0.1373,-622.3878,48.8179,0,0,0,
96.1341,hold,-1.2000,-30.0857,-0.2747,-622.4053,48.7905,0,0,0,
96.2126,hold,-1.2000,-29.9976,-0.2747,-622.4244,48.8179,0,0,0,
96.2892,hold,-1.2000,-30.1522,-0.1373,-622.4440,48.8179,0,0,0,
96.3836,hold,-1.2000,-29.9810,-0.2747,-622.4670,48.8726,0,0,0,
96.4791,hold,-1.2000,-29.8799,-0.2747,-622.4875,48.8726,0,0,0,
96.5719,hold,-1.2000,-30.0363,-0.2747,-622.5087,48.7631,0,0,0,
96.6648,hold,-1.2000,-29.8897,-0.2747,-622.5297,48.7631,0,0,0,
96.7558,hold,-1.2000,-29.8853,-0.1373,-622.5521,48.8726,0,0,0,
96.8356,hold,-1.2000,-29.9974,-0.2747,-622.5717,48.8179,0,0,0,
96.9198,hold,-1.2000,-29.8755,-0.1373,-622.5908,48.8179,0,0,0,
97.0185,hold,-1.2000,-29.7647,-0.2747,-622.6142,48.7905,0,0,0,
97.1023,hold,-1.2000,-29.9933,-0.2747,-622.6328,48.9274,0,0,0,
97.1996,hold,-1.2000,-30.1423,-0.1373,-622.6549,48.8452,0,0,0,
97.2907,hold,-1.2000,-30.0916,-0.1373,-622.6738,48.8726,0,0,0,
97.3716,hold,-1.2000,-30.2644,-0.1373,-622.6911,48.9000,0,0,0,
97.4634,hold,-1.2000,-29.9815,-0.2747,-622.7119,49.2836,0,0,0,
97.5577,hold,-1.2000,-29.6944,-0.2747,-622.7336,48.8726,0,0,0,
97.6622,hold,-1.2000,-29.7557,-0.2747,-622.7578,49.0096,0,0,0,
97.7553,hold,-1.2000,-29.9617,-0.1373,-622.7782,49.0096,0,0,0,
97.8602,hold,-1.2000,-29.8850,-0.2747,-622.8017,48.8179,0,0,0,
97.9548,hold,-1.2000,-30.0350,-0.1373,-622.8232,48.8726,0,0,0,
98.0667,hold,-1.2000,-29.9705,-0.2747,-622.8483,48.8726,0,0,0,
98.1739,hold,-1.2000,-30.1151,-0.2747,-622.8730,48.9274,0,0,0,
98.2661,hold,-1.2000,-29.9046,-0.1373,-622.8932,48.8452,0,0,0,
98.3650,hold,-1.2000,-30.0612,-0.1373,-622.9161,49.0096,0,0,0,
98.4728,hold,-1.2000,-29.9109,-0.2747,-622.9393,48.9274,0,0,0,
98.5882,hold,-1.2000,-30.5766,-0.1373,-622.9658,48.8179,0,0,0,
98.6961,hold,-1.2000,-30.1585,-0.2747,-622.9896,48.9548,0,0,0,
98.7997,hold,-1.2000,-29.9525,-0.1373,-623.0137,48.9548,0,0,0,
98.8918,hold,-1.2000,-30.1756,-0.2747,-623.0358,49.0096,0,0,0,
98.9946,hold,-1.2000,-29.9790,-0.2747,-623.0599,48.9548,0,0,0,
99.0953,hold,-1.2000,-30.0966,-0.2747,-623.0830,48.9274,0,0,0,
99.1836,hold,-1.2000,-29.8334,-0.1373,-623.1046,48.9822,0,0,0,
99.2761,hold,-1.2000,-29.8667,-0.2747,-623.1268,48.9548,0,0,0,
99.3704,hold,-1.2000,-29.8523,-0.2747,-623.1509,49.0096,0,0,0,
99.4514,hold,-1.2000,-29.9379,-0.2747,-623.1721,48.9548,0,0,0,
99.5410,hold,-1.2000,-29.9303,-0.4120,-623.1945,48.7357,0,0,0,
99.6216,hold,-1.2000,-30.0020,-0.1373,-623.2147,48.9274,0,0,0,
99.7105,hold,-1.2000,-29.8336,-0.1373,-623.2382,48.9000,0,0,0,
99.7884,hold,-1.2000,-30.3877,-0.2747,-623.2591,49.1191,0,0,0,
99.8657,hold,-1.2000,-30.1755,-0.2747,-623.2803,48.9548,0,0,0,
99.9446,hold,-1.2000,-30.0783,-0.2747,-623.3035,49.3110,0,0,0,
100.0328,hold,-1.2000,-30.2071,-0.2747,-623.3286,49.0369,0,0,0,
100.1265,hold,-1.2000,-29.9743,-0.2747,-623.3540,48.9548,0,0,0,
100.2129,hold,-1.2000,-29.8101,-0.2747,-623.3771,49.1739,0,0,0,
100.3138,hold,-1.2000,-29.2651,-0.2747,-623.4036,49.0096,0,0,0,
100.3886,hold,-1.2000,-29.8445,-0.2747,-623.4250,48.9000,0,0,0,
100.4662,hold,-1.2000,-29.9617,-0.4120,-623.4495,48.9274,0,0,0,
100.5512,hold,-1.2000,-30.4699,-0.2747,-623.4750,49.1739,0,0,0,
100.6221,hold,-1.2000,-30.0310,-0.2747,-623.4961,48.9822,0,0,0,
100.7085,hold,-1.2000,-30.1239,-0.2747,-623.5219,49.0369,0,0,0,
100.7928,hold,-1.2000,-30.0735,-0.1373,-623.5474,48.9274,0,0,0,
100.8837,hold,-1.2000,-30.0408,-0.4120,-623.5749,48.9548,0,0,0,
100.9633,hold,-1.2000,-30.1686,-0.4120,-623.5991,49.0369,0,0,0,
101.0502,hold,-1.2000,-29.9967,-0.2747,-623.6263,48.8726,0,0,0,
101.1365,hold,-1.2000,-29.7864,-0.2747,-623.6522,49.0643,0,0,0,
