t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
61.9135,p1_ramp_accel,-1.8000,-45.1442,-0.5493,-573.0202,65.4314,0,0,0,,45.0000
61.9766,p1_ramp_accel,-1.8000,-44.7145,-0.6866,-573.0553,65.5318,0,0,0,,45.0000
62.0391,p1_ramp_accel,-1.8000,-45.0192,-0.5493,-573.0887,65.5987,0,0,0,,45.0000
62.1027,p1_ramp_accel,-1.8000,-44.9739,-0.6866,-573.1226,65.6323,0,0,0,,45.0000
62.1655,p1_ramp_accel,-1.8000,-45.0198,-0.5493,-573.1579,65.2313,0,0,0,,45.0000
62.2282,p1_ramp_accel,-1.8000,-44.9969,-0.5493,-573.1920,65.5652,0,0,0,,45.0000
62.2912,p1_ramp_accel,-1.8000,-45.0520,-0.4120,-573.2244,65.6658,0,0,0,,45.0000
62.3541,p1_ramp_accel,-1.8000,-45.2956,-0.5493,-573.2583,65.4983,0,0,0,,45.0000
62.4165,p1_ramp_accel,-1.8000,-44.7825,-0.5493,-573.2931,65.3980,0,0,0,,45.0000
62.4780,p1_ramp_accel,-1.8000,-45.3685,-0.5493,-573.3253,65.6994,0,0,0,,45.0000
62.5403,p1_ramp_accel,-1.8000,-45.0510,-0.4120,-573.3571,65.6658,0,0,0,,45.0000
62.6031,p1_ramp_accel,-1.8000,-45.1051,-0.5493,-573.3906,65.6658,0,0,0,,45.0000
62.6659,p1_ramp_accel,-1.8000,-45.0355,-0.6866,-573.4247,65.5987,0,0,0,,45.0000
62.7279,p1_ramp_accel,-1.8000,-44.4434,-0.5493,-573.4558,65.6994,0,0,0,,45.0000
62.7903,p1_ramp_accel,-1.8000,-45.0741,-0.5493,-573.4866,65.5652,0,0,0,,45.0000
62.8516,p1_ramp_accel,-1.8000,-45.0455,-0.4120,-573.5195,65.5652,0,0,0,,45.0000
62.9139,p1_ramp_accel,-1.8000,-45.0818,-0.5493,-573.5531,65.5652,0,0,0,,45.0000
62.9758,p1_ramp_accel,-1.8000,-45.1281,-0.5493,-573.5834,65.8338,0,0,0,,45.0000
63.0393,p1_ramp_accel,-1.8000,-45.1216,-0.5493,-573.6141,65.8338,0,0,0,,45.0000
63.1005,p1_ramp_accel,-1.8000,-45.0366,-0.4120,-573.6472,65.3646,0,0,0,,45.0000
63.1652,p1_ramp_accel,-1.8000,-44.9080,-0.5493,-573.6813,65.8002,0,0,0,,45.0000
63.2280,p1_ramp_accel,-1.8000,-44.9872,-0.4120,-573.7111,65.2313,0,0,0,,45.0000
63.2899,p1_ramp_accel,-1.8000,-45.0503,-0.4120,-573.7413,65.7666,0,0,0,,45.0000
63.3512,p1_ramp_accel,-1.8000,-44.7748,-0.5493,-573.7740,65.9349,0,0,0,,45.0000
63.4141,p1_ramp_accel,-1.8000,-44.8710,-0.5493,-573.8065,65.6658,0,0,0,,45.0000
63.4774,p1_ramp_accel,-1.8000,-45.1964,-0.5493,-573.8364,65.7666,0,0,0,,45.0000
63.5397,p1_ramp_accel,-1.8000,-44.9593,-0.6866,-573.8659,65.8338,0,0,0,,45.0000
63.6011,p1_ramp_accel,-1.8000,-45.0211,-0.4120,-573.8983,65.9349,0,0,0,,45.0000
63.6625,p1_ramp_accel,-1.8000,-44.9727,-0.5493,-573.9296,65.8675,0,0,0,,45.0000
63.7254,p1_ramp_accel,-1.8000,-45.1159,-0.4120,-573.9601,65.8338,0,0,0,,45.0000
63.7871,p1_ramp_accel,-1.8000,-45.1079,-0.6866,-573.9900,65.8675,0,0,0,,45.0000
63.8484,p1_ramp_accel,-1.8000,-45.1467,-0.5493,-574.0206,65.9012,0,0,0,,45.0000
63.9114,p1_ramp_accel,-1.8000,-44.9559,-0.4120,-574.0524,65.9012,0,0,0,,45.0000
63.9752,p1_ramp_accel,-1.8000,-45.1579,-0.5493,-574.0833,65.9686,0,0,0,,45.0000
64.0376,p1_ramp_accel,-1.8000,-44.9819,-0.4120,-574.1133,65.8338,0,0,0,,45.0000
64.1003,p1_ramp_accel,-1.8000,-45.0853,-0.5493,-574.1447,66.0699,0,0,0,,45.0000
64.1629,p1_ramp_accel,-1.8000,-44.9795,-0.5493,-574.1764,66.0361,0,0,0,,45.0000
64.2257,p1_ramp_accel,-1.8000,-44.9434,-0.5493,-574.2067,66.0361,0,0,0,,45.0000
64.2883,p1_ramp_accel,-1.8000,-44.9616,-0.4120,-574.2368,66.0361,0,0,0,,45.0000
64.3524,p1_ramp_accel,-1.8000,-45.0166,-0.5493,-574.2686,65.8002,0,0,0,,45.0000
64.4135,p1_ramp_accel,-1.8000,-45.0404,-0.5493,-574.3002,66.0361,0,0,0,,45.0000
64.4770,p1_ramp_accel,-1.8000,-44.9285,-0.5493,-574.3306,66.1714,0,0,0,,45.0000
64.5378,p1_ramp_accel,-1.8000,-45.1987,-0.5493,-574.3602,66.0361,0,0,0,,45.0000
64.6019,p1_ramp_accel,-1.8000,-44.9968,-0.5493,-574.3917,66.0699,0,0,0,,45.0000
64.6624,p1_ramp_accel,-1.8000,-45.0018,-0.5493,-574.4228,65.9012,0,0,0,,45.0000
64.7243,p1_ramp_accel,-1.8000,-45.2062,-0.5493,-574.4531,65.9686,0,0,0,,45.0000
64.7874,p1_ramp_accel,-1.8000,-45.9383,-0.4120,-574.4823,65.9349,0,0,0,,45.0000
64.8487,p1_ramp_accel,-1.8000,-45.0555,-0.5493,-574.5133,66.2392,0,0,0,,45.0000
64.9116,p1_ramp_accel,-1.8000,-45.1094,-0.4120,-574.5445,66.2053,0,0,0,,45.0000
64.9740,p1_ramp_accel,-1.8000,-44.7390,-0.5493,-574.5756,66.1376,0,0,0,,45.0000
65.0352,p1_ramp_accel,-1.8000,-45.0505,-0.5493,-574.6080,66.2392,0,0,0,,45.0000
65.0974,p1_ramp_accel,-1.8000,-44.9505,-0.5493,-574.6395,66.0361,0,0,0,,45.0000
65.1603,p1_ramp_accel,-1.8000,-44.9794,-0.4120,-574.6709,66.0361,0,0,0,,45.0000
65.2223,p1_ramp_accel,-1.8000,-45.0527,-0.4120,-574.7017,66.2053,0,0,0,,45.0000
65.2860,p1_ramp_accel,-1.8000,-45.0274,-0.5493,-574.7328,66.0024,0,0,0,,45.0000
65.3490,p1_ramp_accel,-1.8000,-44.8163,-0.5493,-574.7645,66.0699,0,0,0,,45.0000
65.4116,p1_ramp_accel,-1.8000,-45.0071,-0.5493,-574.7964,66.1714,0,0,0,,45.0000
65.4747,p1_ramp_accel,-1.8000,-45.0233,-0.5493,-574.8278,66.2392,0,0,0,,45.0000
65.5363,p1_ramp_accel,-1.8000,-44.9275,-0.5493,-574.8592,66.0361,0,0,0,,45.0000
65.5986,p1_ramp_accel,-1.8000,-44.9576,-0.5493,-574.8909,66.3070,0,0,0,,45.0000
65.6631,p1_ramp_accel,-1.8000,-45.0506,-0.5493,-574.9236,66.3749,0,0,0,,45.0000
65.7241,p1_ramp_accel,-1.8000,-45.3284,-0.5493,-574.9550,66.2731,0,0,0,,45.0000
65.7856,p1_ramp_accel,-1.8000,-44.9568,-0.5493,-574.9861,66.5110,0,0,0,,45.0000
65.8484,p1_ramp_accel,-1.8000,-45.1228,-0.4120,-575.0165,66.1714,0,0,0,,45.0000
65.9090,p1_ramp_accel,-1.8000,-45.0738,-0.5493,-575.0485,66.2053,0,0,0,,45.0000
65.9700,p1_ramp_accel,-1.8000,-44.8081,-0.5493,-575.0799,66.4089,0,0,0,,45.0000
66.0327,p1_ramp_accel,-1.8000,-45.0025,-0.4120,-575.1121,66.4089,0,0,0,,45.0000
66.0952,p1_ramp_accel,-1.8000,-45.0340,-0.5493,-575.1451,66.3070,0,0,0,,45.0000
66.1568,p1_ramp_accel,-1.8000,-45.1014,-0.5493,-575.1777,66.3749,0,0,0,,45.0000
66.2195,p1_ramp_accel,-1.8000,-44.8114,-0.5493,-575.2109,66.2392,0,0,0,,45.0000
66.2816,p1_ramp_accel,-1.8000,-45.2156,-0.4120,-575.2435,65.9686,0,0,0,,45.0000
66.3443,p1_ramp_accel,-1.8000,-45.0775,-0.5493,-575.2780,66.3749,0,0,0,,45.0000
66.4084,p1_ramp_accel,-1.8000,-45.1674,-0.5493,-575.3157,66.3749,0,0,0,,45.0000
66.4698,p1_ramp_accel,-1.8000,-45.0913,-0.4120,-575.3488,66.5451,0,0,0,,45.0000
66.5322,p1_ramp_accel,-1.8000,-44.8803,-0.5493,-575.3803,66.3749,0,0,0,,45.0000
66.5961,p1_ramp_accel,-1.8000,-45.1271,-0.5493,-575.4160,66.5110,0,0,0,,45.0000
66.6582,p1_ramp_accel,-1.8000,-44.9863,-0.4120,-575.4535,66.5451,0,0,0,,45.0000
66.7211,p1_ramp_accel,-1.8000,-45.0373,-0.4120,-575.4868,66.5110,0,0,0,,45.0000
66.7836,p1_ramp_accel,-1.8000,-45.0201,-0.4120,-575.5203,66.6133,0,0,0,,45.0000
66.8462,p1_ramp_accel,-1.8000,-45.0916,-0.5493,-575.5587,66.5110,0,0,0,,45.0000
66.9079,p1_ramp_accel,-1.8000,-45.1318,-0.5493,-575.5947,66.4089,0,0,0,,45.0000
66.9705,p1_ramp_accel,-1.8000,-44.9259,-0.5493,-575.6279,66.5110,0,0,0,,45.0000
67.0330,p1_ramp_accel,-1.8000,-44.7799,-0.4120,-575.6644,66.6474,0,0,0,,45.0000
67.0933,p1_ramp_accel,-1.8000,-45.0603,-0.6866,-575.7020,66.5110,0,0,0,,45.0000
67.1556,p1_ramp_accel,-1.8000,-45.1385,-0.5493,-575.7372,66.7158,0,0,0,,45.0000
67.2181,p1_ramp_accel,-1.8000,-44.9833,-0.5493,-575.7727,66.5792,0,0,0,,45.0000
67.2809,p1_ramp_accel,-1.8000,-45.1235,-0.6866,-575.8116,66.2053,0,0,0,,45.0000
67.3447,p1_ramp_accel,-1.8000,-45.1741,-0.5493,-575.8508,66.6474,0,0,0,,45.0000
67.4088,p1_ramp_accel,-1.8000,-44.7946,-0.5493,-575.8872,66.6816,0,0,0,,45.0000
67.4705,p1_ramp_accel,-1.8000,-45.1438,-0.5493,-575.9248,66.6133,0,0,0,,45.0000
67.5337,p1_ramp_accel,-1.8000,-45.0408,-0.5493,-575.9641,66.7158,0,0,0,,45.0000
67.5946,p1_ramp_accel,-1.8000,-45.1164,-0.5493,-576.0001,66.6474,0,0,0,,45.0000
67.6573,p1_ramp_accel,-1.8000,-44.9956,-0.5493,-576.0370,66.8184,0,0,0,,45.0000
67.7184,p1_ramp_accel,-1.8000,-44.8882,-0.6866,-576.0747,66.6816,0,0,0,,45.0000
67.7826,p1_ramp_accel,-1.8000,-45.1519,-0.5493,-576.1152,66.7842,0,0,0,,45.0000
67.8452,p1_ramp_accel,-1.8000,-44.9398,-0.5493,-576.1514,66.7842,0,0,0,,45.0000
67.9077,p1_ramp_accel,-1.8000,-44.9905,-0.6866,-576.1876,66.7842,0,0,0,,45.0000
67.9696,p1_ramp_accel,-1.8000,-44.8959,-0.6866,-576.2253,66.7842,0,0,0,,45.0000
68.0328,p1_ramp_accel,-1.8000,-44.8889,-0.6866,-576.2627,66.7158,0,0,0,,45.0000
68.0948,p1_ramp_accel,-1.8000,-45.0448,-0.5493,-576.2998,66.7158,0,0,0,,45.0000
68.1575,p1_ramp_accel,-1.8000,-44.6982,-0.6866,-576.3383,66.3410,0,0,0,,45.0000
68.2200,p1_ramp_accel,-1.8000,-44.9497,-0.6866,-576.3768,66.8184,0,0,0,,45.0000
68.2835,p1_ramp_accel,-1.8000,-44.8868,-0.6866,-576.4119,66.8184,0,0,0,,45.0000
68.3461,p1_ramp_accel,-1.8000,-44.9587,-0.6866,-576.4482,66.3070,0,0,0,,45.0000
68.4088,p1_ramp_accel,-1.8000,-45.0914,-0.5493,-576.4862,66.8527,0,0,0,,45.0000
68.4719,p1_ramp_accel,-1.8000,-45.1880,-0.4120,-576.5220,66.8870,0,0,0,,45.0000
68.5329,p1_ramp_accel,-1.8000,-44.9450,-0.5493,-576.5557,66.8870,0,0,0,,45.0000
68.5958,p1_ramp_accel,-1.8000,-44.3887,-0.6866,-576.5936,66.6816,0,0,0,,45.0000
68.6597,p1_ramp_accel,-1.8000,-45.1415,-0.6866,-576.6311,66.8527,0,0,0,,45.0000
68.7219,p1_ramp_accel,-1.8000,-45.0670,-0.4120,-576.6647,66.7842,0,0,0,,45.0000
68.7851,p1_ramp_accel,-1.8000,-44.9053,-0.5493,-576.7000,66.9556,0,0,0,,45.0000
68.8472,p1_ramp_accel,-1.8000,-44.5437,-0.5493,-576.7363,67.0587,0,0,0,,45.0000
68.9102,p1_ramp_accel,-1.8000,-45.3868,-0.5493,-576.7723,66.9556,0,0,0,,45.0000
68.9731,p1_ramp_accel,-1.8000,-44.7537,-0.4120,-576.8063,66.9900,0,0,0,,45.0000
69.0333,p1_ramp_accel,-1.8000,-44.9853,-0.5493,-576.8395,67.1275,0,0,0,,45.0000
69.0950,p1_ramp_accel,-1.8000,-45.2247,-0.5493,-576.8745,66.9556,0,0,0,,45.0000
69.1572,p1_ramp_accel,-1.8000,-45.0986,-0.4120,-576.9093,66.9900,0,0,0,,45.0000
69.2193,p1_ramp_accel,-1.8000,-44.9669,-0.4120,-576.9423,67.0587,0,0,0,,45.0000
69.2809,p1_ramp_accel,-1.8000,-44.9021,-0.5493,-576.9757,66.9213,0,0,0,,45.0000
69.3439,p1_ramp_accel,-1.8000,-44.9465,-0.6866,-577.0099,66.5792,0,0,0,,45.0000
69.4061,p1_ramp_accel,-1.8000,-44.8451,-0.5493,-577.0440,67.0587,0,0,0,,45.0000
69.4673,p1_ramp_accel,-1.8000,-45.3152,-0.6866,-577.0762,66.4429,0,0,0,,45.0000
69.5313,p1_ramp_accel,-1.8000,-44.9197,-0.6866,-577.1103,67.0931,0,0,0,,45.0000
69.5929,p1_ramp_accel,-1.8000,-44.9813,-0.5493,-577.1443,67.0587,0,0,0,,45.0000
69.6560,p1_ramp_accel,-1.8000,-45.0768,-0.4120,-577.1776,67.0587,0,0,0,,45.0000
69.7184,p1_ramp_accel,-1.8000,-44.9805,-0.6866,-577.2097,67.0587,0,0,0,,45.0000
69.7797,p1_ramp_accel,-1.8000,-44.9777,-0.4120,-577.2420,67.1965,0,0,0,,45.0000
69.8432,p1_ramp_accel,-1.8000,-45.0026,-0.5493,-577.2764,67.0931,0,0,0,,45.0000
69.9055,p1_ramp_accel,-1.8000,-45.0718,-0.5493,-577.3086,67.0931,0,0,0,,45.0000
69.9694,p1_ramp_accel,-1.8000,-44.9204,-0.5493,-577.3404,67.1965,0,0,0,,45.0000
70.0306,p1_ramp_accel,-1.8000,-45.0634,-0.5493,-577.3735,67.0243,0,0,0,,45.0000
70.0939,p1_ramp_accel,-1.8000,-45.5692,-0.4120,-577.4070,67.1275,0,0,0,,45.0000
70.1561,p1_ramp_accel,-1.8000,-44.9411,-0.4120,-577.4374,67.2655,0,0,0,,45.0000
70.2194,p1_ramp_accel,-1.8000,-45.1432,-0.6866,-577.4689,67.3000,0,0,0,,45.0000
70.2825,p1_ramp_accel,-1.8000,-44.8335,-0.5493,-577.5022,67.2310,0,0,0,,45.0000
70.3460,p1_ramp_accel,-1.8000,-43.2340,-0.5493,-577.5351,67.5771,0,0,0,,45.0000
70.4095,p1_ramp_accel,-1.8000,-45.0914,-0.5493,-577.5659,67.1965,0,0,0,,45.0000
70.4734,p1_ramp_accel,-1.8000,-44.7098,-0.5493,-577.5969,67.2310,0,0,0,,45.0000
70.5340,p1_ramp_accel,-1.8000,-44.9613,-0.5493,-577.6288,67.1965,0,0,0,,45.0000
70.5982,p1_ramp_accel,-1.8000,-44.7357,-0.4120,-577.6614,67.1965,0,0,0,,45.0000
70.6587,p1_ramp_accel,-1.8000,-45.0871,-0.5493,-577.6908,67.1965,0,0,0,,45.0000
70.7219,p1_ramp_accel,-1.8000,-45.0796,-0.5493,-577.7206,67.0587,0,0,0,,45.0000
70.7824,p1_ramp_accel,-1.8000,-44.9433,-0.4120,-577.7522,67.2655,0,0,0,,45.0000
70.8468,p1_ramp_accel,-1.8000,-44.9574,-0.6866,-577.7848,67.1620,0,0,0,,45.0000
70.9087,p1_ramp_accel,-1.8000,-44.8831,-0.4120,-577.8143,67.1620,0,0,0,,45.0000
70.9710,p1_ramp_accel,-1.8000,-44.9824,-0.4120,-577.8450,67.2655,0,0,0,,45.0000
71.0327,p1_ramp_accel,-1.8000,-44.9289,-0.5493,-577.8759,67.4384,0,0,0,,45.0000
71.0954,p1_ramp_accel,-1.8000,-44.8774,-0.5493,-577.9072,66.9556,0,0,0,,45.0000
71.1572,p1_ramp_accel,-1.8000,-45.0642,-0.4120,-577.9371,67.3346,0,0,0,,45.0000
71.2183,p1_ramp_accel,-1.8000,-45.0677,-0.5493,-577.9661,67.0243,0,0,0,,45.0000
71.2810,p1_ramp_accel,-1.8000,-45.0978,-0.4120,-577.9970,67.3346,0,0,0,,45.0000
71.3444,p1_ramp_accel,-1.8000,-45.3809,-0.5493,-578.0288,67.1275,0,0,0,,45.0000
71.4075,p1_ramp_accel,-1.8000,-44.9851,-0.4120,-578.0591,67.5077,0,0,0,,45.0000
71.4695,p1_ramp_accel,-1.8000,-45.0624,-0.5493,-578.0889,67.3692,0,0,0,,45.0000
71.5323,p1_ramp_accel,-1.8000,-44.8657,-0.5493,-578.1202,67.4038,0,0,0,,45.0000
71.5948,p1_ramp_accel,-1.8000,-45.6433,-0.4120,-578.1515,67.4384,0,0,0,,45.0000
71.6570,p1_ramp_accel,-1.8000,-45.0186,-0.4120,-578.1817,67.0243,0,0,0,,45.0000
71.7196,p1_ramp_accel,-1.8000,-44.7720,-0.5493,-578.2115,67.5424,0,0,0,,45.0000
71.7820,p1_ramp_accel,-1.8000,-44.9894,-0.4120,-578.2418,68.1354,0,0,0,,45.0000
71.8447,p1_ramp_accel,-1.8000,-44.9758,-0.5493,-578.2736,67.3346,0,0,0,,45.0000
71.9065,p1_ramp_accel,-1.8000,-45.0876,-0.5493,-578.3038,67.1965,0,0,0,,45.0000
71.9701,p1_ramp_accel,-1.8000,-44.9721,-0.5493,-578.3336,67.5424,0,0,0,,45.0000
72.0321,p1_ramp_accel,-1.8000,-45.1348,-0.5493,-578.3645,67.5424,0,0,0,,45.0000
72.0933,p1_ramp_accel,-1.8000,-46.3545,-0.5493,-578.3961,67.3346,0,0,0,,45.0000
72.1567,p1_ramp_accel,-1.8000,-44.7796,-0.4120,-578.4268,67.4730,0,0,0,,45.0000
72.2176,p1_ramp_accel,-1.8000,-45.1464,-0.4120,-578.4559,67.5077,0,0,0,,45.0000
72.2807,p1_ramp_accel,-1.8000,-44.9871,-0.4120,-578.4874,67.2655,0,0,0,,45.0000
72.3431,p1_ramp_accel,-1.8000,-45.0489,-0.5493,-578.5196,67.6118,0,0,0,,45.0000
72.4039,p1_ramp_accel,-1.8000,-44.6446,-0.5493,-578.5496,67.4038,0,0,0,,45.0000
72.4679,p1_ramp_accel,-1.8000,-45.0671,-0.5493,-578.5793,67.5771,0,0,0,,45.0000
72.5306,p1_ramp_accel,-1.8000,-44.8534,-0.5493,-578.6113,67.3692,0,0,0,,45.0000
72.5931,p1_ramp_accel,-1.8000,-45.0757,-0.5493,-578.6437,67.4730,0,0,0,,45.0000
72.6555,p1_ramp_accel,-1.8000,-45.1034,-0.4120,-578.6749,67.5771,0,0,0,,45.0000
72.7171,p1_ramp_accel,-1.8000,-44.8127,-0.5493,-578.7043,67.5771,0,0,0,,45.0000
72.7808,p1_ramp_accel,-1.8000,-44.8861,-0.6866,-578.7363,67.6466,0,0,0,,45.0000
72.8439,p1_ramp_accel,-1.8000,-45.0928,-0.5493,-578.7691,67.7858,0,0,0,,45.0000
72.9055,p1_ramp_accel,-1.8000,-45.0859,-0.4120,-578.8007,67.6466,0,0,0,,45.0000
72.9680,p1_ramp_accel,-1.8000,-44.8369,-0.2747,-578.8313,67.4730,0,0,0,,45.0000
73.0301,p1_ramp_accel,-1.8000,-44.8883,-0.5493,-578.8635,67.4730,0,0,0,,45.0000
73.0929,p1_ramp_accel,-1.8000,-44.9508,-0.5493,-578.8958,67.7161,0,0,0,,45.0000
73.1553,p1_ramp_accel,-1.8000,-44.9897,-0.5493,-578.9274,68.2056,0,0,0,,45.0000
73.2180,p1_ramp_accel,-1.8000,-44.8503,-0.5493,-578.9589,68.1354,0,0,0,,45.0000
73.2810,p1_ramp_accel,-1.8000,-45.0404,-0.4120,-578.9915,67.3346,0,0,0,,45.0000
73.3442,p1_ramp_accel,-1.8000,-44.6635,-0.5493,-579.0249,67.6118,0,0,0,,45.0000
73.4053,p1_ramp_accel,-1.8000,-44.8274,-0.5493,-579.0569,67.8207,0,0,0,,45.0000
73.4683,p1_ramp_accel,-1.8000,-45.1696,-0.5493,-579.0893,68.1354,0,0,0,,45.0000
73.5299,p1_ramp_accel,-1.8000,-45.0622,-0.6866,-579.1225,67.6814,0,0,0,,45.0000
73.5915,p1_ramp_accel,-1.8000,-45.4556,-0.5493,-579.1566,67.6814,0,0,0,,45.0000
73.6539,p1_ramp_accel,-1.8000,-44.6650,-0.5493,-579.1894,68.1354,0,0,0,,45.0000
73.7164,p1_ramp_accel,-1.8000,-45.3876,-0.5493,-579.2225,67.7858,0,0,0,,45.0000
73.7788,p1_ramp_accel,-1.8000,-44.9527,-0.5493,-579.2579,67.6118,0,0,0,,45.0000
73.8434,p1_ramp_accel,-1.8000,-45.4027,-0.4120,-579.2934,67.7510,0,0,0,,45.0000
73.9059,p1_ramp_accel,-1.8000,-44.9110,-0.6866,-579.3268,67.8207,0,0,0,,45.0000
73.9665,p1_ramp_accel,-1.8000,-44.8801,-0.5493,-579.3610,67.8905,0,0,0,,45.0000
74.0303,p1_ramp_accel,-1.8000,-45.0552,-0.6866,-579.3979,67.8905,0,0,0,,45.0000
74.0918,p1_ramp_accel,-1.8000,-45.0902,-0.5493,-579.4323,67.8207,0,0,0,,45.0000
74.1544,p1_ramp_accel,-1.8000,-44.3606,-0.5493,-579.4666,67.9254,0,0,0,,45.0000
74.2167,p1_ramp_accel,-1.8000,-45.1259,-0.5493,-579.5036,67.7858,0,0,0,,45.0000
74.2807,p1_ramp_accel,-1.8000,-45.0427,-0.5493,-579.5408,67.8556,0,0,0,,45.0000
74.3419,p1_ramp_accel,-1.8000,-44.9148,-0.4120,-579.5747,67.8905,0,0,0,,45.0000
74.4049,p1_ramp_accel,-1.8000,-45.0917,-0.5493,-579.6119,67.8905,0,0,0,,45.0000
74.4675,p1_ramp_accel,-1.8000,-45.0065,-0.5493,-579.6498,67.2655,0,0,0,,45.0000
74.5279,p1_ramp_accel,-1.8000,-45.3648,-0.6866,-579.6851,67.9254,0,0,0,,45.0000
74.5896,p1_ramp_accel,-1.8000,-44.9243,-0.6866,-579.7208,67.8207,0,0,0,,45.0000
74.6529,p1_ramp_accel,-1.8000,-44.9141,-0.6866,-579.7598,67.9603,0,0,0,,45.0000
74.7152,p1_ramp_accel,-1.8000,-45.2623,-0.5493,-579.7979,67.9254,0,0,0,,45.0000
74.7762,p1_ramp_accel,-1.8000,-45.0360,-0.5493,-579.8334,68.1004,0,0,0,,45.0000
74.8385,p1_ramp_accel,-1.8000,-44.7563,-0.5493,-579.8716,67.3346,0,0,0,,45.0000
74.9006,p1_ramp_accel,-1.8000,-44.9270,-0.6866,-579.9095,68.1354,0,0,0,,45.0000
74.9616,p1_ramp_accel,-1.8000,-45.0449,-0.5493,-579.9454,68.0303,0,0,0,,45.0000
75.0250,p1_ramp_accel,-1.8000,-44.8808,-0.5493,-579.9831,67.8905,0,0,0,,45.0000
75.0866,p1_ramp_accel,-1.8000,-44.6295,-0.6866,-580.0201,67.8905,0,0,0,,45.0000
75.1479,p1_ramp_accel,-1.8000,-45.0243,-0.4120,-580.0571,67.7510,0,0,0,,45.0000
75.2101,p1_ramp_accel,-1.8000,-45.2486,-0.5493,-580.0934,67.8905,0,0,0,,45.0000
75.2731,p1_ramp_accel,-1.8000,-45.0583,-0.6866,-580.1316,67.9603,0,0,0,,45.0000
75.3345,p1_ramp_accel,-1.8000,-44.5781,-0.6866,-580.1685,67.9953,0,0,0,,45.0000
75.3968,p1_ramp_accel,-1.8000,-45.1828,-0.5493,-580.2038,68.0303,0,0,0,,45.0000
75.4600,p1_ramp_accel,-1.8000,-44.8181,-0.6866,-580.2407,68.0653,0,0,0,,45.0000
75.5222,p1_ramp_accel,-1.8000,-45.0780,-0.5493,-580.2786,68.0653,0,0,0,,45.0000
75.5855,p1_ramp_accel,-1.8000,-44.7950,-0.5493,-580.3146,68.1354,0,0,0,,45.0000
75.6480,p1_ramp_accel,-1.8000,-45.0154,-0.6866,-580.3495,68.2056,0,0,0,,45.0000
75.7120,p1_ramp_accel,-1.8000,-44.9875,-0.5493,-580.3880,68.2759,0,0,0,,45.0000
75.7737,p1_ramp_accel,-1.8000,-45.0621,-0.5493,-580.4237,67.8905,0,0,0,,45.0000
75.8357,p1_ramp_accel,-1.8000,-45.4037,-0.5493,-580.4573,68.1004,0,0,0,,45.0000
75.8997,p1_ramp_accel,-1.8000,-45.0165,-0.5493,-580.4939,67.9953,0,0,0,,45.0000
75.9623,p1_ramp_accel,-1.8000,-45.3090,-0.5493,-580.5309,67.9603,0,0,0,,45.0000
76.0253,p1_ramp_accel,-1.8000,-45.1452,-0.5493,-580.5649,68.1705,0,0,0,,45.0000
76.0859,p1_ramp_accel,-1.8000,-45.2710,-0.5493,-580.5986,68.1705,0,0,0,,45.0000
76.1474,p1_ramp_accel,-1.8000,-45.0032,-0.6866,-580.6339,68.1004,0,0,0,,45.0000
76.2077,p1_ramp_accel,-1.8000,-45.1886,-0.4120,-580.6684,68.1354,0,0,0,,45.0000
76.2700,p1_ramp_accel,-1.8000,-45.0218,-0.4120,-580.7012,68.2407,0,0,0,,45.0000
76.3316,p1_ramp_accel,-1.8000,-44.7167,-0.5493,-580.7348,68.2056,0,0,0,,45.0000
76.3948,p1_ramp_accel,-1.8000,-44.9750,-0.5493,-580.7709,68.2759,0,0,0,,45.0000
76.4560,p1_ramp_accel,-1.8000,-44.9643,-0.5493,-580.8040,68.2759,0,0,0,,45.0000
76.5193,p1_ramp_accel,-1.8000,-45.1380,-0.5493,-580.8369,67.8556,0,0,0,,45.0000
76.5813,p1_ramp_accel,-1.8000,-45.1417,-0.5493,-580.8709,68.0303,0,0,0,,45.0000
76.6433,p1_ramp_accel,-1.8000,-45.0073,-0.6866,-580.9055,68.2056,0,0,0,,45.0000
76.7070,p1_ramp_accel,-1.8000,-45.1483,-0.5493,-580.9385,68.1354,0,0,0,,45.0000
76.7686,p1_ramp_accel,-1.8000,-45.0811,-0.5493,-580.9710,68.1354,0,0,0,,45.0000
76.8313,p1_ramp_accel,-1.8000,-44.9847,-0.5493,-581.0040,68.3111,0,0,0,,45.0000
76.8925,p1_ramp_accel,-1.8000,-45.0170,-0.5493,-581.0374,68.3111,0,0,0,,45.0000
76.9555,p1_ramp_accel,-1.8000,-44.8181,-0.5493,-581.0695,68.3815,0,0,0,,45.0000
77.0168,p1_ramp_accel,-1.8000,-44.9497,-0.5493,-581.1016,68.3815,0,0,0,,45.0000
77.0812,p1_ramp_accel,-1.8000,-45.1044,-0.5493,-581.1356,68.3462,0,0,0,,45.0000
77.1423,p1_ramp_accel,-1.8000,-45.1455,-0.4120,-581.1682,68.2759,0,0,0,,45.0000
77.2045,p1_ramp_accel,-1.8000,-44.8716,-0.5493,-581.1992,68.3111,0,0,0,,45.0000
77.2690,p1_ramp_accel,-1.8000,-44.9747,-0.4120,-581.2318,68.3815,0,0,0,,45.0000
77.3304,p1_ramp_accel,-1.8000,-45.1794,-0.4120,-581.2646,68.4872,0,0,0,,45.0000
