t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
28.7764,hold,-1.2000,-30.1633,-0.6866,-323.6262,43.3639,0,0,0,iq_tgt=30.00
28.8878,hold,-1.2000,-30.0186,-0.5493,-323.6858,43.3916,0,0,0,iq_tgt=30.00
28.9978,hold,-1.2000,-29.8797,-0.5493,-323.7468,43.4468,0,0,0,iq_tgt=30.00
29.1131,hold,-1.2000,-29.9518,-0.5493,-323.8082,43.4468,0,0,0,iq_tgt=30.00
29.2241,hold,-1.2000,-30.0576,-0.6866,-323.8709,43.3639,0,0,0,iq_tgt=30.00
29.3344,hold,-1.2000,-30.0519,-0.5493,-323.9300,43.4468,0,0,0,iq_tgt=30.00
29.4455,hold,-1.2000,-29.9334,-0.5493,-323.9930,43.4192,0,0,0,iq_tgt=30.00
29.5563,hold,-1.2000,-30.1541,-0.6866,-324.0551,43.5297,0,0,0,iq_tgt=30.00
29.6661,hold,-1.2000,-29.9743,-0.5493,-324.1160,43.5573,0,0,0,iq_tgt=30.00
29.7755,hold,-1.2000,-30.0570,-0.8240,-324.1770,43.5573,0,0,0,iq_tgt=30.00
29.8858,hold,-1.2000,-30.1936,-0.5493,-324.2392,43.4745,0,0,0,iq_tgt=30.00
29.9987,hold,-1.2000,-29.9641,-0.4120,-324.3026,43.4745,0,0,0,iq_tgt=30.00
30.1093,hold,-1.2000,-30.1626,-0.5493,-324.3659,43.4468,0,0,0,iq_tgt=30.00
30.2185,hold,-1.2000,-29.8703,-0.6866,-324.4269,43.4745,0,0,0,iq_tgt=30.00
30.3275,hold,-1.2000,-30.5738,-0.4120,-324.4883,43.6125,0,0,0,iq_tgt=30.00
30.4369,hold,-1.2000,-29.7030,-0.5493,-324.5486,43.7505,0,0,0,iq_tgt=30.00
30.5460,hold,-1.2000,-29.9679,-0.5493,-324.6082,43.5849,0,0,0,iq_tgt=30.00
30.6555,hold,-1.2000,-30.0854,-0.5493,-324.6665,43.6678,0,0,0,iq_tgt=30.00
30.7656,hold,-1.2000,-30.0789,-0.5493,-324.7232,43.7505,0,0,0,iq_tgt=30.00
30.8756,hold,-1.2000,-30.0599,-0.5493,-324.7805,43.6678,0,0,0,iq_tgt=30.00
30.9847,hold,-1.2000,-30.0247,-0.4120,-324.8366,43.5849,0,0,0,iq_tgt=30.00
31.0942,hold,-1.2000,-30.1090,-0.4120,-324.8927,43.7229,0,0,0,iq_tgt=30.00
31.2035,hold,-1.2000,-29.9392,-0.4120,-324.9475,43.5849,0,0,0,iq_tgt=30.00
31.3190,hold,-1.2000,-29.8881,-0.4120,-325.0044,43.7229,0,0,0,iq_tgt=30.00
31.4361,hold,-1.2000,-30.2468,-0.5493,-325.0632,43.8333,0,0,0,iq_tgt=30.00
31.5457,hold,-1.2000,-29.5411,-0.4120,-325.1148,43.6953,0,0,0,iq_tgt=30.00
31.6753,hold,-1.2000,-29.8039,-0.5493,-325.1751,43.7781,0,0,0,iq_tgt=30.00
31.7842,hold,-1.2000,-29.9595,-0.4120,-325.2299,43.6678,0,0,0,iq_tgt=30.00
31.8941,hold,-1.2000,-29.9638,-0.6866,-325.2798,43.6125,0,0,0,iq_tgt=30.00
32.0031,hold,-1.2000,-29.7819,-0.5493,-325.3328,43.8608,0,0,0,iq_tgt=30.00
32.1129,hold,-1.2000,-29.8294,-0.4120,-325.3855,43.6401,0,0,0,iq_tgt=30.00
32.2236,hold,-1.2000,-30.1024,-0.5493,-325.4373,43.7229,0,0,0,iq_tgt=30.00
32.3315,hold,-1.2000,-29.6252,-0.4120,-325.4917,43.7229,0,0,0,iq_tgt=30.00
32.4402,hold,-1.2000,-30.1365,-0.5493,-325.5429,43.8333,0,0,0,iq_tgt=30.00
32.5488,hold,-1.2000,-29.9646,-0.4120,-325.5976,43.9986,0,0,0,iq_tgt=30.00
32.6720,hold,-1.2000,-30.4058,-0.5493,-325.6566,43.7781,0,0,0,iq_tgt=30.00
32.7843,hold,-1.2000,-29.8484,-0.4120,-325.7127,43.7229,0,0,0,iq_tgt=30.00
32.8931,hold,-1.2000,-30.1258,-0.4120,-325.7673,43.9435,0,0,0,iq_tgt=30.00
33.0027,hold,-1.2000,-29.9677,-0.4120,-325.8209,43.8333,0,0,0,iq_tgt=30.00
33.1125,hold,-1.2000,-29.9125,-0.6866,-325.8777,43.8333,0,0,0,iq_tgt=30.00
33.2223,hold,-1.2000,-30.2673,-0.5493,-325.9315,43.9435,0,0,0,iq_tgt=30.00
33.3324,hold,-1.2000,-29.8970,-0.4120,-325.9885,43.9160,0,0,0,iq_tgt=30.00
33.4421,hold,-1.2000,-29.8401,-0.5493,-326.0433,44.1363,0,0,0,iq_tgt=30.00
33.5558,hold,-1.2000,-30.0217,-0.5493,-326.1010,43.9711,0,0,0,iq_tgt=30.00
33.6768,hold,-1.2000,-29.9484,-0.5493,-326.1635,43.8884,0,0,0,iq_tgt=30.00
33.7876,hold,-1.2000,-30.0608,-0.4120,-326.2210,43.9160,0,0,0,iq_tgt=30.00
33.8966,hold,-1.2000,-30.1568,-0.5493,-326.2781,43.9435,0,0,0,iq_tgt=30.00
34.0069,hold,-1.2000,-29.9340,-0.4120,-326.3343,43.9435,0,0,0,iq_tgt=30.00
34.1171,hold,-1.2000,-30.0143,-0.4120,-326.3938,44.0262,0,0,0,iq_tgt=30.00
34.2274,hold,-1.2000,-29.9505,-0.4120,-326.4495,43.9435,0,0,0,iq_tgt=30.00
34.3347,hold,-1.2000,-29.9792,-0.5493,-326.5086,43.9986,0,0,0,iq_tgt=30.00
34.4444,hold,-1.2000,-30.3188,-0.4120,-326.5647,43.7781,0,0,0,iq_tgt=30.00
34.5581,hold,-1.2000,-29.7411,-0.5493,-326.6266,43.9986,0,0,0,iq_tgt=30.00
34.6709,hold,-1.2000,-29.9417,-0.5493,-326.6863,43.9711,0,0,0,iq_tgt=30.00
34.7809,hold,-1.2000,-29.8298,-0.6866,-326.7468,43.9711,0,0,0,iq_tgt=30.00
34.8905,hold,-1.2000,-29.9809,-0.4120,-326.8048,44.0262,0,0,0,iq_tgt=30.00
35.0028,hold,-1.2000,-30.0230,-0.6866,-326.8663,43.9986,0,0,0,iq_tgt=30.00
35.1135,hold,-1.2000,-30.2306,-0.5493,-326.9265,44.0813,0,0,0,iq_tgt=30.00
35.2233,hold,-1.2000,-29.8045,-0.4120,-326.9857,44.1088,0,0,0,iq_tgt=30.00
35.3337,hold,-1.2000,-30.1755,-0.5493,-327.0472,43.9986,0,0,0,iq_tgt=30.00
35.4437,hold,-1.2000,-29.9062,-0.6866,-327.1076,44.1088,0,0,0,iq_tgt=30.00
35.5543,hold,-1.2000,-29.8868,-0.5493,-327.1685,44.2189,0,0,0,iq_tgt=30.00
35.6656,hold,-1.2000,-29.8403,-0.5493,-327.2317,44.1363,0,0,0,iq_tgt=30.00
35.7757,hold,-1.2000,-29.7360,-0.4120,-327.2927,44.1639,0,0,0,iq_tgt=30.00
35.8928,hold,-1.2000,-29.9590,-0.5493,-327.3581,44.1088,0,0,0,iq_tgt=30.00
36.0069,hold,-1.2000,-30.2376,-0.5493,-327.4230,44.0813,0,0,0,iq_tgt=30.00
36.1180,hold,-1.2000,-29.9317,-0.6866,-327.4863,44.1639,0,0,0,iq_tgt=30.00
36.2272,hold,-1.2000,-30.1916,-0.6866,-327.5481,44.0813,0,0,0,iq_tgt=30.00
36.3371,hold,-1.2000,-29.8833,-0.4120,-327.6098,44.2189,0,0,0,iq_tgt=30.00
36.4465,hold,-1.2000,-29.9619,-0.6866,-327.6717,44.0262,0,0,0,iq_tgt=30.00
36.5566,hold,-1.2000,-29.8896,-0.4120,-327.7321,44.2189,0,0,0,iq_tgt=30.00
36.5691,ramp,-0.0000,-30.0459,-0.6866,-327.7390,44.1363,0,0,0,iq_tgt=0.00
36.6781,ramp,-0.0729,-0.0673,0.0000,-327.7370,44.1914,0,0,0,iq_tgt=1.82
36.7896,ramp,-0.1460,-1.6592,-0.5493,-327.7932,44.2189,0,0,0,iq_tgt=3.65
36.9017,ramp,-0.2215,-3.8835,-0.5493,-327.8517,43.9986,0,0,0,iq_tgt=5.54
37.0104,ramp,-0.2940,-5.4188,-0.5493,-327.9058,44.0262,0,0,0,iq_tgt=7.35
37.1201,ramp,-0.3665,-7.4812,-0.4120,-327.9563,43.9711,0,0,0,iq_tgt=9.16
37.2293,ramp,-0.4398,-9.4018,-0.5493,-328.0085,43.7505,0,0,0,iq_tgt=11.00
37.3390,ramp,-0.5129,-11.1493,-0.4120,-328.0608,43.6678,0,0,0,iq_tgt=12.82
37.4484,ramp,-0.5861,-12.7864,-0.4120,-328.1104,43.6125,0,0,0,iq_tgt=14.65
37.5584,ramp,-0.6594,-14.6399,-0.4120,-328.1584,43.5297,0,0,0,iq_tgt=16.48
37.6678,ramp,-0.7323,-16.2770,-0.4120,-328.2088,43.3916,0,0,0,iq_tgt=18.31
37.7762,ramp,-0.8047,-18.9526,-0.5493,-328.2574,43.2810,0,0,0,iq_tgt=20.12
37.8879,ramp,-0.8780,-20.1585,-0.4120,-328.3050,43.2256,0,0,0,iq_tgt=21.95
37.9996,ramp,-0.9537,-21.9596,-0.4120,-328.3571,43.1426,0,0,0,iq_tgt=23.84
38.1111,hold,-1.0000,-23.8614,-0.4120,-328.4047,43.0872,0,0,0,iq_tgt=25.00
38.2211,hold,-1.0000,-24.9994,-0.4120,-328.4543,43.0318,0,0,0,iq_tgt=25.00
38.3312,hold,-1.0000,-24.7031,-0.4120,-328.5049,43.1149,0,0,0,iq_tgt=25.00
38.4420,hold,-1.0000,-25.0201,-0.4120,-328.5528,43.0041,0,0,0,iq_tgt=25.00
38.5516,hold,-1.0000,-25.0686,-0.5493,-328.6038,42.9764,0,0,0,iq_tgt=25.00
38.6617,hold,-1.0000,-24.9540,-0.4120,-328.6528,42.7268,0,0,0,iq_tgt=25.00
38.7711,hold,-1.0000,-25.1854,-0.4120,-328.7026,43.0318,0,0,0,iq_tgt=25.00
38.8817,hold,-1.0000,-25.0645,-0.4120,-328.7537,43.0041,0,0,0,iq_tgt=25.00
38.9925,hold,-1.0000,-25.0558,-0.4120,-328.8028,43.0041,0,0,0,iq_tgt=25.00
39.1045,hold,-1.0000,-25.0119,-0.4120,-328.8558,42.9210,0,0,0,iq_tgt=25.00
39.2152,hold,-1.0000,-24.7275,-0.5493,-328.9062,42.9487,0,0,0,iq_tgt=25.00
39.3241,hold,-1.0000,-24.9520,-0.4120,-328.9564,42.6991,0,0,0,iq_tgt=25.00
39.4327,hold,-1.0000,-24.9361,-0.4120,-329.0078,42.9210,0,0,0,iq_tgt=25.00
39.5403,hold,-1.0000,-24.9183,-0.5493,-329.0578,42.9764,0,0,0,iq_tgt=25.00
39.6600,hold,-1.0000,-24.9556,-0.5493,-329.1133,42.8655,0,0,0,iq_tgt=25.00
39.7694,hold,-1.0000,-24.9714,-0.5493,-329.1644,42.4768,0,0,0,iq_tgt=25.00
39.8785,hold,-1.0000,-24.8039,-0.4120,-329.2156,42.7823,0,0,0,iq_tgt=25.00
39.9886,hold,-1.0000,-24.9092,-0.4120,-329.2673,42.8378,0,0,0,iq_tgt=25.00
40.0986,hold,-1.0000,-25.1097,-0.5493,-329.3191,42.9487,0,0,0,iq_tgt=25.00
40.2094,hold,-1.0000,-25.1107,-0.4120,-329.3716,42.8655,0,0,0,iq_tgt=25.00
40.3194,hold,-1.0000,-24.6901,-0.2747,-329.4232,42.9210,0,0,0,iq_tgt=25.00
40.4381,hold,-1.0000,-25.0448,-0.5493,-329.4793,42.8933,0,0,0,iq_tgt=25.00
40.5521,hold,-1.0000,-25.0184,-0.5493,-329.5344,42.8378,0,0,0,iq_tgt=25.00
40.6696,hold,-1.0000,-24.9807,-0.5493,-329.5895,42.8933,0,0,0,iq_tgt=25.00
40.7822,hold,-1.0000,-25.2021,-0.4120,-329.6431,42.8655,0,0,0,iq_tgt=25.00
40.8923,hold,-1.0000,-24.9141,-0.4120,-329.6963,42.8101,0,0,0,iq_tgt=25.00
41.0016,hold,-1.0000,-24.7877,-0.5493,-329.7487,42.5880,0,0,0,iq_tgt=25.00
41.1125,hold,-1.0000,-24.8255,-0.5493,-329.8018,42.8378,0,0,0,iq_tgt=25.00
41.2242,hold,-1.0000,-24.9109,-0.5493,-329.8558,42.7546,0,0,0,iq_tgt=25.00
41.3366,hold,-1.0000,-24.7101,-0.5493,-329.9084,42.8655,0,0,0,iq_tgt=25.00
41.4444,hold,-1.0000,-25.0367,-0.4120,-329.9601,42.8101,0,0,0,iq_tgt=25.00
41.5531,hold,-1.0000,-25.0824,-0.5493,-330.0136,42.3933,0,0,0,iq_tgt=25.00
41.6604,hold,-1.0000,-25.0199,-0.4120,-330.0686,42.8101,0,0,0,iq_tgt=25.00
41.7682,hold,-1.0000,-24.8484,-0.5493,-330.1202,42.7546,0,0,0,iq_tgt=25.00
41.8765,hold,-1.0000,-24.8681,-0.5493,-330.1732,42.8101,0,0,0,iq_tgt=25.00
41.9858,hold,-1.0000,-25.1483,-0.4120,-330.2273,42.8101,0,0,0,iq_tgt=25.00
42.0949,hold,-1.0000,-24.8182,-0.5493,-330.2810,42.7823,0,0,0,iq_tgt=25.00
42.2045,hold,-1.0000,-24.8501,-0.5493,-330.3357,42.8101,0,0,0,iq_tgt=25.00
42.3149,hold,-1.0000,-25.0403,-0.4120,-330.3908,42.7268,0,0,0,iq_tgt=25.00
42.4261,hold,-1.0000,-24.9357,-0.5493,-330.4462,42.8101,0,0,0,iq_tgt=25.00
42.5355,hold,-1.0000,-24.7321,-0.4120,-330.5015,42.7268,0,0,0,iq_tgt=25.00
42.6924,hold,-1.0000,-24.8241,-0.5493,-330.5794,42.6991,0,0,0,iq_tgt=25.00
42.8064,hold,-1.0000,-25.2818,-0.5493,-330.6372,42.8378,0,0,0,iq_tgt=25.00
42.9180,hold,-1.0000,-25.1003,-0.4120,-330.6941,42.7823,0,0,0,iq_tgt=25.00
43.0283,hold,-1.0000,-24.8956,-0.4120,-330.7504,42.8378,0,0,0,iq_tgt=25.00
43.1377,hold,-1.0000,-24.9941,-0.4120,-330.8044,42.7268,0,0,0,iq_tgt=25.00
43.2463,hold,-1.0000,-24.8649,-0.4120,-330.8607,42.7546,0,0,0,iq_tgt=25.00
43.3562,hold,-1.0000,-24.8415,-0.5493,-330.9172,42.6991,0,0,0,iq_tgt=25.00
43.4697,hold,-1.0000,-25.1666,-0.5493,-330.9751,41.7798,0,0,0,iq_tgt=25.00
43.5816,hold,-1.0000,-25.0089,-0.4120,-331.0337,42.8101,0,0,0,iq_tgt=25.00
43.6907,hold,-1.0000,-24.8625,-0.5493,-331.0910,42.7268,0,0,0,iq_tgt=25.00
43.8002,hold,-1.0000,-25.3162,-0.5493,-331.1468,42.4768,0,0,0,iq_tgt=25.00
43.9092,hold,-1.0000,-24.4534,-0.4120,-331.2019,42.7268,0,0,0,iq_tgt=25.00
44.0186,hold,-1.0000,-25.2182,-0.6866,-331.2608,42.6991,0,0,0,iq_tgt=25.00
44.1267,hold,-1.0000,-25.0673,-0.4120,-331.3181,42.7268,0,0,0,iq_tgt=25.00
44.2366,hold,-1.0000,-25.0010,-0.5493,-331.3736,42.2263,0,0,0,iq_tgt=25.00
44.3462,hold,-1.0000,-25.2402,-0.4120,-331.4304,42.6713,0,0,0,iq_tgt=25.00
44.4567,hold,-1.0000,-24.6135,-0.5493,-331.4911,42.6435,0,0,0,iq_tgt=25.00
44.5669,hold,-1.0000,-24.9480,-0.5493,-331.5477,42.6713,0,0,0,iq_tgt=25.00
44.6761,hold,-1.0000,-24.8807,-0.5493,-331.6068,42.6991,0,0,0,iq_tgt=25.00
44.7865,hold,-1.0000,-24.9874,-0.5493,-331.6646,42.6991,0,0,0,iq_tgt=25.00
44.8962,hold,-1.0000,-24.9511,-0.4120,-331.7239,42.6991,0,0,0,iq_tgt=25.00
45.0060,hold,-1.0000,-25.3034,-0.6866,-331.7818,42.8655,0,0,0,iq_tgt=25.00
45.1151,hold,-1.0000,-24.6201,-0.6866,-331.8409,42.7268,0,0,0,iq_tgt=25.00
45.2261,hold,-1.0000,-25.3295,-0.5493,-331.9007,42.6157,0,0,0,iq_tgt=25.00
45.3347,hold,-1.0000,-24.9547,-0.5493,-331.9593,42.5880,0,0,0,iq_tgt=25.00
45.4439,hold,-1.0000,-25.0080,-0.5493,-332.0176,42.6713,0,0,0,iq_tgt=25.00
45.5559,hold,-1.0000,-24.7412,-0.5493,-332.0783,42.6713,0,0,0,iq_tgt=25.00
45.6672,hold,-1.0000,-24.9639,-0.5493,-332.1386,42.6713,0,0,0,iq_tgt=25.00
45.7755,hold,-1.0000,-24.7025,-0.6866,-332.1978,42.5880,0,0,0,iq_tgt=25.00
45.8831,hold,-1.0000,-24.8395,-0.5493,-332.2564,42.6713,0,0,0,iq_tgt=25.00
45.9921,hold,-1.0000,-25.0337,-0.6866,-332.3161,42.6991,0,0,0,iq_tgt=25.00
46.1005,hold,-1.0000,-25.0777,-0.5493,-332.3761,42.6157,0,0,0,iq_tgt=25.00
46.2096,hold,-1.0000,-24.7595,-0.4120,-332.4350,42.6991,0,0,0,iq_tgt=25.00
46.3196,hold,-1.0000,-25.0433,-0.5493,-332.4959,42.2542,0,0,0,iq_tgt=25.00
46.4279,hold,-1.0000,-25.0461,-0.6866,-332.5545,42.6991,0,0,0,iq_tgt=25.00
46.5362,hold,-1.0000,-25.0498,-0.4120,-332.6146,42.6713,0,0,0,iq_tgt=25.00
46.6506,hold,-1.0000,-25.1761,-0.4120,-332.6778,42.8378,0,0,0,iq_tgt=25.00
46.7593,hold,-1.0000,-25.0446,-0.4120,-332.7375,42.1427,0,0,0,iq_tgt=25.00
46.8697,hold,-1.0000,-24.8048,-0.5493,-332.7982,42.6157,0,0,0,iq_tgt=25.00
46.9784,hold,-1.0000,-25.2378,-0.6866,-332.8611,42.5602,0,0,0,iq_tgt=25.00
47.0872,hold,-1.0000,-25.1157,-0.5493,-332.9204,42.6991,0,0,0,iq_tgt=25.00
47.1969,hold,-1.0000,-25.0433,-0.5493,-332.9805,42.6157,0,0,0,iq_tgt=25.00
47.3054,hold,-1.0000,-24.9431,-0.6866,-333.0416,42.6157,0,0,0,iq_tgt=25.00
47.4140,hold,-1.0000,-24.8521,-0.6866,-333.1036,42.6157,0,0,0,iq_tgt=25.00
47.5228,hold,-1.0000,-24.8429,-0.5493,-333.1604,42.5602,0,0,0,iq_tgt=25.00
47.6499,hold,-1.0000,-25.1087,-0.5493,-333.2316,42.5880,0,0,0,iq_tgt=25.00
47.7590,hold,-1.0000,-25.1995,-0.5493,-333.2874,42.5880,0,0,0,iq_tgt=25.00
47.8673,hold,-1.0000,-25.1831,-0.4120,-333.3461,42.5602,0,0,0,iq_tgt=25.00
47.9761,hold,-1.0000,-24.9685,-0.4120,-333.4002,42.5880,0,0,0,iq_tgt=25.00
48.0865,hold,-1.0000,-25.0157,-0.4120,-333.4568,42.6435,0,0,0,iq_tgt=25.00
48.1952,hold,-1.0000,-24.8416,-0.4120,-333.5117,42.6713,0,0,0,iq_tgt=25.00
48.3051,hold,-1.0000,-25.1115,-0.5493,-333.5641,42.6713,0,0,0,iq_tgt=25.00
48.4138,hold,-1.0000,-25.2103,-0.4120,-333.6183,42.6157,0,0,0,iq_tgt=25.00
48.5222,hold,-1.0000,-24.9689,-0.5493,-333.6691,42.5880,0,0,0,iq_tgt=25.00
48.6525,hold,-1.0000,-24.9253,-0.6866,-333.7324,42.5602,0,0,0,iq_tgt=25.00
48.7617,hold,-1.0000,-24.9312,-0.4120,-333.7828,42.5880,0,0,0,iq_tgt=25.00
48.8716,hold,-1.0000,-24.8544,-0.4120,-333.8354,42.5880,0,0,0,iq_tgt=25.00
48.9807,hold,-1.0000,-24.8631,-0.5493,-333.8871,42.3655,0,0,0,iq_tgt=25.00
49.0899,hold,-1.0000,-25.0015,-0.5493,-333.9379,42.6157,0,0,0,iq_tgt=25.00
49.1983,hold,-1.0000,-25.1925,-0.6866,-333.9909,42.6435,0,0,0,iq_tgt=25.00
49.3073,hold,-1.0000,-24.7718,-0.4120,-334.0433,42.5324,0,0,0,iq_tgt=25.00
49.4157,hold,-1.0000,-25.0229,-0.6866,-334.0950,42.5880,0,0,0,iq_tgt=25.00
49.5248,hold,-1.0000,-24.9292,-0.5493,-334.1468,42.5880,0,0,0,iq_tgt=25.00
49.6516,hold,-1.0000,-24.8966,-0.5493,-334.2081,42.6435,0,0,0,iq_tgt=25.00
49.7618,hold,-1.0000,-24.9394,-0.4120,-334.2613,42.5602,0,0,0,iq_tgt=25.00
49.8703,hold,-1.0000,-24.9837,-0.5493,-334.3133,42.5880,0,0,0,iq_tgt=25.00
49.9782,hold,-1.0000,-24.8941,-0.4120,-334.3661,42.1148,0,0,0,iq_tgt=25.00
50.0873,hold,-1.0000,-24.9629,-0.4120,-334.4189,42.6713,0,0,0,iq_tgt=25.00
50.1969,hold,-1.0000,-24.9987,-0.5493,-334.4724,42.5602,0,0,0,iq_tgt=25.00
50.3051,hold,-1.0000,-25.0686,-0.5493,-334.5252,42.6713,0,0,0,iq_tgt=25.00
50.4147,hold,-1.0000,-25.2173,-0.6866,-334.5786,42.1984,0,0,0,iq_tgt=25.00
50.5234,hold,-1.0000,-24.9516,-0.5493,-334.6320,42.6157,0,0,0,iq_tgt=25.00
50.6539,hold,-1.0000,-24.9631,-0.4120,-334.6956,42.5046,0,0,0,iq_tgt=25.00
50.7623,hold,-1.0000,-24.8927,-0.5493,-334.7492,42.5880,0,0,0,iq_tgt=25.00
50.8716,hold,-1.0000,-25.0653,-0.4120,-334.8028,42.6157,0,0,0,iq_tgt=25.00
50.9813,hold,-1.0000,-24.9643,-0.4120,-334.8564,42.6157,0,0,0,iq_tgt=25.00
51.0906,hold,-1.0000,-24.6856,-0.6866,-334.9090,42.5880,0,0,0,iq_tgt=25.00
51.1995,hold,-1.0000,-25.0783,-0.5493,-334.9655,41.7798,0,0,0,iq_tgt=25.00
51.3083,hold,-1.0000,-25.1241,-0.5493,-335.0201,42.5602,0,0,0,iq_tgt=25.00
51.4166,hold,-1.0000,-24.9685,-0.4120,-335.0729,42.5880,0,0,0,iq_tgt=25.00
51.5246,hold,-1.0000,-24.7303,-0.5493,-335.1264,42.6157,0,0,0,iq_tgt=25.00
51.6518,hold,-1.0000,-25.1125,-0.5493,-335.1908,42.5602,0,0,0,iq_tgt=25.00
51.7597,hold,-1.0000,-25.0562,-0.4120,-335.2472,41.7798,0,0,0,iq_tgt=25.00
51.8693,hold,-1.0000,-24.9559,-0.4120,-335.3006,42.6157,0,0,0,iq_tgt=25.00
51.9779,hold,-1.0000,-25.1512,-0.4120,-335.3581,42.5880,0,0,0,iq_tgt=25.00
52.0872,hold,-1.0000,-24.9064,-0.5493,-335.4114,42.7268,0,0,0,iq_tgt=25.00
52.1954,hold,-1.0000,-24.9449,-0.6866,-335.4686,42.5046,0,0,0,iq_tgt=25.00
52.3045,hold,-1.0000,-24.9905,-0.5493,-335.5235,42.5324,0,0,0,iq_tgt=25.00
52.4137,hold,-1.0000,-25.1279,-0.5493,-335.5799,42.1984,0,0,0,iq_tgt=25.00
52.5230,hold,-1.0000,-24.8164,-0.4120,-335.6365,42.5046,0,0,0,iq_tgt=25.00
52.6514,hold,-1.0000,-24.7498,-0.4120,-335.7027,42.5046,0,0,0,iq_tgt=25.00
52.7609,hold,-1.0000,-25.0389,-0.5493,-335.7599,42.6435,0,0,0,iq_tgt=25.00
52.8705,hold,-1.0000,-25.0446,-0.5493,-335.8161,42.6991,0,0,0,iq_tgt=25.00
52.9804,hold,-1.0000,-24.8467,-0.5493,-335.8747,42.6435,0,0,0,iq_tgt=25.00
53.0894,hold,-1.0000,-25.0443,-0.5493,-335.9304,42.5602,0,0,0,iq_tgt=25.00
53.1981,hold,-1.0000,-25.2890,-0.4120,-335.9890,42.5880,0,0,0,iq_tgt=25.00
53.3072,hold,-1.0000,-25.2873,-0.4120,-336.0467,42.5324,0,0,0,iq_tgt=25.00
53.4154,hold,-1.0000,-24.9078,-0.5493,-336.1038,42.5602,0,0,0,iq_tgt=25.00
53.5254,hold,-1.0000,-25.0496,-0.5493,-336.1614,42.5602,0,0,0,iq_tgt=25.00
53.6547,hold,-1.0000,-25.0046,-0.4120,-336.2307,42.6435,0,0,0,iq_tgt=25.00
53.7636,hold,-1.0000,-24.7882,-0.5493,-336.2879,42.5602,0,0,0,iq_tgt=25.00
53.8718,hold,-1.0000,-24.9760,-0.5493,-336.3461,42.6157,0,0,0,iq_tgt=25.00
53.9797,hold,-1.0000,-25.2757,-0.5493,-336.4032,42.5046,0,0,0,iq_tgt=25.00
54.0878,hold,-1.0000,-25.1436,-0.5493,-336.4606,42.5602,0,0,0,iq_tgt=25.00
54.1984,hold,-1.0000,-24.9348,-0.5493,-336.5202,42.5602,0,0,0,iq_tgt=25.00
54.3083,hold,-1.0000,-25.0346,-0.4120,-336.5788,42.5046,0,0,0,iq_tgt=25.00
54.4183,hold,-1.0000,-24.7310,-0.4120,-336.6371,42.1706,0,0,0,iq_tgt=25.00
54.5285,hold,-1.0000,-25.1754,-0.6866,-336.6961,42.5046,0,0,0,iq_tgt=25.00
54.6563,hold,-1.0000,-24.7190,-0.5493,-336.7633,42.5880,0,0,0,iq_tgt=25.00
54.7650,hold,-1.0000,-25.0133,-0.5493,-336.8221,42.5880,0,0,0,iq_tgt=25.00
54.8728,hold,-1.0000,-25.0264,-0.5493,-336.8807,42.4768,0,0,0,iq_tgt=25.00
54.9823,hold,-1.0000,-24.8883,-0.5493,-336.9416,42.4490,0,0,0,iq_tgt=25.00
55.0912,hold,-1.0000,-25.0374,-0.4120,-337.0012,42.5880,0,0,0,iq_tgt=25.00
55.2003,hold,-1.0000,-24.6844,-0.6866,-337.0601,42.5602,0,0,0,iq_tgt=25.00
55.3094,hold,-1.0000,-25.2904,-0.5493,-337.1218,41.7798,0,0,0,iq_tgt=25.00
55.4187,hold,-1.0000,-25.0885,-0.5493,-337.1801,42.5880,0,0,0,iq_tgt=25.00
55.5273,hold,-1.0000,-24.9681,-0.5493,-337.2408,42.4212,0,0,0,iq_tgt=25.00
55.6553,hold,-1.0000,-25.0118,-0.5493,-337.3130,42.6157,0,0,0,iq_tgt=25.00
55.7647,hold,-1.0000,-24.9550,-0.4120,-337.3719,42.5880,0,0,0,iq_tgt=25.00
55.8737,hold,-1.0000,-25.0358,-0.5493,-337.4320,42.6157,0,0,0,iq_tgt=25.00
55.9829,hold,-1.0000,-24.8319,-0.6866,-337.4954,42.5046,0,0,0,iq_tgt=25.00
56.0916,hold,-1.0000,-24.9095,-0.5493,-337.5540,42.5880,0,0,0,iq_tgt=25.00
56.1999,hold,-1.0000,-25.1551,-0.5493,-337.6155,42.6157,0,0,0,iq_tgt=25.00
56.3084,hold,-1.0000,-25.0823,-0.5493,-337.6741,42.6157,0,0,0,iq_tgt=25.00
56.4177,hold,-1.0000,-24.9327,-0.5493,-337.7352,42.5046,0,0,0,iq_tgt=25.00
56.5264,hold,-1.0000,-24.8739,-0.4120,-337.7923,42.6435,0,0,0,iq_tgt=25.00
56.6569,hold,-1.0000,-25.1560,-0.4120,-337.8628,42.5046,0,0,0,iq_tgt=25.00
56.7657,hold,-1.0000,-25.1113,-0.6866,-337.9189,42.6713,0,0,0,iq_tgt=25.00
56.8743,hold,-1.0000,-24.9321,-0.4120,-337.9748,42.5602,0,0,0,iq_tgt=25.00
56.9823,hold,-1.0000,-24.8111,-0.4120,-338.0296,42.5880,0,0,0,iq_tgt=25.00
57.0910,hold,-1.0000,-24.8865,-0.5493,-338.0850,42.5324,0,0,0,iq_tgt=25.00
