t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
120.1138,ramp,-0.5577,-11.6767,-0.5493,-25.0012,39.7203,0,0,0,iq_tgt=13.94
120.2341,ramp,-0.6522,-13.8996,-0.4120,-25.0573,39.8058,0,0,0,iq_tgt=16.31
120.3564,ramp,-0.7503,-16.2134,-0.4120,-25.1193,39.8058,0,0,0,iq_tgt=18.76
120.4783,ramp,-0.8486,-18.7397,-0.4120,-25.1763,39.6918,0,0,0,iq_tgt=21.21
120.6160,ramp,-0.9458,-21.2204,-0.4120,-25.2456,39.6633,0,0,0,iq_tgt=23.64
120.7354,ramp,-1.0552,-23.6640,-0.4120,-25.3021,39.5492,0,0,0,iq_tgt=26.38
120.8549,ramp,-1.1510,-27.1090,-0.4120,-25.3628,39.5777,0,0,0,iq_tgt=28.78
120.9717,hold,-1.2000,-28.9027,-0.4120,-25.4179,39.6062,0,0,0,iq_tgt=30.00
121.0846,hold,-1.2000,-29.8489,-0.5493,-25.4764,39.5492,0,0,0,iq_tgt=30.00
121.1991,hold,-1.2000,-29.8442,-0.5493,-25.5312,39.6633,0,0,0,iq_tgt=30.00
121.3171,hold,-1.2000,-29.8801,-0.5493,-25.5909,39.6633,0,0,0,iq_tgt=30.00
121.4349,hold,-1.2000,-30.1350,-0.4120,-25.6497,39.7773,0,0,0,iq_tgt=30.00
121.6210,hold,-1.2000,-29.9734,-0.4120,-25.7440,39.8342,0,0,0,iq_tgt=30.00
121.7383,hold,-1.2000,-29.9204,-0.4120,-25.8023,39.8912,0,0,0,iq_tgt=30.00
121.8555,hold,-1.2000,-29.9971,-0.5493,-25.8635,39.7488,0,0,0,iq_tgt=30.00
121.9700,hold,-1.2000,-29.9803,-0.5493,-25.9213,39.8912,0,0,0,iq_tgt=30.00
122.0822,hold,-1.2000,-30.1650,-0.5493,-25.9811,40.4585,0,0,0,iq_tgt=30.00
122.1947,hold,-1.2000,-29.9561,-0.6866,-26.0373,40.1185,0,0,0,iq_tgt=30.00
122.3107,hold,-1.2000,-30.1062,-0.5493,-26.0988,40.1185,0,0,0,iq_tgt=30.00
122.4277,hold,-1.2000,-29.9439,-0.5493,-26.1584,40.0901,0,0,0,iq_tgt=30.00
122.6021,hold,-1.2000,-29.9967,-0.4120,-26.2526,40.3453,0,0,0,iq_tgt=30.00
122.7157,hold,-1.2000,-29.9804,-0.6866,-26.3113,40.2886,0,0,0,iq_tgt=30.00
122.8256,hold,-1.2000,-30.0392,-0.4120,-26.3718,40.3453,0,0,0,iq_tgt=30.00
122.9386,hold,-1.2000,-29.9809,-0.5493,-26.4289,40.4585,0,0,0,iq_tgt=30.00
123.0518,hold,-1.2000,-30.0702,-0.5493,-26.4925,40.5716,0,0,0,iq_tgt=30.00
123.1658,hold,-1.2000,-30.1175,-0.5493,-26.5520,40.4302,0,0,0,iq_tgt=30.00
123.2808,hold,-1.2000,-30.3134,-0.5493,-26.6159,40.4868,0,0,0,iq_tgt=30.00
123.3969,hold,-1.2000,-29.8724,-0.5493,-26.6784,40.5433,0,0,0,iq_tgt=30.00
123.5148,hold,-1.2000,-29.8942,-0.4120,-26.7438,40.5716,0,0,0,iq_tgt=30.00
123.6358,hold,-1.2000,-30.0861,-0.5493,-26.8092,40.6563,0,0,0,iq_tgt=30.00
123.7577,hold,-1.2000,-30.0467,-0.5493,-26.8779,40.7974,0,0,0,iq_tgt=30.00
123.8795,hold,-1.2000,-30.0446,-0.5493,-26.9436,40.6845,0,0,0,iq_tgt=30.00
124.0197,hold,-1.2000,-29.9835,-0.5493,-27.0133,40.7974,0,0,0,iq_tgt=30.00
124.1630,hold,-1.2000,-30.0733,-0.5493,-27.1043,40.7691,0,0,0,iq_tgt=30.00
124.2821,hold,-1.2000,-30.0688,-0.5493,-27.1690,40.9101,0,0,0,iq_tgt=30.00
124.3994,hold,-1.2000,-30.0517,-0.4120,-27.2380,41.3598,0,0,0,iq_tgt=30.00
124.5162,hold,-1.2000,-29.8689,-0.5493,-27.3017,40.9101,0,0,0,iq_tgt=30.00
124.6281,hold,-1.2000,-29.8103,-0.5493,-27.3668,40.9664,0,0,0,iq_tgt=30.00
124.7417,hold,-1.2000,-30.2538,-0.5493,-27.4265,41.0227,0,0,0,iq_tgt=30.00
124.8570,hold,-1.2000,-29.7759,-0.5493,-27.4915,40.9664,0,0,0,iq_tgt=30.00
124.9671,hold,-1.2000,-30.4215,-0.5493,-27.5499,41.1352,0,0,0,iq_tgt=30.00
125.0828,hold,-1.2000,-30.0258,-0.5493,-27.6121,41.0227,0,0,0,iq_tgt=30.00
125.2014,hold,-1.2000,-29.8442,-0.4120,-27.6730,41.1070,0,0,0,iq_tgt=30.00
125.3184,hold,-1.2000,-29.9214,-0.5493,-27.7355,41.1914,0,0,0,iq_tgt=30.00
125.4330,hold,-1.2000,-29.7303,-0.4120,-27.7922,41.2475,0,0,0,iq_tgt=30.00
125.5910,hold,-1.2000,-29.8003,-0.5493,-27.8731,41.3317,0,0,0,iq_tgt=30.00
125.7131,hold,-1.2000,-29.7545,-0.4120,-27.9317,41.3037,0,0,0,iq_tgt=30.00
125.8291,hold,-1.2000,-29.7211,-0.4120,-27.9909,41.1914,0,0,0,iq_tgt=30.00
125.9423,hold,-1.2000,-30.2518,-0.4120,-28.0466,41.4719,0,0,0,iq_tgt=30.00
126.0526,hold,-1.2000,-30.1550,-0.5493,-28.1010,41.3878,0,0,0,iq_tgt=30.00
126.1656,hold,-1.2000,-29.8902,-0.5493,-28.1561,41.4439,0,0,0,iq_tgt=30.00
126.2797,hold,-1.2000,-30.0694,-0.5493,-28.2131,41.3317,0,0,0,iq_tgt=30.00
126.3942,hold,-1.2000,-29.7285,-0.4120,-28.2696,41.5280,0,0,0,iq_tgt=30.00
126.5100,hold,-1.2000,-30.6941,-0.4120,-28.3272,41.5000,0,0,0,iq_tgt=30.00
126.6299,hold,-1.2000,-29.9045,-0.4120,-28.3878,41.6120,0,0,0,iq_tgt=30.00
126.7452,hold,-1.2000,-29.8379,-0.5493,-28.4455,41.6120,0,0,0,iq_tgt=30.00
126.8597,hold,-1.2000,-30.1450,-0.5493,-28.5044,41.5840,0,0,0,iq_tgt=30.00
126.9754,hold,-1.2000,-30.1834,-0.5493,-28.5630,41.5840,0,0,0,iq_tgt=30.00
127.0902,hold,-1.2000,-29.9324,-0.5493,-28.6229,41.5560,0,0,0,iq_tgt=30.00
127.2090,hold,-1.2000,-29.9517,-0.5493,-28.6841,41.7519,0,0,0,iq_tgt=30.00
127.3238,hold,-1.2000,-29.9520,-0.5493,-28.7461,41.7239,0,0,0,iq_tgt=30.00
127.4412,hold,-1.2000,-30.1604,-0.5493,-28.8059,42.2820,0,0,0,iq_tgt=30.00
127.5980,hold,-1.2000,-29.9555,-0.5493,-28.8916,41.8357,0,0,0,iq_tgt=30.00
127.7159,hold,-1.2000,-29.8105,-0.4120,-28.9507,41.7519,0,0,0,iq_tgt=30.00
127.8358,hold,-1.2000,-29.8992,-0.5493,-29.0179,41.8916,0,0,0,iq_tgt=30.00
127.9499,hold,-1.2000,-29.8251,-0.5493,-29.0764,41.8637,0,0,0,iq_tgt=30.00
128.0622,hold,-1.2000,-29.7731,-0.5493,-29.1400,41.9195,0,0,0,iq_tgt=30.00
128.1756,hold,-1.2000,-30.0028,-0.4120,-29.1999,41.9754,0,0,0,iq_tgt=30.00
128.2907,hold,-1.2000,-30.0611,-0.4120,-29.2619,41.9474,0,0,0,iq_tgt=30.00
128.4079,hold,-1.2000,-29.8693,-0.5493,-29.3257,42.0312,0,0,0,iq_tgt=30.00
128.5273,hold,-1.2000,-30.0854,-0.6866,-29.3918,42.0312,0,0,0,iq_tgt=30.00
128.7237,hold,-1.2000,-30.0616,-0.5493,-29.5003,42.0591,0,0,0,iq_tgt=30.00
128.8423,hold,-1.2000,-30.2002,-0.4120,-29.5672,41.8637,0,0,0,iq_tgt=30.00
128.9594,hold,-1.2000,-30.1136,-0.5493,-29.6322,42.1148,0,0,0,iq_tgt=30.00
129.0757,hold,-1.2000,-30.1307,-0.4120,-29.6978,42.2542,0,0,0,iq_tgt=30.00
129.1937,hold,-1.2000,-30.5876,-0.5493,-29.7644,42.2263,0,0,0,iq_tgt=30.00
129.3136,hold,-1.2000,-29.9378,-0.6866,-29.8313,42.1984,0,0,0,iq_tgt=30.00
129.4348,hold,-1.2000,-29.9897,-0.5493,-29.9011,42.1706,0,0,0,iq_tgt=30.00
129.5981,hold,-1.2000,-29.9601,-0.5493,-29.9897,42.2820,0,0,0,iq_tgt=30.00
129.7131,hold,-1.2000,-30.0073,-0.5493,-30.0558,42.2820,0,0,0,iq_tgt=30.00
129.8264,hold,-1.2000,-29.7696,-0.4120,-30.1156,42.6991,0,0,0,iq_tgt=30.00
129.9407,hold,-1.2000,-29.9624,-0.5493,-30.1789,42.3655,0,0,0,iq_tgt=30.00
130.0535,hold,-1.2000,-29.9348,-0.6866,-30.2365,42.3377,0,0,0,iq_tgt=30.00
130.1688,hold,-1.2000,-29.9046,-0.6866,-30.2983,42.3655,0,0,0,iq_tgt=30.00
130.2834,hold,-1.2000,-30.0352,-0.4120,-30.3558,42.3933,0,0,0,iq_tgt=30.00
130.3964,hold,-1.2000,-29.8334,-0.4120,-30.4146,42.1984,0,0,0,iq_tgt=30.00
130.5113,hold,-1.2000,-29.8285,-0.5493,-30.4705,42.5046,0,0,0,iq_tgt=30.00
130.6232,hold,-1.2000,-30.0819,-0.5493,-30.5270,42.3655,0,0,0,iq_tgt=30.00
130.7372,hold,-1.2000,-29.9309,-0.5493,-30.5815,42.4768,0,0,0,iq_tgt=30.00
130.8553,hold,-1.2000,-29.8371,-0.5493,-30.6398,42.5046,0,0,0,iq_tgt=30.00
130.9711,hold,-1.2000,-30.1499,-0.4120,-30.6966,42.5046,0,0,0,iq_tgt=30.00
131.0863,hold,-1.2000,-29.9872,-0.5493,-30.7522,42.5046,0,0,0,iq_tgt=30.00
131.2073,hold,-1.2000,-30.0419,-0.4120,-30.8123,42.4212,0,0,0,iq_tgt=30.00
131.3354,hold,-1.2000,-29.7288,-0.5493,-30.8736,42.5880,0,0,0,iq_tgt=30.00
131.4560,hold,-1.2000,-29.9494,-0.5493,-30.9358,42.4490,0,0,0,iq_tgt=30.00
131.6329,hold,-1.2000,-29.8248,-0.4120,-31.0227,42.5602,0,0,0,iq_tgt=30.00
131.7580,hold,-1.2000,-29.8982,-0.4120,-31.0844,42.6157,0,0,0,iq_tgt=30.00
131.8780,hold,-1.2000,-29.8770,-0.4120,-31.1467,42.5324,0,0,0,iq_tgt=30.00
131.9946,hold,-1.2000,-30.2571,-0.4120,-31.2063,42.6435,0,0,0,iq_tgt=30.00
132.1101,hold,-1.2000,-30.0084,-0.4120,-31.2645,42.6713,0,0,0,iq_tgt=30.00
132.2251,hold,-1.2000,-30.0217,-0.6866,-31.3230,42.7268,0,0,0,iq_tgt=30.00
132.3442,hold,-1.2000,-30.0367,-0.4120,-31.3855,42.7268,0,0,0,iq_tgt=30.00
132.4607,hold,-1.2000,-29.9662,-0.5493,-31.4471,42.6713,0,0,0,iq_tgt=30.00
132.5891,hold,-1.2000,-30.1192,-0.5493,-31.5125,42.6713,0,0,0,iq_tgt=30.00
132.7090,hold,-1.2000,-30.1898,-0.5493,-31.5768,42.7546,0,0,0,iq_tgt=30.00
132.8279,hold,-1.2000,-29.7987,-0.5493,-31.6388,42.6991,0,0,0,iq_tgt=30.00
132.9422,hold,-1.2000,-29.7272,-0.5493,-31.7017,42.7823,0,0,0,iq_tgt=30.00
133.0566,hold,-1.2000,-29.6723,-0.4120,-31.7610,42.8378,0,0,0,iq_tgt=30.00
133.1726,hold,-1.2000,-30.2140,-0.5493,-31.8246,42.8101,0,0,0,iq_tgt=30.00
133.2855,hold,-1.2000,-30.0381,-0.5493,-31.8839,42.7823,0,0,0,iq_tgt=30.00
133.4076,hold,-1.2000,-30.1293,-0.5493,-31.9520,42.8933,0,0,0,iq_tgt=30.00
133.5240,hold,-1.2000,-29.9898,-0.5493,-32.0124,42.8933,0,0,0,iq_tgt=30.00
133.6842,hold,-1.2000,-29.9722,-0.5493,-32.1026,42.8101,0,0,0,iq_tgt=30.00
133.8033,hold,-1.2000,-30.0252,-0.4120,-32.1667,42.9764,0,0,0,iq_tgt=30.00
133.9203,hold,-1.2000,-29.9254,-0.4120,-32.2325,42.8933,0,0,0,iq_tgt=30.00
134.0364,hold,-1.2000,-30.0074,-0.4120,-32.2961,42.8933,0,0,0,iq_tgt=30.00
134.1521,hold,-1.2000,-29.8669,-0.5493,-32.3614,42.9764,0,0,0,iq_tgt=30.00
134.2700,hold,-1.2000,-30.2221,-0.5493,-32.4273,42.8933,0,0,0,iq_tgt=30.00
134.3867,hold,-1.2000,-30.2204,-0.5493,-32.4932,43.1149,0,0,0,iq_tgt=30.00
134.5030,hold,-1.2000,-30.0881,-0.5493,-32.5592,42.9764,0,0,0,iq_tgt=30.00
134.6184,hold,-1.2000,-30.1713,-0.5493,-32.6246,42.9487,0,0,0,iq_tgt=30.00
134.7343,hold,-1.2000,-30.0229,-0.5493,-32.6899,43.0041,0,0,0,iq_tgt=30.00
134.8512,hold,-1.2000,-29.9930,-0.5493,-32.7564,43.1149,0,0,0,iq_tgt=30.00
134.9628,hold,-1.2000,-30.1301,-0.5493,-32.8198,43.0872,0,0,0,iq_tgt=30.00
135.0819,hold,-1.2000,-30.0453,-0.5493,-32.8829,43.1703,0,0,0,iq_tgt=30.00
135.2024,hold,-1.2000,-30.0692,-0.4120,-32.9509,43.1149,0,0,0,iq_tgt=30.00
135.3195,hold,-1.2000,-30.0956,-0.5493,-33.0117,43.0595,0,0,0,iq_tgt=30.00
135.4334,hold,-1.2000,-30.0717,-0.5493,-33.0742,43.0595,0,0,0,iq_tgt=30.00
135.5904,hold,-1.2000,-29.9433,-0.4120,-33.1530,43.1703,0,0,0,iq_tgt=30.00
135.7033,hold,-1.2000,-30.3973,-0.5493,-33.2130,43.1703,0,0,0,iq_tgt=30.00
135.8187,hold,-1.2000,-30.2548,-0.5493,-33.2686,43.1703,0,0,0,iq_tgt=30.00
135.9349,hold,-1.2000,-29.8464,-0.5493,-33.3283,43.1980,0,0,0,iq_tgt=30.00
136.0496,hold,-1.2000,-30.0350,-0.4120,-33.3821,43.1703,0,0,0,iq_tgt=30.00
136.1620,hold,-1.2000,-30.1348,-0.4120,-33.4370,43.2533,0,0,0,iq_tgt=30.00
136.2748,hold,-1.2000,-30.2042,-0.5493,-33.4904,43.2810,0,0,0,iq_tgt=30.00
136.3908,hold,-1.2000,-29.9373,-0.4120,-33.5451,43.2256,0,0,0,iq_tgt=30.00
136.5047,hold,-1.2000,-30.0411,-0.4120,-33.5996,43.1980,0,0,0,iq_tgt=30.00
136.6192,hold,-1.2000,-30.1585,-0.5493,-33.6528,43.1703,0,0,0,iq_tgt=30.00
136.7330,hold,-1.2000,-30.1893,-0.4120,-33.7088,43.2810,0,0,0,iq_tgt=30.00
136.8474,hold,-1.2000,-29.9435,-0.4120,-33.7615,43.3363,0,0,0,iq_tgt=30.00
136.9584,hold,-1.2000,-29.9593,-0.5493,-33.8166,43.6125,0,0,0,iq_tgt=30.00
137.0709,hold,-1.2000,-29.9023,-0.4120,-33.8697,43.3363,0,0,0,iq_tgt=30.00
137.1837,hold,-1.2000,-29.9242,-0.5493,-33.9246,43.2256,0,0,0,iq_tgt=30.00
137.2975,hold,-1.2000,-29.8724,-0.5493,-33.9809,43.4468,0,0,0,iq_tgt=30.00
137.4111,hold,-1.2000,-29.9911,-0.4120,-34.0354,43.3916,0,0,0,iq_tgt=30.00
137.5275,hold,-1.2000,-29.9725,-0.5493,-34.0948,43.6125,0,0,0,iq_tgt=30.00
137.6406,hold,-1.2000,-29.6115,-0.5493,-34.1488,43.4192,0,0,0,iq_tgt=30.00
137.7517,hold,-1.2000,-30.1958,-0.4120,-34.2064,43.3639,0,0,0,iq_tgt=30.00
137.8645,hold,-1.2000,-29.9711,-0.4120,-34.2608,43.4192,0,0,0,iq_tgt=30.00
137.9774,hold,-1.2000,-30.1218,-0.5493,-34.3194,43.4745,0,0,0,iq_tgt=30.00
138.0914,hold,-1.2000,-30.1377,-0.5493,-34.3761,43.3639,0,0,0,iq_tgt=30.00
138.2055,hold,-1.2000,-29.9490,-0.6866,-34.4346,43.3916,0,0,0,iq_tgt=30.00
138.3168,hold,-1.2000,-30.1802,-0.5493,-34.4919,43.4745,0,0,0,iq_tgt=30.00
138.4315,hold,-1.2000,-30.1264,-0.4120,-34.5508,44.0262,0,0,0,iq_tgt=30.00
138.5838,hold,-1.2000,-29.8354,-0.5493,-34.6294,43.4468,0,0,0,iq_tgt=30.00
138.7008,hold,-1.2000,-30.0529,-0.5493,-34.6917,43.4192,0,0,0,iq_tgt=30.00
138.8164,hold,-1.2000,-29.8106,-0.5493,-34.7519,43.5297,0,0,0,iq_tgt=30.00
138.9328,hold,-1.2000,-29.9184,-0.5493,-34.8126,43.5021,0,0,0,iq_tgt=30.00
139.0590,hold,-1.2000,-29.9243,-0.4120,-34.8796,43.5573,0,0,0,iq_tgt=30.00
139.1761,hold,-1.2000,-29.5356,-0.6866,-34.9426,43.4745,0,0,0,iq_tgt=30.00
139.2952,hold,-1.2000,-30.2123,-0.4120,-35.0048,43.6125,0,0,0,iq_tgt=30.00
139.4126,hold,-1.2000,-29.8826,-0.4120,-35.0695,43.5849,0,0,0,iq_tgt=30.00
139.5285,hold,-1.2000,-29.7196,-0.5493,-35.1307,43.7505,0,0,0,iq_tgt=30.00
139.6960,hold,-1.2000,-30.0961,-0.5493,-35.2234,43.6401,0,0,0,iq_tgt=30.00
139.8148,hold,-1.2000,-30.3950,-0.5493,-35.2862,43.6401,0,0,0,iq_tgt=30.00
139.9329,hold,-1.2000,-29.9653,-0.5493,-35.3527,43.6953,0,0,0,iq_tgt=30.00
140.0506,hold,-1.2000,-29.9034,-0.4120,-35.4169,43.6401,0,0,0,iq_tgt=30.00
140.1645,hold,-1.2000,-30.0593,-0.4120,-35.4812,43.6125,0,0,0,iq_tgt=30.00
140.2756,hold,-1.2000,-29.9376,-0.6866,-35.5424,43.7229,0,0,0,iq_tgt=30.00
140.3877,hold,-1.2000,-29.9326,-0.6866,-35.6060,43.6401,0,0,0,iq_tgt=30.00
140.5002,hold,-1.2000,-29.9539,-0.5493,-35.6689,43.6401,0,0,0,iq_tgt=30.00
140.6162,hold,-1.2000,-29.9064,-0.6866,-35.7346,43.7505,0,0,0,iq_tgt=30.00
140.7376,hold,-1.2000,-30.0295,-0.5493,-35.8021,43.6678,0,0,0,iq_tgt=30.00
140.8591,hold,-1.2000,-29.9732,-0.5493,-35.8703,43.7781,0,0,0,iq_tgt=30.00
140.9769,hold,-1.2000,-29.8258,-0.5493,-35.9368,43.7229,0,0,0,iq_tgt=30.00
141.0949,hold,-1.2000,-29.9505,-0.5493,-36.0001,43.7505,0,0,0,iq_tgt=30.00
141.2105,hold,-1.2000,-30.0209,-0.5493,-36.0642,43.7229,0,0,0,iq_tgt=30.00
141.3256,hold,-1.2000,-29.9246,-0.5493,-36.1248,43.8333,0,0,0,iq_tgt=30.00
141.4463,hold,-1.2000,-30.2340,-0.4120,-36.1887,43.8057,0,0,0,iq_tgt=30.00
141.5948,hold,-1.2000,-30.3506,-0.4120,-36.2640,43.8608,0,0,0,iq_tgt=30.00
141.7106,hold,-1.2000,-29.8856,-0.5493,-36.3245,43.5573,0,0,0,iq_tgt=30.00
141.8290,hold,-1.2000,-30.0287,-0.4120,-36.3821,43.7781,0,0,0,iq_tgt=30.00
141.9463,hold,-1.2000,-30.2731,-0.5493,-36.4403,43.8333,0,0,0,iq_tgt=30.00
142.0641,hold,-1.2000,-29.9812,-0.4120,-36.4970,44.0537,0,0,0,iq_tgt=30.00
142.1822,hold,-1.2000,-30.0463,-0.5493,-36.5534,43.8057,0,0,0,iq_tgt=30.00
142.3006,hold,-1.2000,-29.8880,-0.5493,-36.6110,43.8884,0,0,0,iq_tgt=30.00
142.4204,hold,-1.2000,-30.0665,-0.4120,-36.6675,43.8608,0,0,0,iq_tgt=30.00
142.5893,hold,-1.2000,-30.1081,-0.4120,-36.7489,43.9160,0,0,0,iq_tgt=30.00
142.7057,hold,-1.2000,-30.0097,-0.5493,-36.8046,43.9160,0,0,0,iq_tgt=30.00
142.8233,hold,-1.2000,-30.0948,-0.4120,-36.8620,43.9986,0,0,0,iq_tgt=30.00
142.9403,hold,-1.2000,-29.8661,-0.5493,-36.9180,43.8608,0,0,0,iq_tgt=30.00
143.0519,hold,-1.2000,-29.9173,-0.5493,-36.9744,43.8333,0,0,0,iq_tgt=30.00
143.1657,hold,-1.2000,-29.9825,-0.5493,-37.0280,43.9986,0,0,0,iq_tgt=30.00
143.2775,hold,-1.2000,-30.1068,-0.4120,-37.0855,43.9435,0,0,0,iq_tgt=30.00
143.3929,hold,-1.2000,-29.9247,-0.4120,-37.1408,43.9986,0,0,0,iq_tgt=30.00
143.5075,hold,-1.2000,-29.7517,-0.5493,-37.1998,43.9986,0,0,0,iq_tgt=30.00
143.6207,hold,-1.2000,-29.9139,-0.4120,-37.2553,44.6588,0,0,0,iq_tgt=30.00
143.7357,hold,-1.2000,-29.9980,-0.5493,-37.3134,43.8884,0,0,0,iq_tgt=30.00
143.8571,hold,-1.2000,-30.0853,-0.5493,-37.3745,43.9711,0,0,0,iq_tgt=30.00
143.9792,hold,-1.2000,-29.8983,-0.5493,-37.4372,43.9711,0,0,0,iq_tgt=30.00
144.1006,hold,-1.2000,-30.0180,-0.5493,-37.4997,44.0813,0,0,0,iq_tgt=30.00
144.2227,hold,-1.2000,-29.9007,-0.6866,-37.5624,44.0262,0,0,0,iq_tgt=30.00
144.3404,hold,-1.2000,-30.1397,-0.4120,-37.6240,44.0537,0,0,0,iq_tgt=30.00
144.4545,hold,-1.2000,-29.6775,-0.5493,-37.6841,44.0813,0,0,0,iq_tgt=30.00
144.5894,hold,-1.2000,-29.9188,-0.6866,-37.7548,44.0813,0,0,0,iq_tgt=30.00
144.7037,hold,-1.2000,-29.8388,-0.5493,-37.8152,44.0262,0,0,0,iq_tgt=30.00
144.8173,hold,-1.2000,-30.0559,-0.4120,-37.8751,44.1088,0,0,0,iq_tgt=30.00
144.9340,hold,-1.2000,-30.0205,-0.6866,-37.9372,44.1088,0,0,0,iq_tgt=30.00
145.0504,hold,-1.2000,-29.7729,-0.4120,-37.9993,44.1088,0,0,0,iq_tgt=30.00
145.1718,hold,-1.2000,-29.8518,-0.6866,-38.0651,44.0262,0,0,0,iq_tgt=30.00
145.2858,hold,-1.2000,-29.5570,-0.5493,-38.1263,44.1088,0,0,0,iq_tgt=30.00
145.4004,hold,-1.2000,-29.8897,-0.6866,-38.1889,44.0813,0,0,0,iq_tgt=30.00
145.5148,hold,-1.2000,-30.0445,-0.6866,-38.2510,44.4939,0,0,0,iq_tgt=30.00
145.6285,hold,-1.2000,-29.9973,-0.5493,-38.3133,44.1639,0,0,0,iq_tgt=30.00
145.7445,hold,-1.2000,-29.8921,-0.4120,-38.3771,44.1639,0,0,0,iq_tgt=30.00
145.8613,hold,-1.2000,-30.1065,-0.5493,-38.4418,44.1639,0,0,0,iq_tgt=30.00
145.9797,hold,-1.2000,-29.8791,-0.5493,-38.5075,44.2189,0,0,0,iq_tgt=30.00
146.0970,hold,-1.2000,-29.4668,-0.5493,-38.5736,43.9986,0,0,0,iq_tgt=30.00
146.2099,hold,-1.2000,-29.3156,-0.4120,-38.6369,44.1088,0,0,0,iq_tgt=30.00
146.3234,hold,-1.2000,-29.8879,-0.5493,-38.7014,44.1914,0,0,0,iq_tgt=30.00
146.4350,hold,-1.2000,-29.8606,-0.4120,-38.7633,44.2189,0,0,0,iq_tgt=30.00
146.5837,hold,-1.2000,-29.6460,-0.5493,-38.8469,44.1363,0,0,0,iq_tgt=30.00
146.6962,hold,-1.2000,-30.0693,-0.6866,-38.9056,44.1363,0,0,0,iq_tgt=30.00
146.8071,hold,-1.2000,-30.0477,-0.4120,-38.9679,44.2189,0,0,0,iq_tgt=30.00
146.9190,hold,-1.2000,-30.1650,-0.4120,-39.0252,44.2189,0,0,0,iq_tgt=30.00
147.0329,hold,-1.2000,-30.1023,-0.5493,-39.0871,44.2189,0,0,0,iq_tgt=30.00
147.1438,hold,-1.2000,-29.9805,-0.5493,-39.1421,44.1639,0,0,0,iq_tgt=30.00
147.2564,hold,-1.2000,-29.7436,-0.5493,-39.2007,44.3840,0,0,0,iq_tgt=30.00
147.3663,hold,-1.2000,-30.1550,-0.4120,-39.2550,44.2739,0,0,0,iq_tgt=30.00
147.4777,hold,-1.2000,-29.9929,-0.4120,-39.3100,44.1363,0,0,0,iq_tgt=30.00
147.5915,hold,-1.2000,-30.2793,-0.4120,-39.3671,44.4939,0,0,0,iq_tgt=30.00
147.7024,hold,-1.2000,-29.8848,-0.4120,-39.4207,44.2739,0,0,0,iq_tgt=30.00
147.8129,hold,-1.2000,-30.1301,-0.4120,-39.4759,44.2464,0,0,0,iq_tgt=30.00
147.9240,hold,-1.2000,-29.9212,-0.4120,-39.5297,44.3565,0,0,0,iq_tgt=30.00
148.0353,hold,-1.2000,-30.1659,-0.4120,-39.5848,44.3565,0,0,0,iq_tgt=30.00
148.1494,hold,-1.2000,-30.2360,-0.5493,-39.6413,44.3840,0,0,0,iq_tgt=30.00
148.2601,hold,-1.2000,-29.9829,-0.5493,-39.6975,44.9059,0,0,0,iq_tgt=30.00
148.3724,hold,-1.2000,-29.8016,-0.4120,-39.7540,44.3840,0,0,0,iq_tgt=30.00
148.4843,hold,-1.2000,-30.0926,-0.5493,-39.8096,44.4115,0,0,0,iq_tgt=30.00
148.5981,hold,-1.2000,-29.9357,-0.5493,-39.8679,44.4115,0,0,0,iq_tgt=30.00
148.7083,hold,-1.2000,-29.9557,-0.5493,-39.9230,44.3840,0,0,0,iq_tgt=30.00
148.8194,hold,-1.2000,-29.9361,-0.5493,-39.9811,44.4390,0,0,0,iq_tgt=30.00
148.9299,hold,-1.2000,-29.9480,-0.4120,-40.0361,44.3565,0,0,0,iq_tgt=30.00
149.0391,hold,-1.2000,-29.9532,-0.6866,-40.0946,44.4665,0,0,0,iq_tgt=30.00
149.1492,hold,-1.2000,-29.9382,-0.4120,-40.1495,44.4115,0,0,0,iq_tgt=30.00
149.2612,hold,-1.2000,-29.8238,-0.5493,-40.2100,44.4665,0,0,0,iq_tgt=30.00
149.3723,hold,-1.2000,-29.8251,-0.4120,-40.2664,44.6039,0,0,0,iq_tgt=30.00
149.4830,hold,-1.2000,-29.8977,-0.5493,-40.3254,44.4115,0,0,0,iq_tgt=30.00
149.5954,hold,-1.2000,-30.0108,-0.4120,-40.3846,44.3840,0,0,0,iq_tgt=30.00
149.7074,hold,-1.2000,-29.8520,-0.5493,-40.4448,44.4115,0,0,0,iq_tgt=30.00
149.8212,hold,-1.2000,-30.1321,-0.4120,-40.5053,44.4390,0,0,0,iq_tgt=30.00
149.9340,hold,-1.2000,-30.0465,-0.5493,-40.5661,44.4939,0,0,0,iq_tgt=30.00
150.0458,hold,-1.2000,-29.9729,-0.5493,-40.6268,44.3015,0,0,0,iq_tgt=30.00
150.1581,hold,-1.2000,-29.8584,-0.5493,-40.6879,44.4115,0,0,0,iq_tgt=30.00
150.2689,hold,-1.2000,-29.9017,-0.5493,-40.7490,44.5214,0,0,0,iq_tgt=30.00
150.3820,hold,-1.2000,-29.9164,-0.8240,-40.8103,44.4939,0,0,0,iq_tgt=30.00
150.4933,hold,-1.2000,-30.1310,-0.5493,-40.8719,44.4390,0,0,0,iq_tgt=30.00
150.6052,hold,-1.2000,-30.1317,-0.6866,-40.9333,44.5764,0,0,0,iq_tgt=30.00
