t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
78.8606,hold,-1.8000,-44.2581,-0.4120,-218.6764,68.8058,0,0,0,
78.9247,hold,-1.8000,-45.0700,-0.4120,-218.7086,68.7349,0,0,0,
78.9860,hold,-1.8000,-44.8975,-0.4120,-218.7374,68.7349,0,0,0,
79.0479,hold,-1.8000,-45.0437,-0.5493,-218.7667,68.5932,0,0,0,
79.1098,hold,-1.8000,-45.0862,-0.5493,-218.7991,68.1354,0,0,0,
79.1710,hold,-1.8000,-44.8610,-0.4120,-218.8307,68.8769,0,0,0,
79.2336,hold,-1.8000,-44.9811,-0.4120,-218.8600,68.7349,0,0,0,
79.2949,hold,-1.8000,-44.8425,-0.5493,-218.8893,68.8413,0,0,0,
79.3585,hold,-1.8000,-45.1389,-0.4120,-218.9224,68.7703,0,0,0,
79.4193,hold,-1.8000,-44.9928,-0.4120,-218.9545,68.8413,0,0,0,
79.4829,hold,-1.8000,-45.1078,-0.4120,-218.9849,68.8413,0,0,0,
79.5437,hold,-1.8000,-45.0486,-0.4120,-219.0145,68.9480,0,0,0,
79.6066,hold,-1.8000,-45.0397,-0.5493,-219.0470,68.9124,0,0,0,
79.6688,hold,-1.8000,-45.1354,-0.5493,-219.0793,68.9480,0,0,0,
79.7303,hold,-1.8000,-44.7360,-0.4120,-219.1099,68.8769,0,0,0,
79.7937,hold,-1.8000,-44.8898,-0.4120,-219.1408,68.8413,0,0,0,
79.8558,hold,-1.8000,-45.1060,-0.4120,-219.1733,68.6286,0,0,0,
79.9182,hold,-1.8000,-45.0597,-0.5493,-219.2057,68.8769,0,0,0,
79.9801,hold,-1.8000,-45.1332,-0.4120,-219.2365,69.2692,0,0,0,
80.0427,hold,-1.8000,-45.0794,-0.5493,-219.2680,68.8769,0,0,0,
80.1058,hold,-1.8000,-44.5650,-0.5493,-219.3015,68.9480,0,0,0,
80.1677,hold,-1.8000,-44.8645,-0.4120,-219.3346,68.3462,0,0,0,
80.2295,hold,-1.8000,-45.1321,-0.4120,-219.3653,69.0192,0,0,0,
80.2924,hold,-1.8000,-45.0672,-0.4120,-219.3974,68.9836,0,0,0,
80.3540,hold,-1.8000,-44.9932,-0.4120,-219.4316,69.0192,0,0,0,
80.4165,hold,-1.8000,-44.6863,-0.6866,-219.4650,68.9836,0,0,0,
80.4786,hold,-1.8000,-44.9587,-0.4120,-219.4983,68.9836,0,0,0,
80.5415,hold,-1.8000,-44.7011,-0.5493,-219.5322,69.1262,0,0,0,
80.6043,hold,-1.8000,-44.8865,-0.5493,-219.5660,69.0549,0,0,0,
80.6671,hold,-1.8000,-44.9626,-0.6866,-219.6007,68.9836,0,0,0,
80.7311,hold,-1.8000,-45.0628,-0.5493,-219.6357,68.9836,0,0,0,
80.7935,hold,-1.8000,-45.3595,-0.4120,-219.6701,69.0192,0,0,0,
80.8558,hold,-1.8000,-45.0552,-0.5493,-219.7052,68.4167,0,0,0,
80.9198,hold,-1.8000,-45.1030,-0.5493,-219.7406,68.1004,0,0,0,
80.9809,hold,-1.8000,-45.0381,-0.5493,-219.7764,68.9836,0,0,0,
81.0441,hold,-1.8000,-44.8442,-0.6866,-219.8125,69.1262,0,0,0,
81.1078,hold,-1.8000,-45.0306,-0.5493,-219.8497,69.1262,0,0,0,
81.1697,hold,-1.8000,-45.1837,-0.5493,-219.8849,69.1977,0,0,0,
81.2310,hold,-1.8000,-44.9752,-0.4120,-219.9198,69.1977,0,0,0,
81.2936,hold,-1.8000,-44.8941,-0.5493,-219.9566,69.1262,0,0,0,
81.3576,hold,-1.8000,-45.0553,-0.5493,-219.9941,69.1262,0,0,0,
81.4193,hold,-1.8000,-45.2126,-0.5493,-220.0311,69.3050,0,0,0,
81.4827,hold,-1.8000,-45.0483,-0.4120,-220.0691,69.2692,0,0,0,
81.5448,hold,-1.8000,-44.7576,-0.6866,-220.1066,69.2692,0,0,0,
81.6067,hold,-1.8000,-44.9493,-0.6866,-220.1423,69.1262,0,0,0,
81.6696,hold,-1.8000,-45.2161,-0.5493,-220.1820,69.1977,0,0,0,
81.7340,hold,-1.8000,-45.0611,-0.6866,-220.2225,69.1977,0,0,0,
81.7956,hold,-1.8000,-45.0215,-0.5493,-220.2576,69.1619,0,0,0,
81.8567,hold,-1.8000,-45.1776,-0.4120,-220.2950,68.8058,0,0,0,
81.9202,hold,-1.8000,-44.9203,-0.5493,-220.3357,69.2692,0,0,0,
81.9830,hold,-1.8000,-44.9676,-0.6866,-220.3720,69.3767,0,0,0,
82.0460,hold,-1.8000,-45.1367,-0.5493,-220.4080,69.2692,0,0,0,
82.1099,hold,-1.8000,-44.9765,-0.5493,-220.4489,69.2692,0,0,0,
82.1724,hold,-1.8000,-44.9648,-0.5493,-220.4866,69.2692,0,0,0,
82.2355,hold,-1.8000,-44.9137,-0.5493,-220.5218,69.3767,0,0,0,
82.2983,hold,-1.8000,-44.9359,-0.6866,-220.5604,69.0905,0,0,0,
82.3609,hold,-1.8000,-45.0859,-0.5493,-220.5988,69.3767,0,0,0,
82.4237,hold,-1.8000,-45.0640,-0.5493,-220.6356,69.3050,0,0,0,
82.4860,hold,-1.8000,-44.8627,-0.4120,-220.6696,69.2692,0,0,0,
82.5487,hold,-1.8000,-45.0685,-0.5493,-220.7071,69.0905,0,0,0,
82.6104,hold,-1.8000,-44.7847,-0.6866,-220.7442,69.3409,0,0,0,
82.6742,hold,-1.8000,-45.0445,-0.5493,-220.7796,69.3050,0,0,0,
82.7357,hold,-1.8000,-44.9027,-0.6866,-220.8152,69.1619,0,0,0,
82.7988,hold,-1.8000,-45.0062,-0.5493,-220.8527,69.4126,0,0,0,
82.8608,hold,-1.8000,-44.9771,-0.5493,-220.8882,69.3050,0,0,0,
82.9245,hold,-1.8000,-45.0019,-0.5493,-220.9226,69.2692,0,0,0,
82.9863,hold,-1.8000,-45.0880,-0.6866,-220.9591,69.4126,0,0,0,
83.0481,hold,-1.8000,-45.1759,-0.4120,-220.9949,69.4126,0,0,0,
83.1111,hold,-1.8000,-44.8364,-0.5493,-221.0291,69.4126,0,0,0,
83.1728,hold,-1.8000,-45.0328,-0.5493,-221.0627,69.3409,0,0,0,
83.2365,hold,-1.8000,-45.2226,-0.5493,-221.0978,69.4485,0,0,0,
83.2990,hold,-1.8000,-44.9657,-0.5493,-221.1324,69.4126,0,0,0,
83.3620,hold,-1.8000,-45.2154,-0.4120,-221.1678,69.4485,0,0,0,
83.4238,hold,-1.8000,-45.0511,-0.6866,-221.2018,69.2692,0,0,0,
83.4865,hold,-1.8000,-44.8847,-0.5493,-221.2353,69.4126,0,0,0,
83.5483,hold,-1.8000,-44.9321,-0.5493,-221.2704,68.9480,0,0,0,
83.6087,hold,-1.8000,-45.1902,-0.5493,-221.3037,69.8450,0,0,0,
83.6724,hold,-1.8000,-45.0538,-0.5493,-221.3359,69.5204,0,0,0,
83.7354,hold,-1.8000,-45.2456,-0.4120,-221.3692,69.3767,0,0,0,
83.7982,hold,-1.8000,-45.3713,-0.5493,-221.4047,69.2335,0,0,0,
83.8616,hold,-1.8000,-45.1105,-0.5493,-221.4375,69.3050,0,0,0,
83.9233,hold,-1.8000,-44.8159,-0.5493,-221.4685,69.5204,0,0,0,
83.9875,hold,-1.8000,-45.1358,-0.6866,-221.5024,69.5564,0,0,0,
84.0480,hold,-1.8000,-45.1891,-0.5493,-221.5365,69.6644,0,0,0,
84.1115,hold,-1.8000,-45.0882,-0.5493,-221.5680,69.6644,0,0,0,
84.1748,hold,-1.8000,-44.9218,-0.5493,-221.5993,69.6644,0,0,0,
84.2368,hold,-1.8000,-45.1753,-0.5493,-221.6321,69.2692,0,0,0,
84.2984,hold,-1.8000,-44.9939,-0.4120,-221.6654,69.5924,0,0,0,
84.3610,hold,-1.8000,-45.1767,-0.6866,-221.6958,69.3409,0,0,0,
84.4238,hold,-1.8000,-45.0893,-0.4120,-221.7258,69.6644,0,0,0,
84.4884,hold,-1.8000,-44.9815,-0.5493,-221.7598,69.2692,0,0,0,
84.5502,hold,-1.8000,-44.8443,-0.5493,-221.7929,69.2692,0,0,0,
84.6151,hold,-1.8000,-44.9187,-0.5493,-221.8238,69.6284,0,0,0,
84.6766,hold,-1.8000,-45.0590,-0.5493,-221.8542,69.4126,0,0,0,
84.7391,hold,-1.8000,-44.8817,-0.5493,-221.8858,69.5564,0,0,0,
84.8009,hold,-1.8000,-44.9961,-0.5493,-221.9182,69.6644,0,0,0,
84.8629,hold,-1.8000,-44.5885,-0.2747,-221.9494,69.7005,0,0,0,
84.9255,hold,-1.8000,-44.8404,-0.5493,-221.9794,69.6644,0,0,0,
84.9902,hold,-1.8000,-45.0777,-0.5493,-222.0097,69.6644,0,0,0,
85.0513,hold,-1.8000,-44.9174,-0.5493,-222.0413,69.7366,0,0,0,
85.1142,hold,-1.8000,-45.2435,-0.5493,-222.0733,69.6284,0,0,0,
85.1763,hold,-1.8000,-44.3003,-0.4120,-222.1040,69.7727,0,0,0,
85.2410,hold,-1.8000,-45.0531,-0.4120,-222.1336,69.7727,0,0,0,
85.3027,hold,-1.8000,-44.3756,-0.5493,-222.1643,69.5204,0,0,0,
85.3670,hold,-1.8000,-45.2008,-0.5493,-222.1969,69.8088,0,0,0,
85.4288,hold,-1.8000,-45.0169,-0.5493,-222.2283,69.8450,0,0,0,
85.4909,hold,-1.8000,-45.5605,-0.4120,-222.2580,69.7005,0,0,0,
85.5535,hold,-1.8000,-45.0033,-0.5493,-222.2880,69.8088,0,0,0,
85.6164,hold,-1.8000,-44.9458,-0.4120,-222.3173,69.5204,0,0,0,
85.6778,hold,-1.8000,-45.0838,-0.5493,-222.3480,69.5204,0,0,0,
85.7404,hold,-1.8000,-45.1455,-0.4120,-222.3793,69.7727,0,0,0,
85.8026,hold,-1.8000,-45.2583,-0.5493,-222.4107,69.7366,0,0,0,
85.8656,hold,-1.8000,-44.6287,-0.4120,-222.4404,69.7727,0,0,0,
85.9277,hold,-1.8000,-45.1619,-0.4120,-222.4696,69.4485,0,0,0,
85.9897,hold,-1.8000,-45.0846,-0.4120,-222.5002,69.8088,0,0,0,
86.0513,hold,-1.8000,-44.7799,-0.6866,-222.5322,69.7005,0,0,0,
86.1132,hold,-1.8000,-45.1535,-0.4120,-222.5614,69.5564,0,0,0,
86.1763,hold,-1.8000,-44.8937,-0.5493,-222.5903,69.8088,0,0,0,
86.2404,hold,-1.8000,-45.1121,-0.5493,-222.6226,69.6644,0,0,0,
86.3014,hold,-1.8000,-45.0489,-0.5493,-222.6550,69.8812,0,0,0,
86.3635,hold,-1.8000,-45.4871,-0.4120,-222.6850,69.8088,0,0,0,
86.4274,hold,-1.8000,-45.1107,-0.4120,-222.7143,69.9536,0,0,0,
86.4889,hold,-1.8000,-44.8703,-0.6866,-222.7447,69.8450,0,0,0,
86.5515,hold,-1.8000,-45.0009,-0.2747,-222.7777,69.8450,0,0,0,
86.6138,hold,-1.8000,-44.9089,-0.8240,-222.8087,69.7366,0,0,0,
86.6774,hold,-1.8000,-45.1187,-0.5493,-222.8389,69.7366,0,0,0,
86.7393,hold,-1.8000,-44.9253,-0.5493,-222.8685,69.2335,0,0,0,
86.8025,hold,-1.8000,-45.0977,-0.5493,-222.9021,69.8088,0,0,0,
86.8631,hold,-1.8000,-45.0343,-0.5493,-222.9335,69.8812,0,0,0,
86.9255,hold,-1.8000,-45.0265,-0.5493,-222.9636,69.7366,0,0,0,
86.9877,hold,-1.8000,-45.1183,-0.5493,-222.9942,69.7727,0,0,0,
87.0496,hold,-1.8000,-45.0968,-0.5493,-223.0267,69.9536,0,0,0,
87.1101,hold,-1.8000,-45.0099,-0.5493,-223.0579,70.0261,0,0,0,
87.1718,hold,-1.8000,-44.9914,-0.4120,-223.0880,69.9899,0,0,0,
87.2342,hold,-1.8000,-45.5049,-0.5493,-223.1196,70.0625,0,0,0,
87.2977,hold,-1.8000,-45.2654,-0.6866,-223.1527,69.2335,0,0,0,
87.3612,hold,-1.8000,-45.0026,-0.4120,-223.1857,70.0261,0,0,0,
87.4242,hold,-1.8000,-44.9933,-0.5493,-223.2173,70.0988,0,0,0,
87.4857,hold,-1.8000,-45.8571,-0.5493,-223.2487,70.0625,0,0,0,
87.5488,hold,-1.8000,-45.0902,-0.6866,-223.2823,70.1351,0,0,0,
87.6122,hold,-1.8000,-44.6777,-0.4120,-223.3167,69.8812,0,0,0,
87.6749,hold,-1.8000,-45.1628,-0.5493,-223.3494,70.1715,0,0,0,
87.7387,hold,-1.8000,-44.9540,-0.5493,-223.3821,70.0988,0,0,0,
87.8011,hold,-1.8000,-45.0205,-0.5493,-223.4171,70.1351,0,0,0,
87.8640,hold,-1.8000,-45.3894,-0.5493,-223.4514,70.0988,0,0,0,
87.9256,hold,-1.8000,-45.1734,-0.4120,-223.4839,69.9536,0,0,0,
87.9888,hold,-1.8000,-45.0294,-0.5493,-223.5177,70.0261,0,0,0,
88.0504,hold,-1.8000,-45.1533,-0.4120,-223.5536,70.4268,0,0,0,
88.1130,hold,-1.8000,-45.0863,-0.5493,-223.5887,70.0625,0,0,0,
88.1752,hold,-1.8000,-44.8173,-0.4120,-223.6214,70.0261,0,0,0,
88.2387,hold,-1.8000,-44.9168,-0.6866,-223.6578,70.1351,0,0,0,
88.3010,hold,-1.8000,-44.9056,-0.4120,-223.6953,70.0261,0,0,0,
88.3635,hold,-1.8000,-45.0647,-0.5493,-223.7294,70.1715,0,0,0,
88.4262,hold,-1.8000,-45.2290,-0.5493,-223.7646,70.2808,0,0,0,
88.4892,hold,-1.8000,-45.0414,-0.6866,-223.8029,70.0261,0,0,0,
88.5500,hold,-1.8000,-44.9178,-0.6866,-223.8390,70.4268,0,0,0,
88.6131,hold,-1.8000,-44.9264,-0.5493,-223.8737,70.2808,0,0,0,
88.6756,hold,-1.8000,-45.0167,-0.5493,-223.9124,70.2443,0,0,0,
88.7376,hold,-1.8000,-45.2202,-0.5493,-223.9506,70.4268,0,0,0,
88.7995,hold,-1.8000,-44.7953,-0.5493,-223.9862,70.1351,0,0,0,
88.8625,hold,-1.8000,-44.6845,-0.5493,-224.0236,69.5924,0,0,0,
88.9250,hold,-1.8000,-45.0496,-0.5493,-224.0626,70.2079,0,0,0,
88.9871,hold,-1.8000,-44.9288,-0.5493,-224.0999,70.0988,0,0,0,
89.0503,hold,-1.8000,-45.0206,-0.5493,-224.1366,70.2808,0,0,0,
89.1115,hold,-1.8000,-44.8445,-0.6866,-224.1740,70.2443,0,0,0,
89.1745,hold,-1.8000,-44.8904,-0.5493,-224.2121,70.4268,0,0,0,
89.2362,hold,-1.8000,-43.5434,-0.5493,-224.2475,70.3537,0,0,0,
89.2979,hold,-1.8000,-44.9112,-0.6866,-224.2849,70.3903,0,0,0,
89.3619,hold,-1.8000,-45.0036,-0.6866,-224.3237,70.1715,0,0,0,
89.4237,hold,-1.8000,-45.1090,-0.5493,-224.3598,70.2808,0,0,0,
89.4858,hold,-1.8000,-45.0126,-0.8240,-224.3957,70.3172,0,0,0,
89.5479,hold,-1.8000,-45.0663,-0.4120,-224.4334,70.2808,0,0,0,
89.6112,hold,-1.8000,-45.0338,-0.4120,-224.4704,70.3537,0,0,0,
89.6737,hold,-1.8000,-44.7307,-0.6866,-224.5049,70.2443,0,0,0,
89.7366,hold,-1.8000,-45.2522,-0.5493,-224.5424,70.3537,0,0,0,
89.7979,hold,-1.8000,-45.0094,-0.5493,-224.5791,70.3903,0,0,0,
89.8611,hold,-1.8000,-45.1976,-0.6866,-224.6134,70.4634,0,0,0,
89.9231,hold,-1.8000,-45.2127,-0.5493,-224.6487,70.4268,0,0,0,
89.9862,hold,-1.8000,-45.0641,-0.6866,-224.6869,70.4268,0,0,0,
90.0478,hold,-1.8000,-44.9370,-0.5493,-224.7214,70.3537,0,0,0,
90.1108,hold,-1.8000,-44.5198,-0.5493,-224.7552,70.4634,0,0,0,
90.1743,hold,-1.8000,-45.0704,-0.6866,-224.7919,69.7005,0,0,0,
90.2360,hold,-1.8000,-45.4320,-0.4120,-224.8279,70.4634,0,0,0,
90.2983,hold,-1.8000,-44.9685,-0.5493,-224.8606,70.4634,0,0,0,
90.3602,hold,-1.8000,-45.0331,-0.5493,-224.8945,70.4634,0,0,0,
90.4217,hold,-1.8000,-44.8523,-0.5493,-224.9307,70.3903,0,0,0,
90.4834,hold,-1.8000,-44.9513,-0.5493,-224.9649,70.5000,0,0,0,
90.5460,hold,-1.8000,-44.9647,-0.5493,-224.9973,70.4634,0,0,0,
90.6091,hold,-1.8000,-44.7091,-0.5493,-225.0327,70.4268,0,0,0,
90.6705,hold,-1.8000,-45.0475,-0.5493,-225.0665,70.4268,0,0,0,
90.7327,hold,-1.8000,-44.3709,-0.5493,-225.1001,70.5732,0,0,0,
90.7961,hold,-1.8000,-44.9493,-0.5493,-225.1326,70.5366,0,0,0,
90.8584,hold,-1.8000,-45.1869,-0.5493,-225.1669,70.1715,0,0,0,
90.9211,hold,-1.8000,-45.0685,-0.5493,-225.2009,70.5366,0,0,0,
90.9836,hold,-1.8000,-44.8930,-0.4120,-225.2332,70.5732,0,0,0,
91.0467,hold,-1.8000,-44.7297,-0.5493,-225.2657,70.5732,0,0,0,
91.1089,hold,-1.8000,-45.2331,-0.5493,-225.2993,70.5366,0,0,0,
91.1723,hold,-1.8000,-44.8675,-0.4120,-225.3333,70.5366,0,0,0,
91.2358,hold,-1.8000,-44.9555,-0.4120,-225.3649,70.6099,0,0,0,
91.2998,hold,-1.8000,-45.3372,-0.5493,-225.3976,70.4268,0,0,0,
91.3620,hold,-1.8000,-44.8605,-0.5493,-225.4311,70.5000,0,0,0,
91.4243,hold,-1.8000,-44.5874,-0.5493,-225.4635,70.6099,0,0,0,
91.4889,hold,-1.8000,-45.0059,-0.4120,-225.4967,70.3903,0,0,0,
91.5506,hold,-1.8000,-45.0076,-0.4120,-225.5278,70.4268,0,0,0,
91.6121,hold,-1.8000,-44.9554,-0.2747,-225.5567,70.6833,0,0,0,
91.6754,hold,-1.8000,-45.1174,-0.4120,-225.5891,70.3537,0,0,0,
91.7373,hold,-1.8000,-44.8663,-0.4120,-225.6227,70.6466,0,0,0,
91.7993,hold,-1.8000,-45.3416,-0.5493,-225.6542,70.5366,0,0,0,
91.8614,hold,-1.8000,-44.9538,-0.6866,-225.6852,71.6092,0,0,0,
91.9234,hold,-1.8000,-45.0114,-0.5493,-225.7165,70.6466,0,0,0,
91.9863,hold,-1.8000,-44.8987,-0.5493,-225.7477,70.7200,0,0,0,
92.0472,hold,-1.8000,-44.9450,-0.4120,-225.7792,70.6099,0,0,0,
92.1112,hold,-1.8000,-44.8670,-0.5493,-225.8111,70.7200,0,0,0,
92.1735,hold,-1.8000,-44.9881,-0.5493,-225.8403,70.6099,0,0,0,
92.2346,hold,-1.8000,-44.8748,-0.4120,-225.8711,70.6099,0,0,0,
92.2973,hold,-1.8000,-44.7242,-0.4120,-225.9025,70.6833,0,0,0,
92.3594,hold,-1.8000,-44.9916,-0.6866,-225.9336,70.4268,0,0,0,
92.4236,hold,-1.8000,-44.9706,-0.5493,-225.9656,70.7936,0,0,0,
92.4863,hold,-1.8000,-44.8907,-0.5493,-225.9957,70.7936,0,0,0,
92.5506,hold,-1.8000,-44.8304,-0.5493,-226.0266,70.7200,0,0,0,
92.6114,hold,-1.8000,-45.0176,-0.5493,-226.0573,70.4268,0,0,0,
92.6728,hold,-1.8000,-45.0083,-0.4120,-226.0873,70.6466,0,0,0,
92.7344,hold,-1.8000,-44.9683,-0.5493,-226.1174,70.7200,0,0,0,
92.7971,hold,-1.8000,-44.7850,-0.4120,-226.1488,70.3537,0,0,0,
92.8599,hold,-1.8000,-45.2706,-0.5493,-226.1802,70.7200,0,0,0,
92.9239,hold,-1.8000,-44.8436,-0.4120,-226.2113,70.7936,0,0,0,
92.9858,hold,-1.8000,-45.2333,-0.4120,-226.2416,70.7200,0,0,0,
93.0472,hold,-1.8000,-44.9735,-0.4120,-226.2729,70.6099,0,0,0,
93.1102,hold,-1.8000,-45.1674,-0.5493,-226.3060,70.7568,0,0,0,
93.1725,hold,-1.8000,-45.0289,-0.5493,-226.3372,70.5732,0,0,0,
93.2338,hold,-1.8000,-44.7279,-0.5493,-226.3679,70.9041,0,0,0,
93.2966,hold,-1.8000,-44.7219,-0.4120,-226.3979,70.8672,0,0,0,
93.3599,hold,-1.8000,-45.0960,-0.5493,-226.4274,70.6833,0,0,0,
93.4219,hold,-1.8000,-45.0909,-0.4120,-226.4596,70.9041,0,0,0,
93.4839,hold,-1.8000,-45.0900,-0.5493,-226.4912,70.8304,0,0,0,
93.5476,hold,-1.8000,-44.9324,-0.5493,-226.5234,70.4268,0,0,0,
93.6102,hold,-1.8000,-44.7790,-0.4120,-226.5542,70.8304,0,0,0,
93.6718,hold,-1.8000,-45.0438,-0.5493,-226.5854,70.9041,0,0,0,
93.7347,hold,-1.8000,-44.8905,-0.4120,-226.6172,70.8672,0,0,0,
93.7975,hold,-1.8000,-44.8163,-0.6866,-226.6493,70.9041,0,0,0,
93.8591,hold,-1.8000,-45.5415,-0.5493,-226.6791,70.7568,0,0,0,
93.9207,hold,-1.8000,-45.0946,-0.5493,-226.7086,70.9041,0,0,0,
93.9837,hold,-1.8000,-45.3589,-0.5493,-226.7412,71.0148,0,0,0,
94.0452,hold,-1.8000,-45.1551,-0.4120,-226.7747,71.6092,0,0,0,
94.7336,cool,0.0000,-0.0684,-0.1373,-226.8557,69.9174,0,0,0,
95.2449,cool,0.0000,-0.0684,-0.1373,-226.8557,68.4520,0,0,0,
95.7612,cool,0.0000,-0.0684,0.0000,-226.8554,67.0587,0,0,0,
96.2769,cool,0.0000,-0.0684,0.0000,-226.8571,65.6323,0,0,0,
96.7918,cool,0.0000,-0.0684,0.1373,-226.8565,64.3391,0,0,0,
97.3086,cool,0.0000,-0.0684,0.0000,-226.8565,63.1385,0,0,0,
97.8249,cool,0.0000,-0.0684,0.0000,-226.8572,62.1827,0,0,0,
98.3368,cool,0.0000,-0.0684,0.0000,-226.8564,61.1795,0,0,0,
98.8540,cool,0.0000,-0.0684,0.0000,-226.8558,60.3147,0,0,0,
99.3692,cool,0.0000,-0.0684,0.0000,-226.8559,59.4917,0,0,0,
99.8849,cool,0.0000,-0.0684,0.0000,-226.8567,58.6786,0,0,0,
100.4028,cool,0.0000,-0.0684,0.0000,-226.8557,57.9638,0,0,0,
100.9158,cool,0.0000,-0.0684,0.0000,-226.8559,57.2854,0,0,0,
101.4279,cool,0.0000,-0.0684,0.0000,-226.8557,56.6712,0,0,0,
101.9389,cool,0.0000,-0.0684,0.0000,-226.8567,55.9462,0,0,0,
102.4539,cool,0.0000,-0.0684,0.1373,-226.8558,55.5716,0,0,0,
102.9564,cool,0.0000,-0.0684,0.0000,-226.8554,54.9699,0,0,0,
103.4717,cool,0.0000,-0.0684,0.1373,-226.8563,54.4857,0,0,0,
103.9850,cool,0.0000,-0.0684,0.0000,-226.8569,53.9192,0,0,0,
104.4969,cool,0.0000,-0.0684,0.1373,-226.8557,53.4681,0,0,0,
105.0118,cool,0.0000,-0.0684,-0.1373,-226.8571,53.1871,0,0,0,
105.5262,cool,0.0000,-0.0684,-0.1373,-226.8562,52.7111,0,0,0,
106.0294,cool,0.0000,-0.0684,0.0000,-226.8573,52.3482,0,0,0,
106.5470,cool,0.0000,-0.0684,0.0000,-226.8576,51.9308,0,0,0,
107.0640,cool,0.0000,-0.0684,0.0000,-226.8574,51.5700,0,0,0,
107.5777,cool,0.0000,-0.0684,0.0000,-226.8574,51.2654,0,0,0,
108.0928,cool,0.0000,-0.0684,0.0000,-226.8574,50.9338,0,0,0,
108.6083,cool,0.0000,-0.0684,-0.1373,-226.8548,50.6027,0,0,0,
109.1222,cool,0.0000,-0.0684,0.0000,-226.8570,50.2447,0,0,0,
109.6377,cool,0.0000,-0.0684,0.0000,-226.8570,50.0247,0,0,0,
110.1534,cool,0.0000,-0.0684,0.0000,-226.8567,49.6951,0,0,0,
110.6684,cool,0.0000,-0.0684,0.0000,-226.8564,49.4207,0,0,0,
111.1841,cool,0.0000,-0.0684,0.0000,-226.8564,49.1739,0,0,0,
111.6980,cool,0.0000,-0.0684,0.0000,-226.8567,48.8179,0,0,0,
112.2130,cool,0.0000,-0.0684,0.0000,-226.8567,48.5989,0,0,0,
112.7275,cool,0.0000,-0.0684,0.0000,-226.8564,48.3800,0,0,0,
113.2407,cool,0.0000,-0.0684,0.0000,-226.8561,48.2433,0,0,0,
113.7532,cool,0.0000,-0.0684,0.0000,-226.8561,47.9425,0,0,0,
114.2666,cool,0.0000,-0.0684,0.0000,-226.8561,47.7785,0,0,0,
114.7800,cool,0.0000,-0.0684,0.0000,-226.8561,47.5872,0,0,0,
115.2979,cool,0.0000,-0.0684,0.0000,-226.8561,47.4232,0,0,0,
115.8126,cool,0.0000,-0.0684,0.0000,-226.8561,47.1227,0,0,0,
116.3296,cool,0.0000,-0.0684,0.0000,-226.8561,46.9040,0,0,0,
116.8475,cool,0.0000,-0.0684,0.0000,-226.8561,46.7947,0,0,0,
117.3639,cool,0.0000,-0.0684,0.0000,-226.8561,46.5214,0,0,0,
117.8803,cool,0.0000,-0.0684,0.0000,-226.8561,46.4120,0,0,0,
118.3927,cool,0.0000,-0.0684,0.0000,-226.8561,46.2753,0,0,0,
118.9085,cool,0.0000,-0.0684,0.0000,-226.8561,46.0018,0,0,0,
119.4117,cool,0.0000,-0.0684,0.0000,-226.8561,45.9471,0,0,0,
119.9239,cool,0.0000,-0.0684,0.0000,-226.8561,45.7555,0,0,0,
120.4364,cool,0.0000,-0.0684,0.0000,-226.8561,45.5912,0,0,0,
120.9511,cool,0.0000,-0.0684,0.0000,-226.8561,45.4269,0,0,0,
121.4680,cool,0.0000,-0.0684,0.0000,-226.8561,45.2625,0,0,0,
121.9822,cool,0.0000,-0.0684,0.0000,-226.8561,45.1528,0,0,0,
122.4980,cool,0.0000,-0.0684,0.0000,-226.8561,45.0157,0,0,0,
123.0110,cool,0.0000,-0.0684,0.0000,-226.8561,44.8785,0,0,0,
123.5255,cool,0.0000,-0.0684,0.0000,-226.8561,44.7961,0,0,0,
124.0400,cool,0.0000,-0.0684,0.0000,-226.8561,44.5214,0,0,0,
124.5568,cool,0.0000,-0.0684,0.0000,-226.8561,44.4390,0,0,0,
125.0738,cool,0.0000,-0.0684,0.0000,-226.8561,44.3290,0,0,0,
125.5778,cool,0.0000,-0.0684,0.0000,-226.8561,44.1914,0,0,0,
126.0955,cool,0.0000,-0.0684,0.0000,-226.8561,44.0537,0,0,0,
126.5993,cool,0.0000,-0.0684,0.0000,-226.8561,43.9435,0,0,0,
127.1151,cool,0.0000,-0.0684,0.0000,-226.8561,43.9160,0,0,0,
127.6312,cool,0.0000,-0.0684,0.0000,-226.8561,43.7229,0,0,0,
128.1453,cool,0.0000,-0.0684,0.0000,-226.8561,43.5849,0,0,0,
128.6609,cool,0.0000,-0.0684,0.0000,-226.8561,43.4468,0,0,0,
129.1641,cool,0.0000,-0.0684,0.0000,-226.8561,43.2810,0,0,0,
129.6778,cool,0.0000,-0.0684,0.0000,-226.8561,43.2533,0,0,0,
130.1924,cool,0.0000,-0.0684,0.0000,-226.8561,43.1703,0,0,0,
130.7061,cool,0.0000,-0.0684,0.0000,-226.8561,43.0318,0,0,0,
131.2184,cool,0.0000,-0.0684,0.0000,-226.8561,42.9487,0,0,0,
131.7354,cool,0.0000,-0.0684,0.0000,-226.8561,42.8378,0,0,0,
132.2504,cool,0.0000,-0.0684,0.0000,-226.8561,42.6991,0,0,0,
132.7659,cool,0.0000,-0.0684,0.0000,-226.8561,42.6991,0,0,0,
133.2811,cool,0.0000,-0.0684,0.0000,-226.8561,42.5602,0,0,0,
