t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
78.8006,hold,-1.8000,-45.0039,-0.5493,-484.7543,68.6994,0,0,0,
78.8623,hold,-1.8000,-45.0791,-0.6866,-484.7867,68.5579,0,0,0,
78.9242,hold,-1.8000,-44.7727,-0.5493,-484.8169,68.1354,0,0,0,
78.9860,hold,-1.8000,-45.1466,-0.4120,-484.8458,68.3462,0,0,0,
79.0487,hold,-1.8000,-45.1522,-0.4120,-484.8768,68.6640,0,0,0,
79.1110,hold,-1.8000,-44.9931,-0.4120,-484.9090,68.6286,0,0,0,
79.1732,hold,-1.8000,-43.7482,-0.5493,-484.9399,68.1354,0,0,0,
79.2345,hold,-1.8000,-44.9914,-0.4120,-484.9697,68.6994,0,0,0,
79.2981,hold,-1.8000,-45.1061,-0.5493,-485.0006,68.2407,0,0,0,
79.3596,hold,-1.8000,-45.0871,-0.5493,-485.0327,68.7349,0,0,0,
79.4206,hold,-1.8000,-45.2327,-0.5493,-485.0633,68.6286,0,0,0,
79.4829,hold,-1.8000,-44.8522,-0.4120,-485.0932,68.7349,0,0,0,
79.5446,hold,-1.8000,-45.1882,-0.4120,-485.1245,68.6994,0,0,0,
79.6072,hold,-1.8000,-44.3635,-0.5493,-485.1578,68.6994,0,0,0,
79.6704,hold,-1.8000,-45.0470,-0.5493,-485.1894,68.8058,0,0,0,
79.7315,hold,-1.8000,-45.1322,-0.5493,-485.2196,68.5932,0,0,0,
79.7963,hold,-1.8000,-44.8643,-0.5493,-485.2520,68.5932,0,0,0,
79.8602,hold,-1.8000,-44.9324,-0.5493,-485.2862,68.5932,0,0,0,
79.9236,hold,-1.8000,-45.0880,-0.5493,-485.3182,68.8058,0,0,0,
79.9864,hold,-1.8000,-45.0182,-0.5493,-485.3491,68.9124,0,0,0,
80.0497,hold,-1.8000,-45.0325,-0.4120,-485.3823,68.8413,0,0,0,
80.1122,hold,-1.8000,-45.0814,-0.5493,-485.4168,68.8413,0,0,0,
80.1745,hold,-1.8000,-44.9156,-0.4120,-485.4487,68.8058,0,0,0,
80.2370,hold,-1.8000,-44.9747,-0.4120,-485.4804,68.9124,0,0,0,
80.2999,hold,-1.8000,-45.0388,-0.5493,-485.5148,68.9480,0,0,0,
80.3629,hold,-1.8000,-44.9651,-0.5493,-485.5498,68.7703,0,0,0,
80.4241,hold,-1.8000,-45.0463,-0.5493,-485.5815,68.7349,0,0,0,
80.4873,hold,-1.8000,-45.0358,-0.5493,-485.6152,69.0192,0,0,0,
80.5501,hold,-1.8000,-44.9846,-0.5493,-485.6509,68.9124,0,0,0,
80.6126,hold,-1.8000,-45.0046,-0.4120,-485.6860,68.9480,0,0,0,
80.6745,hold,-1.8000,-45.0268,-0.4120,-485.7182,68.8413,0,0,0,
80.7355,hold,-1.8000,-44.2607,-0.6866,-485.7524,69.2692,0,0,0,
80.7985,hold,-1.8000,-45.0436,-0.5493,-485.7901,68.9124,0,0,0,
80.8609,hold,-1.8000,-36.9363,-0.5493,-485.8251,68.9124,0,0,0,
80.9243,hold,-1.8000,-44.9123,-0.5493,-485.8591,68.8769,0,0,0,
80.9870,hold,-1.8000,-45.0029,-0.5493,-485.8965,69.2692,0,0,0,
81.0468,hold,-1.8000,-45.1913,-0.5493,-485.9324,69.0192,0,0,0,
81.1093,hold,-1.8000,-45.0171,-0.4120,-485.9679,68.9836,0,0,0,
81.1715,hold,-1.8000,-44.8874,-0.6866,-486.0031,68.9480,0,0,0,
81.2321,hold,-1.8000,-44.9414,-0.6866,-486.0406,68.8769,0,0,0,
81.2946,hold,-1.8000,-44.7899,-0.6866,-486.0774,69.0192,0,0,0,
81.3570,hold,-1.8000,-45.2176,-0.6866,-486.1131,69.2692,0,0,0,
81.4174,hold,-1.8000,-44.9335,-0.6866,-486.1506,68.3815,0,0,0,
81.4817,hold,-1.8000,-45.0550,-0.5493,-486.1899,69.0192,0,0,0,
81.5450,hold,-1.8000,-44.9516,-0.5493,-486.2260,69.0549,0,0,0,
81.6109,hold,-1.8000,-45.1941,-0.6866,-486.2648,69.0549,0,0,0,
81.6732,hold,-1.8000,-44.7115,-0.5493,-486.3037,68.9480,0,0,0,
81.7348,hold,-1.8000,-45.0174,-0.5493,-486.3388,68.5579,0,0,0,
81.7977,hold,-1.8000,-45.5864,-0.8240,-486.3745,69.0192,0,0,0,
81.8602,hold,-1.8000,-44.8409,-0.6866,-486.4139,69.0549,0,0,0,
81.9233,hold,-1.8000,-44.8368,-0.5493,-486.4503,69.1619,0,0,0,
81.9865,hold,-1.8000,-44.8792,-0.4120,-486.4848,69.0905,0,0,0,
82.0473,hold,-1.8000,-45.0052,-0.6866,-486.5219,69.0905,0,0,0,
82.1089,hold,-1.8000,-45.0313,-0.4120,-486.5590,69.0192,0,0,0,
82.1720,hold,-1.8000,-44.8946,-0.5493,-486.5931,68.4520,0,0,0,
82.2341,hold,-1.8000,-44.8953,-0.6866,-486.6284,69.1619,0,0,0,
82.2984,hold,-1.8000,-44.9783,-0.6866,-486.6671,69.2335,0,0,0,
82.3600,hold,-1.8000,-44.9647,-0.5493,-486.7017,68.1004,0,0,0,
82.4215,hold,-1.8000,-44.8595,-0.4120,-486.7341,69.0905,0,0,0,
82.4834,hold,-1.8000,-45.0213,-0.5493,-486.7704,69.1619,0,0,0,
82.5465,hold,-1.8000,-44.6949,-0.5493,-486.8072,69.2692,0,0,0,
82.6093,hold,-1.8000,-44.9077,-0.5493,-486.8413,68.9480,0,0,0,
82.6715,hold,-1.8000,-44.8687,-0.6866,-486.8748,69.1977,0,0,0,
82.7337,hold,-1.8000,-45.2224,-0.6866,-486.9111,69.1977,0,0,0,
82.7970,hold,-1.8000,-45.0114,-0.6866,-486.9464,68.8769,0,0,0,
82.8599,hold,-1.8000,-44.9445,-0.4120,-486.9795,69.1977,0,0,0,
82.9235,hold,-1.8000,-45.0095,-0.5493,-487.0134,69.2335,0,0,0,
82.9854,hold,-1.8000,-45.2446,-0.5493,-487.0483,68.3815,0,0,0,
83.0477,hold,-1.8000,-44.8956,-0.4120,-487.0825,69.3409,0,0,0,
83.1099,hold,-1.8000,-45.0164,-0.4120,-487.1144,69.2335,0,0,0,
83.1719,hold,-1.8000,-44.9176,-0.6866,-487.1476,69.2692,0,0,0,
83.2343,hold,-1.8000,-45.3684,-0.5493,-487.1825,69.3409,0,0,0,
83.2961,hold,-1.8000,-44.9007,-0.5493,-487.2155,69.2335,0,0,0,
83.3595,hold,-1.8000,-44.8162,-0.4120,-487.2474,69.2692,0,0,0,
83.4220,hold,-1.8000,-45.0566,-0.5493,-487.2798,69.3767,0,0,0,
83.4829,hold,-1.8000,-44.5984,-0.4120,-487.3134,69.3409,0,0,0,
83.5456,hold,-1.8000,-44.8280,-0.5493,-487.3471,69.2692,0,0,0,
83.6088,hold,-1.8000,-44.9352,-0.4120,-487.3796,69.3767,0,0,0,
83.6715,hold,-1.8000,-44.9445,-0.5493,-487.4116,69.3409,0,0,0,
83.7350,hold,-1.8000,-44.5521,-0.5493,-487.4437,69.2692,0,0,0,
83.7963,hold,-1.8000,-44.9688,-0.4120,-487.4736,69.4485,0,0,0,
83.8570,hold,-1.8000,-45.0125,-0.4120,-487.5052,69.2692,0,0,0,
83.9201,hold,-1.8000,-45.3182,-0.5493,-487.5395,69.3767,0,0,0,
83.9821,hold,-1.8000,-44.9582,-0.4120,-487.5698,69.1619,0,0,0,
84.0459,hold,-1.8000,-44.7158,-0.4120,-487.6000,69.3050,0,0,0,
84.1078,hold,-1.8000,-45.1114,-0.5493,-487.6319,69.5204,0,0,0,
84.1711,hold,-1.8000,-44.7937,-0.5493,-487.6655,69.4844,0,0,0,
84.2343,hold,-1.8000,-44.8245,-0.4120,-487.6963,69.5204,0,0,0,
84.2943,hold,-1.8000,-45.1340,-0.4120,-487.7244,69.4485,0,0,0,
84.3559,hold,-1.8000,-44.8474,-0.4120,-487.7551,69.2692,0,0,0,
84.4182,hold,-1.8000,-45.1035,-0.4120,-487.7875,68.6640,0,0,0,
84.4799,hold,-1.8000,-44.5743,-0.5493,-487.8175,69.4844,0,0,0,
84.5408,hold,-1.8000,-44.9401,-0.5493,-487.8455,69.4485,0,0,0,
84.6030,hold,-1.8000,-45.1579,-0.5493,-487.8755,69.4485,0,0,0,
84.6655,hold,-1.8000,-45.0018,-0.4120,-487.9083,69.3409,0,0,0,
84.7274,hold,-1.8000,-44.8178,-0.4120,-487.9390,69.4844,0,0,0,
84.7900,hold,-1.8000,-44.7525,-0.4120,-487.9682,69.3050,0,0,0,
84.8516,hold,-1.8000,-44.9235,-0.4120,-487.9984,69.4485,0,0,0,
84.9149,hold,-1.8000,-45.1156,-0.6866,-488.0298,69.4126,0,0,0,
84.9760,hold,-1.8000,-44.9752,-0.5493,-488.0601,69.3767,0,0,0,
85.0379,hold,-1.8000,-45.0620,-0.4120,-488.0894,69.4485,0,0,0,
85.0999,hold,-1.8000,-45.0496,-0.5493,-488.1190,69.5564,0,0,0,
85.1624,hold,-1.8000,-45.0444,-0.4120,-488.1498,69.1977,0,0,0,
85.2249,hold,-1.8000,-45.0930,-0.6866,-488.1806,69.5204,0,0,0,
85.2868,hold,-1.8000,-44.9768,-0.5493,-488.2101,69.5564,0,0,0,
85.3495,hold,-1.8000,-44.8232,-0.4120,-488.2401,69.6644,0,0,0,
85.4131,hold,-1.8000,-44.9692,-0.5493,-488.2719,69.4126,0,0,0,
85.4757,hold,-1.8000,-45.1344,-0.5493,-488.3031,69.7366,0,0,0,
85.5390,hold,-1.8000,-45.0163,-0.5493,-488.3335,69.4485,0,0,0,
85.6017,hold,-1.8000,-44.8156,-0.4120,-488.3627,69.6284,0,0,0,
85.6635,hold,-1.8000,-44.7120,-0.5493,-488.3929,69.4485,0,0,0,
85.7263,hold,-1.8000,-44.9075,-0.4120,-488.4246,69.4485,0,0,0,
85.7893,hold,-1.8000,-45.0925,-0.4120,-488.4559,69.7727,0,0,0,
85.8515,hold,-1.8000,-45.0943,-0.4120,-488.4848,69.6284,0,0,0,
85.9143,hold,-1.8000,-44.9148,-0.4120,-488.5146,69.7366,0,0,0,
85.9783,hold,-1.8000,-45.0366,-0.5493,-488.5475,69.2692,0,0,0,
86.0411,hold,-1.8000,-44.7004,-0.4120,-488.5788,69.7005,0,0,0,
86.1020,hold,-1.8000,-45.0359,-0.5493,-488.6070,69.6644,0,0,0,
86.1641,hold,-1.8000,-45.0283,-0.5493,-488.6369,69.7366,0,0,0,
86.2264,hold,-1.8000,-44.6794,-0.5493,-488.6700,70.4268,0,0,0,
86.2871,hold,-1.8000,-45.0207,-0.2747,-488.7006,69.7366,0,0,0,
86.3481,hold,-1.8000,-44.9377,-0.5493,-488.7291,69.6644,0,0,0,
86.4113,hold,-1.8000,-45.1241,-0.5493,-488.7595,69.5204,0,0,0,
86.4729,hold,-1.8000,-45.0399,-0.4120,-488.7913,69.7727,0,0,0,
86.5349,hold,-1.8000,-45.1310,-0.5493,-488.8234,69.7005,0,0,0,
86.5979,hold,-1.8000,-45.0826,-0.4120,-488.8534,69.3050,0,0,0,
86.6606,hold,-1.8000,-45.0253,-0.5493,-488.8837,69.7727,0,0,0,
86.7236,hold,-1.8000,-44.9684,-0.6866,-488.9161,69.7366,0,0,0,
86.7858,hold,-1.8000,-44.9332,-0.5493,-488.9490,69.6644,0,0,0,
86.8482,hold,-1.8000,-44.7722,-0.5493,-488.9816,70.4268,0,0,0,
86.9099,hold,-1.8000,-44.8973,-0.5493,-489.0128,69.6284,0,0,0,
86.9727,hold,-1.8000,-45.2455,-0.4120,-489.0435,69.8812,0,0,0,
87.0361,hold,-1.8000,-44.8465,-0.5493,-489.0750,69.8450,0,0,0,
87.0972,hold,-1.8000,-44.9887,-0.5493,-489.1083,69.7727,0,0,0,
87.1615,hold,-1.8000,-44.9556,-0.5493,-489.1418,69.9899,0,0,0,
87.2233,hold,-1.8000,-45.0633,-0.5493,-489.1730,69.8450,0,0,0,
87.2880,hold,-1.8000,-44.8379,-0.4120,-489.2061,69.9536,0,0,0,
87.3509,hold,-1.8000,-45.0216,-0.6866,-489.2409,69.5924,0,0,0,
87.4152,hold,-1.8000,-45.0532,-0.4120,-489.2757,69.8450,0,0,0,
87.4779,hold,-1.8000,-44.7957,-0.5493,-489.3077,69.8450,0,0,0,
87.5410,hold,-1.8000,-45.0307,-0.6866,-489.3429,70.4268,0,0,0,
87.6041,hold,-1.8000,-44.7043,-0.4120,-489.3788,69.8450,0,0,0,
87.6664,hold,-1.8000,-44.9044,-0.5493,-489.4130,69.9536,0,0,0,
87.7281,hold,-1.8000,-45.2001,-0.4120,-489.4455,69.5924,0,0,0,
87.7911,hold,-1.8000,-45.1700,-0.5493,-489.4818,69.9536,0,0,0,
87.8536,hold,-1.8000,-44.8174,-0.5493,-489.5183,69.8450,0,0,0,
87.9146,hold,-1.8000,-45.1185,-0.4120,-489.5513,70.0261,0,0,0,
87.9779,hold,-1.8000,-44.6988,-0.6866,-489.5860,69.8812,0,0,0,
88.0405,hold,-1.8000,-45.0552,-0.5493,-489.6246,69.9536,0,0,0,
88.1040,hold,-1.8000,-44.7801,-0.5493,-489.6613,69.9899,0,0,0,
88.1656,hold,-1.8000,-44.7754,-0.6866,-489.6973,69.9899,0,0,0,
88.2280,hold,-1.8000,-45.3039,-0.5493,-489.7338,70.0261,0,0,0,
88.2898,hold,-1.8000,-44.9587,-0.5493,-489.7691,70.0988,0,0,0,
88.3519,hold,-1.8000,-45.0220,-0.5493,-489.8056,69.9174,0,0,0,
88.4141,hold,-1.8000,-45.0262,-0.5493,-489.8422,70.0261,0,0,0,
88.4762,hold,-1.8000,-44.9862,-0.5493,-489.8793,69.9899,0,0,0,
88.5393,hold,-1.8000,-45.0980,-0.6866,-489.9177,69.8088,0,0,0,
88.6014,hold,-1.8000,-45.1386,-0.6866,-489.9550,70.0988,0,0,0,
88.6638,hold,-1.8000,-45.0399,-0.5493,-489.9922,69.5564,0,0,0,
88.7273,hold,-1.8000,-45.0148,-0.6866,-490.0296,69.7727,0,0,0,
88.7883,hold,-1.8000,-45.1633,-0.5493,-490.0664,70.1715,0,0,0,
88.8517,hold,-1.8000,-45.2371,-0.6866,-490.1037,70.0988,0,0,0,
88.9132,hold,-1.8000,-44.9233,-0.5493,-490.1408,70.0988,0,0,0,
88.9768,hold,-1.8000,-44.9967,-0.6866,-490.1782,70.0988,0,0,0,
89.0396,hold,-1.8000,-45.0559,-0.5493,-490.2158,70.0625,0,0,0,
89.1018,hold,-1.8000,-44.9204,-0.5493,-490.2509,70.4268,0,0,0,
89.1631,hold,-1.8000,-45.0728,-0.6866,-490.2884,70.1351,0,0,0,
89.2263,hold,-1.8000,-45.0022,-0.6866,-490.3271,70.0988,0,0,0,
89.2877,hold,-1.8000,-45.0218,-0.5493,-490.3614,70.2079,0,0,0,
89.3484,hold,-1.8000,-45.0884,-0.4120,-490.3945,70.0988,0,0,0,
89.4100,hold,-1.8000,-45.0432,-0.6866,-490.4316,70.4268,0,0,0,
89.4726,hold,-1.8000,-45.0045,-0.5493,-490.4682,70.2443,0,0,0,
89.5352,hold,-1.8000,-45.0165,-0.6866,-490.5034,70.0261,0,0,0,
89.5985,hold,-1.8000,-45.2334,-0.5493,-490.5391,70.2079,0,0,0,
89.6613,hold,-1.8000,-44.9940,-0.5493,-490.5745,70.2808,0,0,0,
89.7217,hold,-1.8000,-44.9501,-0.6866,-490.6092,69.4485,0,0,0,
89.7853,hold,-1.8000,-44.9777,-0.5493,-490.6450,70.0988,0,0,0,
89.8478,hold,-1.8000,-44.7493,-0.5493,-490.6801,70.2079,0,0,0,
89.9092,hold,-1.8000,-45.0203,-0.4120,-490.7118,69.5924,0,0,0,
89.9705,hold,-1.8000,-45.3198,-0.8240,-490.7459,70.2079,0,0,0,
90.0328,hold,-1.8000,-44.9512,-0.5493,-490.7823,70.0988,0,0,0,
90.0955,hold,-1.8000,-44.6412,-0.5493,-490.8161,70.3172,0,0,0,
90.1589,hold,-1.8000,-45.0823,-0.4120,-490.8492,69.9536,0,0,0,
90.2222,hold,-1.8000,-45.2497,-0.5493,-490.8846,70.2443,0,0,0,
90.2851,hold,-1.8000,-45.1226,-0.5493,-490.9193,70.2808,0,0,0,
90.3466,hold,-1.8000,-44.8074,-0.6866,-490.9518,70.2808,0,0,0,
90.4105,hold,-1.8000,-45.1043,-0.5493,-490.9852,70.0988,0,0,0,
90.4741,hold,-1.8000,-44.6252,-0.6866,-491.0196,69.5924,0,0,0,
90.5382,hold,-1.8000,-44.9621,-0.5493,-491.0542,70.3172,0,0,0,
90.5994,hold,-1.8000,-45.1575,-0.5493,-491.0851,70.4268,0,0,0,
90.6607,hold,-1.8000,-44.7904,-0.5493,-491.1172,70.3537,0,0,0,
90.7227,hold,-1.8000,-44.9310,-0.5493,-491.1511,70.3903,0,0,0,
90.7864,hold,-1.8000,-45.2120,-0.5493,-491.1844,70.4268,0,0,0,
90.8479,hold,-1.8000,-44.9734,-0.5493,-491.2152,70.4634,0,0,0,
90.9111,hold,-1.8000,-44.6516,-0.5493,-491.2473,70.2808,0,0,0,
90.9716,hold,-1.8000,-45.0133,-0.5493,-491.2802,70.4634,0,0,0,
91.0357,hold,-1.8000,-44.7636,-0.5493,-491.3124,70.4634,0,0,0,
91.0962,hold,-1.8000,-44.7353,-0.5493,-491.3419,70.4268,0,0,0,
91.1581,hold,-1.8000,-44.8526,-0.5493,-491.3733,70.4268,0,0,0,
91.2201,hold,-1.8000,-45.0028,-0.4120,-491.4064,70.3537,0,0,0,
91.2791,hold,-1.8000,-44.8418,-0.5493,-491.4365,70.4268,0,0,0,
91.3411,hold,-1.8000,-45.0235,-0.6866,-491.4665,70.4268,0,0,0,
91.4044,hold,-1.8000,-44.9823,-0.5493,-491.4972,70.3903,0,0,0,
91.4650,hold,-1.8000,-44.7813,-0.5493,-491.5294,70.4268,0,0,0,
91.5280,hold,-1.8000,-45.0213,-0.5493,-491.5618,70.4634,0,0,0,
91.5917,hold,-1.8000,-44.9241,-0.5493,-491.5920,70.2443,0,0,0,
91.6560,hold,-1.8000,-44.8327,-0.5493,-491.6226,70.5366,0,0,0,
91.7170,hold,-1.8000,-44.8766,-0.4120,-491.6548,70.5366,0,0,0,
91.7800,hold,-1.8000,-45.2196,-0.5493,-491.6870,70.4268,0,0,0,
91.8431,hold,-1.8000,-45.0168,-0.4120,-491.7162,70.4634,0,0,0,
91.9062,hold,-1.8000,-44.9792,-0.6866,-491.7457,70.6466,0,0,0,
91.9686,hold,-1.8000,-44.9904,-0.5493,-491.7783,70.5000,0,0,0,
92.0305,hold,-1.8000,-45.0129,-0.5493,-491.8104,71.0148,0,0,0,
92.0935,hold,-1.8000,-45.0802,-0.5493,-491.8403,70.3903,0,0,0,
92.1555,hold,-1.8000,-44.9958,-0.5493,-491.8696,70.5000,0,0,0,
92.2173,hold,-1.8000,-45.0755,-0.4120,-491.9007,70.3172,0,0,0,
92.2793,hold,-1.8000,-44.9071,-0.5493,-491.9329,70.5366,0,0,0,
92.3418,hold,-1.8000,-45.1242,-0.4120,-491.9639,70.5732,0,0,0,
92.4042,hold,-1.8000,-45.1450,-0.5493,-491.9926,70.5366,0,0,0,
92.4677,hold,-1.8000,-44.9982,-0.4120,-492.0233,70.5732,0,0,0,
92.5294,hold,-1.8000,-44.9707,-0.5493,-492.0548,70.5366,0,0,0,
92.5913,hold,-1.8000,-45.1206,-0.5493,-492.0866,70.4268,0,0,0,
92.6528,hold,-1.8000,-44.6862,-0.5493,-492.1162,70.6466,0,0,0,
92.7147,hold,-1.8000,-45.1362,-0.4120,-492.1453,70.5732,0,0,0,
92.7753,hold,-1.8000,-45.4657,-0.4120,-492.1767,70.7568,0,0,0,
92.8369,hold,-1.8000,-45.0494,-0.4120,-492.2086,70.6466,0,0,0,
92.8994,hold,-1.8000,-45.0797,-0.4120,-492.2389,70.6466,0,0,0,
92.9607,hold,-1.8000,-44.8268,-0.4120,-492.2680,70.6466,0,0,0,
93.0235,hold,-1.8000,-45.0665,-0.4120,-492.2990,70.7568,0,0,0,
93.0855,hold,-1.8000,-45.3051,-0.5493,-492.3314,70.7200,0,0,0,
93.1480,hold,-1.8000,-44.7871,-0.5493,-492.3633,70.6466,0,0,0,
93.2111,hold,-1.8000,-44.9986,-0.5493,-492.3945,70.6466,0,0,0,
93.2728,hold,-1.8000,-45.1146,-0.5493,-492.4249,70.4634,0,0,0,
93.3351,hold,-1.8000,-44.9701,-0.4120,-492.4545,70.5000,0,0,0,
93.3968,hold,-1.8000,-44.8418,-0.5493,-492.4860,70.4268,0,0,0,
93.4590,hold,-1.8000,-45.2202,-0.5493,-492.5187,70.6833,0,0,0,
93.5219,hold,-1.8000,-45.0158,-0.4120,-492.5510,70.7568,0,0,0,
93.5832,hold,-1.8000,-45.0165,-0.4120,-492.5810,70.4634,0,0,0,
93.6451,hold,-1.8000,-44.8215,-0.6866,-492.6108,70.7936,0,0,0,
93.7072,hold,-1.8000,-44.8812,-0.4120,-492.6439,70.6833,0,0,0,
93.7699,hold,-1.8000,-45.1476,-0.5493,-492.6783,70.6466,0,0,0,
93.8320,hold,-1.8000,-45.1736,-0.4120,-492.7085,70.5366,0,0,0,
93.8925,hold,-1.8000,-45.1938,-0.5493,-492.7381,70.7568,0,0,0,
93.9569,hold,-1.8000,-44.9005,-0.5493,-492.7728,70.7200,0,0,0,
94.0186,hold,-1.8000,-45.2921,-0.4120,-492.8061,70.7936,0,0,0,
