t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
79.9161,hold,-1.8000,-44.0905,-3.8452,-386.7468,69.9536,0,0,0,
79.9783,hold,-1.8000,-45.4892,-3.7079,-386.9814,69.6284,0,0,0,
80.0410,hold,-1.8000,-44.5564,-3.5706,-387.2164,69.8812,0,0,0,
80.1035,hold,-1.8000,-45.1061,-3.2959,-387.4536,69.7727,0,0,0,
80.1649,hold,-1.8000,-45.1852,-3.7079,-387.6852,69.9899,0,0,0,
80.2300,hold,-1.8000,-44.9673,-3.7079,-387.9280,69.8812,0,0,0,
80.2910,hold,-1.8000,-45.5008,-3.9825,-388.1608,69.8450,0,0,0,
80.3537,hold,-1.8000,-44.1353,-3.8452,-388.3941,69.9899,0,0,0,
80.4152,hold,-1.8000,-44.3398,-3.9825,-388.6293,69.8088,0,0,0,
80.4779,hold,-1.8000,-44.3495,-3.5706,-388.8658,69.9174,0,0,0,
80.5401,hold,-1.8000,-44.7691,-3.7079,-389.1027,70.8672,0,0,0,
80.6030,hold,-1.8000,-44.9268,-3.4332,-389.3385,70.0261,0,0,0,
80.6648,hold,-1.8000,-45.1158,-3.5706,-389.5744,69.9899,0,0,0,
80.7265,hold,-1.8000,-45.1689,-3.8452,-389.8086,70.4634,0,0,0,
80.7883,hold,-1.8000,-45.5701,-3.9825,-390.0435,70.3903,0,0,0,
80.8508,hold,-1.8000,-45.8239,-4.1199,-390.2806,70.0625,0,0,0,
80.9131,hold,-1.8000,-44.9278,-3.9825,-390.5150,70.0988,0,0,0,
80.9756,hold,-1.8000,-44.4161,-3.8452,-390.7517,70.2808,0,0,0,
81.0403,hold,-1.8000,-44.5801,-3.8452,-390.9991,70.5732,0,0,0,
81.1035,hold,-1.8000,-44.7144,-3.7079,-391.2379,70.2079,0,0,0,
81.1636,hold,-1.8000,-45.4242,-3.7079,-391.4690,70.0261,0,0,0,
81.2252,hold,-1.8000,-45.0742,-3.4332,-391.7029,70.0625,0,0,0,
81.2890,hold,-1.8000,-45.7309,-3.5706,-391.9473,70.0261,0,0,0,
81.3508,hold,-1.8000,-45.2409,-3.7079,-392.1838,70.1715,0,0,0,
81.4133,hold,-1.8000,-45.8407,-3.7079,-392.4229,70.5000,0,0,0,
81.4785,hold,-1.8000,-45.3859,-3.8452,-392.6700,70.1715,0,0,0,
81.5408,hold,-1.8000,-45.3128,-4.1199,-392.9094,70.2443,0,0,0,
81.6022,hold,-1.8000,-44.6918,-3.8452,-393.1447,70.0988,0,0,0,
81.6663,hold,-1.8000,-44.6717,-3.9825,-393.3872,70.2079,0,0,0,
81.7298,hold,-1.8000,-44.2219,-3.9825,-393.6290,70.8672,0,0,0,
81.7909,hold,-1.8000,-44.3653,-3.7079,-393.8648,70.1351,0,0,0,
81.8551,hold,-1.8000,-44.9335,-3.7079,-394.1113,70.2079,0,0,0,
81.9168,hold,-1.8000,-45.2972,-3.8452,-394.3488,70.2079,0,0,0,
81.9790,hold,-1.8000,-45.2488,-3.7079,-394.5868,69.9899,0,0,0,
82.0411,hold,-1.8000,-45.0340,-3.7079,-394.8266,70.2808,0,0,0,
82.1031,hold,-1.8000,-45.6477,-3.8452,-395.0642,70.1715,0,0,0,
82.1651,hold,-1.8000,-44.9055,-3.8452,-395.3016,70.2808,0,0,0,
82.2273,hold,-1.8000,-45.7064,-4.1199,-395.5432,70.2079,0,0,0,
82.2898,hold,-1.8000,-45.0108,-4.1199,-395.7841,70.7200,0,0,0,
82.3527,hold,-1.8000,-45.0878,-3.8452,-396.0228,70.4268,0,0,0,
82.4148,hold,-1.8000,-45.0942,-3.9825,-396.2631,70.2808,0,0,0,
82.4764,hold,-1.8000,-44.7028,-3.8452,-396.5015,70.3537,0,0,0,
82.5390,hold,-1.8000,-45.0684,-3.7079,-396.7417,70.3172,0,0,0,
82.6014,hold,-1.8000,-45.0308,-3.5706,-396.9843,70.2443,0,0,0,
82.6654,hold,-1.8000,-45.1594,-3.8452,-397.2291,70.3537,0,0,0,
82.7251,hold,-1.8000,-44.1258,-3.7079,-397.4616,70.2443,0,0,0,
82.7885,hold,-1.8000,-45.5830,-3.4332,-397.7048,70.2443,0,0,0,
82.8502,hold,-1.8000,-46.3677,-3.8452,-397.9480,70.3172,0,0,0,
82.9117,hold,-1.8000,-45.4605,-3.7079,-398.1869,70.7568,0,0,0,
82.9745,hold,-1.8000,-44.7763,-3.9825,-398.4291,70.3903,0,0,0,
83.0375,hold,-1.8000,-45.0668,-3.9825,-398.6707,70.3172,0,0,0,
83.0994,hold,-1.8000,-44.9658,-3.9825,-398.9127,70.4634,0,0,0,
83.1620,hold,-1.8000,-43.8473,-4.1199,-399.1555,70.3537,0,0,0,
83.2248,hold,-1.8000,-44.8514,-4.2572,-399.3985,70.4634,0,0,0,
83.2867,hold,-1.8000,-45.5195,-4.2572,-399.6367,70.3903,0,0,0,
83.3492,hold,-1.8000,-45.7566,-4.1199,-399.8816,70.5366,0,0,0,
83.4125,hold,-1.8000,-44.8015,-3.9825,-400.1262,70.5000,0,0,0,
83.4735,hold,-1.8000,-44.3996,-3.7079,-400.3656,70.6099,0,0,0,
83.5344,hold,-1.8000,-44.7535,-3.7079,-400.6028,70.4268,0,0,0,
83.5980,hold,-1.8000,-45.6895,-3.8452,-400.8529,70.3903,0,0,0,
83.6617,hold,-1.8000,-45.3582,-3.8452,-401.0976,70.3903,0,0,0,
83.7231,hold,-1.8000,-45.3945,-3.7079,-401.3390,70.5366,0,0,0,
83.7851,hold,-1.8000,-43.9153,-3.4332,-401.5822,70.4634,0,0,0,
83.8490,hold,-1.8000,-45.3433,-3.7079,-401.8300,70.5000,0,0,0,
83.9111,hold,-1.8000,-45.1998,-3.8452,-402.0755,70.3903,0,0,0,
83.9724,hold,-1.8000,-45.4604,-3.8452,-402.3175,70.4634,0,0,0,
84.0349,hold,-1.8000,-44.7084,-3.9825,-402.5614,70.5000,0,0,0,
84.0964,hold,-1.8000,-44.8350,-4.1199,-402.8000,70.8672,0,0,0,
84.1602,hold,-1.8000,-45.2784,-3.9825,-403.0520,70.2079,0,0,0,
84.2232,hold,-1.8000,-44.2973,-3.9825,-403.2976,71.4600,0,0,0,
84.2872,hold,-1.8000,-45.2826,-4.2572,-403.5460,70.3172,0,0,0,
84.3499,hold,-1.8000,-44.6744,-4.2572,-403.7921,70.6833,0,0,0,
84.4100,hold,-1.8000,-44.9211,-3.8452,-404.0298,70.4268,0,0,0,
84.4724,hold,-1.8000,-44.7716,-3.8452,-404.2745,70.5366,0,0,0,
84.5333,hold,-1.8000,-45.5089,-3.7079,-404.5148,70.7200,0,0,0,
84.5966,hold,-1.8000,-45.2647,-3.7079,-404.7631,70.6099,0,0,0,
84.6591,hold,-1.8000,-44.4638,-3.5706,-405.0081,70.7200,0,0,0,
84.7214,hold,-1.8000,-45.1107,-3.8452,-405.2548,70.6099,0,0,0,
84.7820,hold,-1.8000,-45.8177,-3.8452,-405.4962,70.6466,0,0,0,
84.8472,hold,-1.8000,-43.9720,-4.2572,-405.7506,70.5732,0,0,0,
84.9082,hold,-1.8000,-45.6272,-4.1199,-405.9931,70.6099,0,0,0,
84.9703,hold,-1.8000,-45.3249,-3.9825,-406.2383,71.3855,0,0,0,
85.0326,hold,-1.8000,-44.7719,-4.1199,-406.4845,70.7936,0,0,0,
85.0959,hold,-1.8000,-46.0033,-4.2572,-406.7325,70.3903,0,0,0,
85.1574,hold,-1.8000,-45.0695,-3.8452,-406.9767,70.7200,0,0,0,
85.2205,hold,-1.8000,-44.6041,-3.9825,-407.2274,70.8304,0,0,0,
85.2818,hold,-1.8000,-45.2318,-3.8452,-407.4700,70.7936,0,0,0,
85.3455,hold,-1.8000,-44.5603,-3.7079,-407.7216,70.8304,0,0,0,
85.4068,hold,-1.8000,-44.4512,-3.7079,-407.9669,70.8304,0,0,0,
85.4698,hold,-1.8000,-44.9706,-3.8452,-408.2172,70.8304,0,0,0,
85.5341,hold,-1.8000,-45.7045,-3.8452,-408.4721,70.8672,0,0,0,
85.5984,hold,-1.8000,-44.3410,-3.7079,-408.7237,70.7936,0,0,0,
85.6604,hold,-1.8000,-44.8918,-3.9825,-408.9761,70.8304,0,0,0,
85.7235,hold,-1.8000,-44.8022,-3.9825,-409.2224,70.9410,0,0,0,
85.7847,hold,-1.8000,-44.6807,-3.7079,-409.4679,70.9041,0,0,0,
85.8481,hold,-1.8000,-44.8369,-3.5706,-409.7209,70.7200,0,0,0,
85.9085,hold,-1.8000,-44.2979,-3.8452,-409.9627,70.8304,0,0,0,
85.9725,hold,-1.8000,-44.7681,-3.8452,-410.2159,70.7568,0,0,0,
86.0329,hold,-1.8000,-45.2618,-3.8452,-410.4580,70.9041,0,0,0,
86.0969,hold,-1.8000,-45.5749,-3.7079,-410.7122,70.8672,0,0,0,
86.1585,hold,-1.8000,-45.6333,-3.8452,-410.9582,70.9410,0,0,0,
86.2191,hold,-1.8000,-44.6474,-3.9825,-411.2020,70.9041,0,0,0,
86.2806,hold,-1.8000,-46.0469,-4.2572,-411.4501,70.9041,0,0,0,
86.3417,hold,-1.8000,-44.8468,-4.3945,-411.6917,70.8672,0,0,0,
86.4042,hold,-1.8000,-44.8531,-4.2572,-411.9443,70.9410,0,0,0,
86.4665,hold,-1.8000,-44.8728,-4.2572,-412.1937,71.0148,0,0,0,
86.5287,hold,-1.8000,-44.3011,-4.2572,-412.4420,70.9041,0,0,0,
86.5895,hold,-1.8000,-45.1110,-4.2572,-412.6861,70.9041,0,0,0,
86.6535,hold,-1.8000,-44.0683,-4.3945,-412.9411,70.9410,0,0,0,
86.7159,hold,-1.8000,-44.7667,-4.2572,-413.1934,70.9779,0,0,0,
86.7794,hold,-1.8000,-45.3463,-4.2572,-413.4467,71.1258,0,0,0,
86.8404,hold,-1.8000,-45.0360,-4.2572,-413.6942,71.0148,0,0,0,
86.9039,hold,-1.8000,-46.2762,-4.1199,-413.9485,71.0518,0,0,0,
86.9649,hold,-1.8000,-45.2491,-4.2572,-414.1953,70.9410,0,0,0,
87.0285,hold,-1.8000,-45.6578,-4.2572,-414.4500,71.0148,0,0,0,
87.0901,hold,-1.8000,-45.4586,-4.1199,-414.6985,70.9779,0,0,0,
87.1528,hold,-1.8000,-45.0363,-4.2572,-414.9504,71.0888,0,0,0,
87.2155,hold,-1.8000,-44.7870,-3.8452,-415.2027,71.1258,0,0,0,
87.2783,hold,-1.8000,-45.2545,-3.9825,-415.4561,71.0518,0,0,0,
87.3428,hold,-1.8000,-44.8260,-3.8452,-415.7160,71.6839,0,0,0,
87.4044,hold,-1.8000,-44.3595,-3.8452,-415.9673,71.0888,0,0,0,
87.4677,hold,-1.8000,-44.5805,-3.9825,-416.2213,71.0888,0,0,0,
87.5287,hold,-1.8000,-44.5060,-3.9825,-416.4676,71.1628,0,0,0,
87.5904,hold,-1.8000,-44.7545,-3.8452,-416.7166,71.1628,0,0,0,
87.6520,hold,-1.8000,-44.7812,-3.8452,-416.9697,70.9779,0,0,0,
87.7153,hold,-1.8000,-44.3922,-3.8452,-417.2254,71.1999,0,0,0,
87.7789,hold,-1.8000,-45.0842,-3.8452,-417.4845,71.1628,0,0,0,
87.8430,hold,-1.8000,-45.1873,-3.8452,-417.7390,71.1258,0,0,0,
87.9041,hold,-1.8000,-45.2118,-3.7079,-417.9915,71.2370,0,0,0,
87.9675,hold,-1.8000,-44.1347,-3.8452,-418.2480,71.2741,0,0,0,
88.0295,hold,-1.8000,-44.8996,-3.8452,-418.4990,71.2741,0,0,0,
88.0934,hold,-1.8000,-45.4970,-3.9825,-418.7600,71.0518,0,0,0,
88.1574,hold,-1.8000,-45.8120,-4.2572,-419.0186,71.1628,0,0,0,
88.2206,hold,-1.8000,-44.7890,-4.2572,-419.2760,71.1999,0,0,0,
88.2833,hold,-1.8000,-44.4215,-4.3945,-419.5320,71.8712,0,0,0,
88.3449,hold,-1.8000,-44.7846,-4.5319,-419.7852,71.1999,0,0,0,
88.4084,hold,-1.8000,-45.4210,-4.2572,-420.0450,71.4600,0,0,0,
88.4722,hold,-1.8000,-45.8271,-4.1199,-420.3050,71.4228,0,0,0,
88.5362,hold,-1.8000,-45.3712,-4.5319,-420.5663,71.3112,0,0,0,
88.5977,hold,-1.8000,-44.3637,-4.2572,-420.8196,71.3484,0,0,0,
88.6602,hold,-1.8000,-44.8460,-4.2572,-421.0731,71.6092,0,0,0,
88.7238,hold,-1.8000,-45.4012,-3.9825,-421.3308,71.2370,0,0,0,
88.7852,hold,-1.8000,-44.2527,-3.9825,-421.5857,71.3855,0,0,0,
88.8477,hold,-1.8000,-45.5932,-3.8452,-421.8401,70.9041,0,0,0,
88.9101,hold,-1.8000,-45.3675,-4.2572,-422.0944,71.2741,0,0,0,
88.9701,hold,-1.8000,-44.8644,-3.9825,-422.3429,71.3855,0,0,0,
89.0323,hold,-1.8000,-45.4439,-3.9825,-422.5981,71.3855,0,0,0,
89.0969,hold,-1.8000,-45.1344,-3.7079,-422.8589,71.3855,0,0,0,
89.1588,hold,-1.8000,-45.5808,-3.9825,-423.1172,71.9088,0,0,0,
89.2218,hold,-1.8000,-45.4600,-3.9825,-423.3755,71.4973,0,0,0,
89.2838,hold,-1.8000,-44.5854,-3.9825,-423.6292,72.0592,0,0,0,
89.3457,hold,-1.8000,-45.2951,-3.9825,-423.8840,71.3484,0,0,0,
89.4082,hold,-1.8000,-45.1533,-4.1199,-424.1416,71.5718,0,0,0,
89.4709,hold,-1.8000,-45.5661,-4.2572,-424.3998,71.1999,0,0,0,
89.5338,hold,-1.8000,-44.7430,-4.5319,-424.6585,71.2741,0,0,0,
89.5966,hold,-1.8000,-44.4405,-4.5319,-424.9156,71.3112,0,0,0,
89.6584,hold,-1.8000,-45.7001,-3.9825,-425.1728,71.4600,0,0,0,
89.7218,hold,-1.8000,-44.9166,-4.1199,-425.4356,71.4600,0,0,0,
89.7839,hold,-1.8000,-45.3225,-4.1199,-425.6899,71.4973,0,0,0,
89.8469,hold,-1.8000,-45.1178,-4.3945,-425.9523,71.4600,0,0,0,
89.9115,hold,-1.8000,-44.7933,-4.2572,-426.2161,71.3484,0,0,0,
89.9713,hold,-1.8000,-43.8458,-4.2572,-426.4654,71.1999,0,0,0,
90.0359,hold,-1.8000,-45.4629,-4.5319,-426.7339,71.6839,0,0,0,
90.0978,hold,-1.8000,-44.8799,-4.2572,-426.9922,71.9088,0,0,0,
90.1610,hold,-1.8000,-43.8570,-4.3945,-427.2546,71.5345,0,0,0,
90.2237,hold,-1.8000,-44.4931,-4.2572,-427.5127,71.5718,0,0,0,
90.2853,hold,-1.8000,-45.2920,-4.1199,-427.7667,71.6092,0,0,0,
90.3477,hold,-1.8000,-45.0701,-4.5319,-428.0259,71.6092,0,0,0,
90.4081,hold,-1.8000,-44.9382,-4.3945,-428.2776,71.9839,0,0,0,
90.4714,hold,-1.8000,-45.3720,-4.3945,-428.5436,71.7213,0,0,0,
90.5353,hold,-1.8000,-45.6176,-4.2572,-428.8047,71.5718,0,0,0,
90.5988,hold,-1.8000,-45.1440,-4.1199,-429.0706,71.5718,0,0,0,
90.6610,hold,-1.8000,-45.6207,-3.9825,-429.3294,71.6092,0,0,0,
90.7232,hold,-1.8000,-45.3032,-4.1199,-429.5877,71.6092,0,0,0,
90.7863,hold,-1.8000,-45.4410,-4.5319,-429.8484,71.6839,0,0,0,
90.8490,hold,-1.8000,-44.5280,-4.1199,-430.1100,71.6839,0,0,0,
90.9119,hold,-1.8000,-45.4546,-3.8452,-430.3729,71.6092,0,0,0,
90.9736,hold,-1.8000,-44.6911,-3.9825,-430.6318,72.1345,0,0,0,
91.0375,hold,-1.8000,-44.4805,-4.2572,-430.8971,71.7588,0,0,0,
91.0986,hold,-1.8000,-43.9044,-4.2572,-431.1527,71.6465,0,0,0,
91.1607,hold,-1.8000,-44.2477,-4.3945,-431.4125,71.7213,0,0,0,
91.2234,hold,-1.8000,-44.2976,-4.3945,-431.6758,71.4228,0,0,0,
91.2864,hold,-1.8000,-44.4224,-4.5319,-431.9436,71.7213,0,0,0,
91.3494,hold,-1.8000,-44.5672,-4.3945,-432.2031,71.6465,0,0,0,
91.4111,hold,-1.8000,-44.1948,-4.1199,-432.4646,71.7962,0,0,0,
91.4744,hold,-1.8000,-44.6101,-4.1199,-432.7297,71.6839,0,0,0,
91.5371,hold,-1.8000,-44.9418,-3.8452,-432.9902,71.7213,0,0,0,
91.5997,hold,-1.8000,-43.7531,-3.9825,-433.2501,72.2478,0,0,0,
91.6622,hold,-1.8000,-44.4613,-3.9825,-433.5129,71.7213,0,0,0,
91.7236,hold,-1.8000,-44.2367,-3.9825,-433.7717,71.7962,0,0,0,
91.7862,hold,-1.8000,-43.1398,-4.2572,-434.0376,71.7962,0,0,0,
91.8472,hold,-1.8000,-44.3284,-4.2572,-434.2957,71.7588,0,0,0,
91.9089,hold,-1.8000,-45.5893,-4.3945,-434.5532,71.7962,0,0,0,
91.9723,hold,-1.8000,-43.5925,-4.3945,-434.8218,71.8712,0,0,0,
92.0350,hold,-1.8000,-44.0133,-4.1199,-435.0833,71.8337,0,0,0,
92.0970,hold,-1.8000,-44.4357,-4.2572,-435.3472,71.4973,0,0,0,
92.1598,hold,-1.8000,-44.6719,-3.9825,-435.6138,71.9463,0,0,0,
92.2223,hold,-1.8000,-45.7829,-4.2572,-435.8753,71.8337,0,0,0,
92.2861,hold,-1.8000,-45.2184,-3.9825,-436.1447,71.7213,0,0,0,
92.3485,hold,-1.8000,-45.4022,-4.1199,-436.4043,71.9463,0,0,0,
92.4102,hold,-1.8000,-45.3257,-4.3945,-436.6657,72.3991,0,0,0,
92.4737,hold,-1.8000,-44.1775,-4.3945,-436.9369,71.8712,0,0,0,
92.5372,hold,-1.8000,-44.7170,-4.5319,-437.2055,71.6465,0,0,0,
92.5988,hold,-1.8000,-43.9501,-4.3945,-437.4671,72.2478,0,0,0,
92.6616,hold,-1.8000,-45.5549,-4.3945,-437.7326,71.9839,0,0,0,
92.7240,hold,-1.8000,-45.6874,-4.1199,-437.9957,71.9839,0,0,0,
92.7845,hold,-1.8000,-44.2336,-4.1199,-438.2541,71.8712,0,0,0,
92.8470,hold,-1.8000,-45.4156,-3.9825,-438.5154,72.3234,0,0,0,
92.9092,hold,-1.8000,-45.7692,-4.1199,-438.7803,72.0968,0,0,0,
92.9724,hold,-1.8000,-45.3272,-4.1199,-439.0500,72.8174,0,0,0,
93.0328,hold,-1.8000,-45.5874,-4.5319,-439.3059,72.4370,0,0,0,
93.0970,hold,-1.8000,-45.1941,-4.5319,-439.5769,72.0592,0,0,0,
93.1582,hold,-1.8000,-45.3577,-4.3945,-439.8406,72.0215,0,0,0,
93.2209,hold,-1.8000,-43.8993,-4.3945,-440.1090,72.0592,0,0,0,
93.2840,hold,-1.8000,-46.0177,-4.2572,-440.3774,72.0215,0,0,0,
93.3469,hold,-1.8000,-45.6377,-3.9825,-440.6402,71.7962,0,0,0,
93.4068,hold,-1.8000,-44.3834,-3.9825,-440.8979,72.0215,0,0,0,
93.4702,hold,-1.8000,-45.5463,-4.2572,-441.1684,72.0968,0,0,0,
93.5336,hold,-1.8000,-44.1112,-4.1199,-441.4350,72.0592,0,0,0,
93.5946,hold,-1.8000,-44.6873,-4.5319,-441.7003,72.0215,0,0,0,
93.6573,hold,-1.8000,-44.9474,-4.3945,-441.9652,71.8712,0,0,0,
93.7189,hold,-1.8000,-44.8188,-4.5319,-442.2309,72.0592,0,0,0,
93.7810,hold,-1.8000,-44.8402,-4.2572,-442.4990,72.0968,0,0,0,
93.8447,hold,-1.8000,-45.6277,-3.9825,-442.7664,72.1722,0,0,0,
93.9068,hold,-1.8000,-45.1929,-3.9825,-443.0309,72.1345,0,0,0,
93.9690,hold,-1.8000,-45.1715,-3.9825,-443.2955,72.0968,0,0,0,
94.0291,hold,-1.8000,-44.5583,-4.1199,-443.5558,72.0968,0,0,0,
