t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
29.7023,ramp,-0.2205,-4.6462,0.0000,-235.2088,32.0526,0,0,0,iq_tgt=5.51
29.8128,ramp,-0.2644,-5.7061,0.0000,-235.2088,31.8936,0,0,0,iq_tgt=6.61
29.9221,ramp,-0.3083,-6.7400,0.0000,-235.2088,31.9890,0,0,0,iq_tgt=7.71
30.0305,ramp,-0.3518,-7.7950,0.0000,-235.2089,31.8936,0,0,0,iq_tgt=8.80
30.1411,ramp,-0.3955,-8.8669,0.0000,-235.2089,32.0208,0,0,0,iq_tgt=9.89
30.2536,ramp,-0.4407,-9.8832,0.0000,-235.2090,31.9890,0,0,0,iq_tgt=11.02
30.3630,ramp,-0.4851,-10.6480,0.0000,-235.2092,31.9890,0,0,0,iq_tgt=12.13
30.4728,ramp,-0.5289,-12.0714,0.0000,-235.2092,32.0208,0,0,0,iq_tgt=13.22
30.5827,ramp,-0.5726,-13.3750,0.0000,-235.2093,31.8936,0,0,0,iq_tgt=14.31
30.6916,hold,-0.6000,-14.3111,0.0000,-235.2094,32.0526,0,0,0,iq_tgt=15.00
30.8009,hold,-0.6000,-14.7636,0.0000,-235.2097,31.9254,0,0,0,iq_tgt=15.00
30.9098,hold,-0.6000,-15.2226,0.0000,-235.2098,32.0208,0,0,0,iq_tgt=15.00
31.0195,hold,-0.6000,-14.7409,0.0000,-235.2101,32.1478,0,0,0,iq_tgt=15.00
31.1286,hold,-0.6000,-15.1883,0.0000,-235.2103,32.0208,0,0,0,iq_tgt=15.00
31.2401,hold,-0.6000,-14.9661,0.0000,-235.2106,31.9572,0,0,0,iq_tgt=15.00
31.3536,hold,-0.6000,-14.9697,0.0000,-235.2109,31.8936,0,0,0,iq_tgt=15.00
31.4638,hold,-0.6000,-15.0771,0.0000,-235.2111,32.0208,0,0,0,iq_tgt=15.00
31.5734,hold,-0.6000,-14.9772,0.0000,-235.2114,31.8936,0,0,0,iq_tgt=15.00
31.6827,hold,-0.6000,-14.8261,0.0000,-235.2118,32.0208,0,0,0,iq_tgt=15.00
31.7928,hold,-0.6000,-14.7766,0.0000,-235.2121,31.8299,0,0,0,iq_tgt=15.00
31.9036,hold,-0.6000,-14.6870,0.0000,-235.2123,31.8299,0,0,0,iq_tgt=15.00
32.0129,hold,-0.6000,-15.1192,0.0000,-235.2127,32.0526,0,0,0,iq_tgt=15.00
32.1228,hold,-0.6000,-15.1004,0.0000,-235.2131,31.8299,0,0,0,iq_tgt=15.00
32.2326,hold,-0.6000,-14.7872,0.0000,-235.2134,31.9254,0,0,0,iq_tgt=15.00
32.3443,hold,-0.6000,-15.3080,0.0000,-235.2137,31.9890,0,0,0,iq_tgt=15.00
32.4559,hold,-0.6000,-14.7932,0.0000,-235.2142,31.9890,0,0,0,iq_tgt=15.00
32.5841,hold,-0.6000,-14.9992,0.0000,-235.2147,31.9572,0,0,0,iq_tgt=15.00
32.7093,hold,-0.6000,-15.0339,0.0000,-235.2151,32.0526,0,0,0,iq_tgt=15.00
32.8258,hold,-0.6000,-15.2054,0.0000,-235.2156,31.9572,0,0,0,iq_tgt=15.00
32.9346,hold,-0.6000,-15.7157,0.0000,-235.2161,32.0526,0,0,0,iq_tgt=15.00
33.0433,hold,-0.6000,-14.8350,0.0000,-235.2168,31.9890,0,0,0,iq_tgt=15.00
33.1537,hold,-0.6000,-14.8495,0.0000,-235.2172,31.9572,0,0,0,iq_tgt=15.00
33.2633,hold,-0.6000,-15.2330,0.0000,-235.2177,31.9890,0,0,0,iq_tgt=15.00
33.3738,hold,-0.6000,-14.7316,0.0000,-235.2184,31.9890,0,0,0,iq_tgt=15.00
33.4843,hold,-0.6000,-14.8255,0.0000,-235.2189,31.9890,0,0,0,iq_tgt=15.00
33.5981,hold,-0.6000,-14.8856,0.0000,-235.2195,32.0208,0,0,0,iq_tgt=15.00
33.7124,hold,-0.6000,-14.8395,0.0000,-235.2202,32.0208,0,0,0,iq_tgt=15.00
33.8212,hold,-0.6000,-14.7405,0.0000,-235.2208,32.0208,0,0,0,iq_tgt=15.00
33.9289,hold,-0.6000,-15.0200,0.0000,-235.2214,32.0208,0,0,0,iq_tgt=15.00
34.0373,hold,-0.6000,-15.0654,0.0000,-235.2221,31.8299,0,0,0,iq_tgt=15.00
34.1471,hold,-0.6000,-14.8829,0.0000,-235.2229,32.0208,0,0,0,iq_tgt=15.00
34.2569,hold,-0.6000,-15.1071,0.0000,-235.2237,32.0526,0,0,0,iq_tgt=15.00
34.3658,hold,-0.6000,-15.1790,0.0000,-235.2245,31.9890,0,0,0,iq_tgt=15.00
34.4745,hold,-0.6000,-15.2590,0.0000,-235.2254,31.9572,0,0,0,iq_tgt=15.00
34.5834,hold,-0.6000,-14.7332,0.0000,-235.2264,32.1478,0,0,0,iq_tgt=15.00
34.6945,hold,-0.6000,-14.8660,0.0000,-235.2273,31.9254,0,0,0,iq_tgt=15.00
34.8043,hold,-0.6000,-14.9469,0.0000,-235.2283,31.8936,0,0,0,iq_tgt=15.00
34.9144,hold,-0.6000,-15.0414,0.0000,-235.2292,31.9572,0,0,0,iq_tgt=15.00
35.0239,hold,-0.6000,-15.1508,0.0000,-235.2302,32.0843,0,0,0,iq_tgt=15.00
35.1351,hold,-0.6000,-15.0019,0.0000,-235.2312,31.8936,0,0,0,iq_tgt=15.00
35.2440,hold,-0.6000,-14.8990,0.0000,-235.2323,31.9890,0,0,0,iq_tgt=15.00
35.3535,hold,-0.6000,-15.0729,0.0000,-235.2334,32.0526,0,0,0,iq_tgt=15.00
35.4621,hold,-0.6000,-14.8311,0.0000,-235.2343,32.1160,0,0,0,iq_tgt=15.00
35.5783,hold,-0.6000,-14.8489,0.0000,-235.2356,32.2111,0,0,0,iq_tgt=15.00
35.6914,hold,-0.6000,-14.9027,0.0000,-235.2367,32.1478,0,0,0,iq_tgt=15.00
35.8035,hold,-0.6000,-14.9595,0.0000,-235.2377,32.2428,0,0,0,iq_tgt=15.00
35.9144,hold,-0.6000,-15.0292,0.0000,-235.2389,32.3693,0,0,0,iq_tgt=15.00
36.0227,hold,-0.6000,-14.9990,0.0000,-235.2400,32.2744,0,0,0,iq_tgt=15.00
36.1311,hold,-0.6000,-15.0014,0.0000,-235.2409,32.8725,0,0,0,iq_tgt=15.00
36.2407,hold,-0.6000,-14.9274,0.0000,-235.2420,32.8725,0,0,0,iq_tgt=15.00
36.3498,hold,-0.6000,-14.9425,0.0000,-235.2430,32.4324,0,0,0,iq_tgt=15.00
36.4592,hold,-0.6000,-15.0730,0.0000,-235.2441,32.8725,0,0,0,iq_tgt=15.00
36.5708,hold,-0.6000,-14.9911,0.0000,-235.2453,32.6214,0,0,0,iq_tgt=15.00
36.6791,hold,-0.6000,-15.0979,0.0000,-235.2463,32.5270,0,0,0,iq_tgt=15.00
36.7892,hold,-0.6000,-14.9706,0.0000,-235.2474,32.8725,0,0,0,iq_tgt=15.00
36.8996,hold,-0.6000,-14.9728,0.0000,-235.2486,32.5585,0,0,0,iq_tgt=15.00
37.0101,hold,-0.6000,-15.0137,0.0000,-235.2497,32.6843,0,0,0,iq_tgt=15.00
37.1202,hold,-0.6000,-14.9092,0.0000,-235.2508,32.7157,0,0,0,iq_tgt=15.00
37.2295,hold,-0.6000,-14.8725,0.0000,-235.2520,32.8412,0,0,0,iq_tgt=15.00
37.3391,hold,-0.6000,-15.0558,0.0000,-235.2531,32.8412,0,0,0,iq_tgt=15.00
37.4483,hold,-0.6000,-14.8621,0.0000,-235.2542,32.9039,0,0,0,iq_tgt=15.00
37.5722,hold,-0.6000,-15.0283,0.0000,-235.2555,32.9352,0,0,0,iq_tgt=15.00
37.6813,hold,-0.6000,-15.2646,0.0000,-235.2565,33.0602,0,0,0,iq_tgt=15.00
37.7922,hold,-0.6000,-14.8318,0.0000,-235.2576,32.9664,0,0,0,iq_tgt=15.00
37.9016,hold,-0.6000,-14.9628,0.0000,-235.2588,32.9977,0,0,0,iq_tgt=15.00
38.0116,hold,-0.6000,-14.6117,0.0000,-235.2599,33.3717,0,0,0,iq_tgt=15.00
38.1231,hold,-0.6000,-15.1693,0.0000,-235.2611,33.1538,0,0,0,iq_tgt=15.00
38.2309,hold,-0.6000,-14.5610,0.0000,-235.2623,33.0290,0,0,0,iq_tgt=15.00
38.3414,hold,-0.6000,-14.9315,0.0000,-235.2635,33.1850,0,0,0,iq_tgt=15.00
38.4519,hold,-0.6000,-15.0086,0.0000,-235.2647,33.1538,0,0,0,iq_tgt=15.00
38.5701,hold,-0.6000,-15.2524,0.0000,-235.2661,33.2785,0,0,0,iq_tgt=15.00
38.6803,hold,-0.6000,-15.0240,0.0000,-235.2674,33.1227,0,0,0,iq_tgt=15.00
38.7893,hold,-0.6000,-15.1151,0.0000,-235.2687,33.2162,0,0,0,iq_tgt=15.00
38.7981,ramp,-0.0000,-15.1539,0.0000,-235.2688,33.1538,0,0,0,iq_tgt=0.00
38.9069,ramp,-0.0462,-0.1049,0.0000,-235.2695,33.2473,0,0,0,iq_tgt=1.16
39.0172,ramp,-0.0929,-1.2235,-0.1373,-235.2705,33.2473,0,0,0,iq_tgt=2.32
39.1283,ramp,-0.1400,-2.6152,0.0000,-235.2713,33.1227,0,0,0,iq_tgt=3.50
39.2398,ramp,-0.1879,-3.4029,0.0000,-235.2719,33.2162,0,0,0,iq_tgt=4.70
39.3502,ramp,-0.2349,-4.4693,0.0000,-235.2722,33.0914,0,0,0,iq_tgt=5.87
39.4598,ramp,-0.2822,-6.2907,0.0000,-235.2724,33.0914,0,0,0,iq_tgt=7.06
39.5722,ramp,-0.3288,-7.3325,0.0000,-235.2724,33.1538,0,0,0,iq_tgt=8.22
39.6804,ramp,-0.3762,-8.2156,0.0000,-235.2724,33.0290,0,0,0,iq_tgt=9.40
39.7902,ramp,-0.4230,-9.1800,0.0000,-235.2724,33.0290,0,0,0,iq_tgt=10.57
39.9000,ramp,-0.4699,-10.2983,0.0000,-235.2724,32.9664,0,0,0,iq_tgt=11.75
40.0110,ramp,-0.5165,-11.9298,0.0000,-235.2726,32.9352,0,0,0,iq_tgt=12.91
40.1212,ramp,-0.5642,-12.9650,0.0000,-235.2727,32.9664,0,0,0,iq_tgt=14.10
40.2316,ramp,-0.6107,-13.7521,0.0000,-235.2727,32.9352,0,0,0,iq_tgt=15.27
40.3443,hold,-0.6400,-15.5180,0.0000,-235.2728,32.8412,0,0,0,iq_tgt=16.00
40.4562,hold,-0.6400,-15.9945,0.0000,-235.2728,32.8099,0,0,0,iq_tgt=16.00
40.5675,hold,-0.6400,-15.8189,0.0000,-235.2729,32.9664,0,0,0,iq_tgt=16.00
40.6754,hold,-0.6400,-15.7568,0.0000,-235.2731,32.9977,0,0,0,iq_tgt=16.00
40.7844,hold,-0.6400,-15.9344,0.0000,-235.2732,32.9664,0,0,0,iq_tgt=16.00
40.8928,hold,-0.6400,-15.7480,0.0000,-235.2734,32.9039,0,0,0,iq_tgt=16.00
41.0020,hold,-0.6400,-15.8809,0.0000,-235.2735,32.7471,0,0,0,iq_tgt=16.00
41.1110,hold,-0.6400,-16.0132,0.0000,-235.2738,32.9039,0,0,0,iq_tgt=16.00
41.2191,hold,-0.6400,-15.8226,0.0000,-235.2739,32.9039,0,0,0,iq_tgt=16.00
41.3273,hold,-0.6400,-16.1320,0.0000,-235.2741,32.8725,0,0,0,iq_tgt=16.00
41.4358,hold,-0.6400,-15.3811,0.0000,-235.2744,32.8725,0,0,0,iq_tgt=16.00
41.5639,hold,-0.6400,-16.1528,0.0000,-235.2746,32.8099,0,0,0,iq_tgt=16.00
41.6728,hold,-0.6400,-16.1302,0.0000,-235.2748,32.9039,0,0,0,iq_tgt=16.00
41.7813,hold,-0.6400,-15.7938,0.0000,-235.2751,32.8725,0,0,0,iq_tgt=16.00
41.8897,hold,-0.6400,-16.3206,0.0000,-235.2754,32.9039,0,0,0,iq_tgt=16.00
41.9981,hold,-0.6400,-15.7960,0.0000,-235.2756,32.8725,0,0,0,iq_tgt=16.00
42.1063,hold,-0.6400,-16.1010,0.0000,-235.2759,32.8412,0,0,0,iq_tgt=16.00
42.2156,hold,-0.6400,-15.8036,0.0000,-235.2761,32.7785,0,0,0,iq_tgt=16.00
42.3245,hold,-0.6400,-16.1782,0.0000,-235.2763,32.8725,0,0,0,iq_tgt=16.00
42.4324,hold,-0.6400,-15.4077,0.0000,-235.2765,32.9039,0,0,0,iq_tgt=16.00
42.5640,hold,-0.6400,-15.9546,0.0000,-235.2769,32.7157,0,0,0,iq_tgt=16.00
42.6727,hold,-0.6400,-16.5313,0.0000,-235.2772,32.5900,0,0,0,iq_tgt=16.00
42.7803,hold,-0.6400,-15.9964,0.0000,-235.2774,32.6529,0,0,0,iq_tgt=16.00
42.8884,hold,-0.6400,-15.7795,0.0000,-235.2777,32.9977,0,0,0,iq_tgt=16.00
42.9965,hold,-0.6400,-15.9507,0.0000,-235.2779,32.7157,0,0,0,iq_tgt=16.00
43.1056,hold,-0.6400,-15.4032,0.0000,-235.2781,32.8099,0,0,0,iq_tgt=16.00
43.2155,hold,-0.6400,-15.9847,0.0000,-235.2784,32.7785,0,0,0,iq_tgt=16.00
43.3233,hold,-0.6400,-16.2216,0.0000,-235.2785,32.7157,0,0,0,iq_tgt=16.00
43.4326,hold,-0.6400,-16.3538,0.0000,-235.2788,32.6843,0,0,0,iq_tgt=16.00
43.5634,hold,-0.6400,-16.0325,0.0000,-235.2790,32.7785,0,0,0,iq_tgt=16.00
43.6736,hold,-0.6400,-16.0840,0.0000,-235.2792,32.5900,0,0,0,iq_tgt=16.00
43.7844,hold,-0.6400,-16.1971,0.0000,-235.2794,32.6529,0,0,0,iq_tgt=16.00
43.8927,hold,-0.6400,-16.0621,0.0000,-235.2795,32.6529,0,0,0,iq_tgt=16.00
44.0008,hold,-0.6400,-15.6585,0.0000,-235.2795,32.7471,0,0,0,iq_tgt=16.00
44.1091,hold,-0.6400,-15.7885,0.0000,-235.2796,32.6529,0,0,0,iq_tgt=16.00
44.2178,hold,-0.6400,-15.7956,0.0000,-235.2796,32.7157,0,0,0,iq_tgt=16.00
44.3273,hold,-0.6400,-16.4531,0.0000,-235.2797,32.6529,0,0,0,iq_tgt=16.00
44.4366,hold,-0.6400,-15.5789,0.0000,-235.2797,32.7157,0,0,0,iq_tgt=16.00
44.5638,hold,-0.6400,-15.9850,0.0000,-235.2797,32.7157,0,0,0,iq_tgt=16.00
44.6714,hold,-0.6400,-15.9463,0.0000,-235.2797,32.5270,0,0,0,iq_tgt=16.00
44.7800,hold,-0.6400,-16.1530,0.0000,-235.2797,32.6843,0,0,0,iq_tgt=16.00
44.8888,hold,-0.6400,-16.0726,0.0000,-235.2797,32.4639,0,0,0,iq_tgt=16.00
44.9975,hold,-0.6400,-15.6714,0.0000,-235.2797,32.7157,0,0,0,iq_tgt=16.00
45.1060,hold,-0.6400,-15.6524,0.0000,-235.2797,32.7157,0,0,0,iq_tgt=16.00
45.2162,hold,-0.6400,-15.7468,0.0000,-235.2797,32.5900,0,0,0,iq_tgt=16.00
45.3290,hold,-0.6400,-16.3061,0.0000,-235.2797,32.6843,0,0,0,iq_tgt=16.00
45.4392,hold,-0.6400,-15.6792,0.0000,-235.2797,32.6843,0,0,0,iq_tgt=16.00
45.5674,hold,-0.6400,-17.1265,0.0000,-235.2797,32.4639,0,0,0,iq_tgt=16.00
45.6784,hold,-0.6400,-15.6804,0.0000,-235.2797,32.6529,0,0,0,iq_tgt=16.00
45.7869,hold,-0.6400,-16.1685,0.0000,-235.2797,32.7471,0,0,0,iq_tgt=16.00
45.8963,hold,-0.6400,-15.9957,0.0000,-235.2797,32.6529,0,0,0,iq_tgt=16.00
46.0064,hold,-0.6400,-16.0115,0.0000,-235.2797,32.6529,0,0,0,iq_tgt=16.00
46.1140,hold,-0.6400,-15.9872,0.0000,-235.2797,32.5900,0,0,0,iq_tgt=16.00
46.2231,hold,-0.6400,-16.0817,0.0000,-235.2797,32.6843,0,0,0,iq_tgt=16.00
46.3328,hold,-0.6400,-16.1648,0.0000,-235.2797,32.7157,0,0,0,iq_tgt=16.00
46.4437,hold,-0.6400,-16.3128,0.0000,-235.2797,32.6843,0,0,0,iq_tgt=16.00
46.5657,hold,-0.6400,-16.1329,0.0000,-235.2797,32.5900,0,0,0,iq_tgt=16.00
46.6740,hold,-0.6400,-15.8551,0.0000,-235.2797,32.6214,0,0,0,iq_tgt=16.00
46.7856,hold,-0.6400,-16.3174,0.0000,-235.2797,32.5900,0,0,0,iq_tgt=16.00
46.8962,hold,-0.6400,-15.5512,0.0000,-235.2798,32.6529,0,0,0,iq_tgt=16.00
47.0063,hold,-0.6400,-16.2900,0.0000,-235.2798,32.6529,0,0,0,iq_tgt=16.00
47.1178,hold,-0.6400,-16.2926,0.0000,-235.2798,32.6529,0,0,0,iq_tgt=16.00
47.2280,hold,-0.6400,-16.3556,0.0000,-235.2798,32.5900,0,0,0,iq_tgt=16.00
47.3387,hold,-0.6400,-16.2783,0.0000,-235.2798,32.5900,0,0,0,iq_tgt=16.00
47.4478,hold,-0.6400,-16.1798,0.0000,-235.2798,32.8412,0,0,0,iq_tgt=16.00
47.5758,hold,-0.6400,-16.1922,0.0000,-235.2798,32.6529,0,0,0,iq_tgt=16.00
47.6853,hold,-0.6400,-15.7874,0.0000,-235.2798,32.6529,0,0,0,iq_tgt=16.00
47.7947,hold,-0.6400,-16.2835,0.0000,-235.2798,32.6843,0,0,0,iq_tgt=16.00
47.9032,hold,-0.6400,-15.7902,0.0000,-235.2798,32.6529,0,0,0,iq_tgt=16.00
48.0129,hold,-0.6400,-15.9374,0.0000,-235.2798,32.7471,0,0,0,iq_tgt=16.00
48.1229,hold,-0.6400,-15.7932,0.0000,-235.2798,32.4639,0,0,0,iq_tgt=16.00
48.2350,hold,-0.6400,-15.7938,0.0000,-235.2798,32.6529,0,0,0,iq_tgt=16.00
48.3460,hold,-0.6400,-15.8665,0.0000,-235.2798,32.6214,0,0,0,iq_tgt=16.00
48.3617,ramp,-0.0000,-16.2650,0.0000,-235.2798,32.5585,0,0,0,iq_tgt=0.00
48.4731,ramp,-0.0505,-0.2209,0.0000,-235.2740,32.3693,0,0,0,iq_tgt=1.26
48.5829,ramp,-0.1006,-1.4666,0.0000,-235.2755,32.7157,0,0,0,iq_tgt=2.52
48.6933,ramp,-0.1504,-1.7873,0.0000,-235.2784,32.6214,0,0,0,iq_tgt=3.76
48.8038,ramp,-0.2004,-3.5268,0.0000,-235.2785,32.6214,0,0,0,iq_tgt=5.01
48.9142,ramp,-0.2509,-4.6792,0.0000,-235.2787,32.6214,0,0,0,iq_tgt=6.27
49.0231,ramp,-0.3003,-6.1421,0.0000,-235.2787,32.6214,0,0,0,iq_tgt=7.51
49.1350,ramp,-0.3499,-7.3503,0.0000,-235.2788,32.6529,0,0,0,iq_tgt=8.75
49.2448,ramp,-0.4005,-8.8622,0.0000,-235.2789,32.6529,0,0,0,iq_tgt=10.01
49.3540,ramp,-0.4502,-9.5797,0.0000,-235.2790,32.5585,0,0,0,iq_tgt=11.25
49.4627,ramp,-0.4995,-11.0221,0.0000,-235.2792,32.8725,0,0,0,iq_tgt=12.49
49.5727,ramp,-0.5492,-12.5153,0.0000,-235.2792,32.5900,0,0,0,iq_tgt=13.73
49.6827,ramp,-0.5994,-13.9593,0.0000,-235.2793,32.4639,0,0,0,iq_tgt=14.98
49.7913,ramp,-0.6487,-15.3520,0.0000,-235.2793,32.5585,0,0,0,iq_tgt=16.22
49.9020,hold,-0.6800,-15.5591,0.0000,-235.2794,32.5900,0,0,0,iq_tgt=17.00
50.0131,hold,-0.6800,-17.2784,0.0000,-235.2796,32.6529,0,0,0,iq_tgt=17.00
50.1241,hold,-0.6800,-16.6245,0.0000,-235.2797,32.5270,0,0,0,iq_tgt=17.00
50.2350,hold,-0.6800,-16.6406,0.0000,-235.2800,32.5900,0,0,0,iq_tgt=17.00
50.3464,hold,-0.6800,-16.9461,0.0000,-235.2801,32.6214,0,0,0,iq_tgt=17.00
50.4557,hold,-0.6800,-16.8245,0.0000,-235.2803,32.8412,0,0,0,iq_tgt=17.00
50.5721,hold,-0.6800,-17.1841,0.0000,-235.2806,32.5900,0,0,0,iq_tgt=17.00
50.6811,hold,-0.6800,-16.8531,0.0000,-235.2809,32.6214,0,0,0,iq_tgt=17.00
50.7892,hold,-0.6800,-17.0134,0.0000,-235.2810,32.6529,0,0,0,iq_tgt=17.00
50.9000,hold,-0.6800,-16.9630,0.0000,-235.2812,32.6214,0,0,0,iq_tgt=17.00
51.0100,hold,-0.6800,-16.8705,0.0000,-235.2814,32.4324,0,0,0,iq_tgt=17.00
51.1201,hold,-0.6800,-16.9144,0.0000,-235.2817,32.5270,0,0,0,iq_tgt=17.00
51.2303,hold,-0.6800,-17.3233,0.0000,-235.2818,32.4955,0,0,0,iq_tgt=17.00
51.3398,hold,-0.6800,-16.7727,0.0000,-235.2821,32.5585,0,0,0,iq_tgt=17.00
51.4485,hold,-0.6800,-17.2778,0.0000,-235.2823,32.5585,0,0,0,iq_tgt=17.00
51.5775,hold,-0.6800,-16.7458,0.0000,-235.2826,32.5585,0,0,0,iq_tgt=17.00
51.6895,hold,-0.6800,-16.4968,0.0000,-235.2827,32.5585,0,0,0,iq_tgt=17.00
51.8001,hold,-0.6800,-17.3161,0.0000,-235.2829,32.4324,0,0,0,iq_tgt=17.00
51.9090,hold,-0.6800,-16.7823,0.0000,-235.2831,32.6529,0,0,0,iq_tgt=17.00
52.0199,hold,-0.6800,-17.0251,0.0000,-235.2834,32.5900,0,0,0,iq_tgt=17.00
52.1294,hold,-0.6800,-17.1898,-0.1373,-235.2836,32.7785,0,0,0,iq_tgt=17.00
52.2385,hold,-0.6800,-17.3725,0.0000,-235.2839,32.6214,0,0,0,iq_tgt=17.00
52.3479,hold,-0.6800,-16.9702,0.0000,-235.2842,32.5585,0,0,0,iq_tgt=17.00
52.4583,hold,-0.6800,-16.9824,0.0000,-235.2844,32.6529,0,0,0,iq_tgt=17.00
52.5839,hold,-0.6800,-17.2178,0.0000,-235.2846,32.6843,0,0,0,iq_tgt=17.00
52.6939,hold,-0.6800,-17.1302,0.0000,-235.2850,32.6843,0,0,0,iq_tgt=17.00
52.8042,hold,-0.6800,-17.4985,0.0000,-235.2852,32.5270,0,0,0,iq_tgt=17.00
52.9141,hold,-0.6800,-16.8061,0.0000,-235.2855,32.5270,0,0,0,iq_tgt=17.00
53.0234,hold,-0.6800,-16.8611,0.0000,-235.2859,32.5585,0,0,0,iq_tgt=17.00
53.1330,hold,-0.6800,-17.2205,0.0000,-235.2862,32.5900,0,0,0,iq_tgt=17.00
53.2429,hold,-0.6800,-16.7543,0.0000,-235.2864,32.6214,0,0,0,iq_tgt=17.00
53.3509,hold,-0.6800,-17.2939,0.0000,-235.2868,32.6214,0,0,0,iq_tgt=17.00
53.4618,hold,-0.6800,-17.2804,0.0000,-235.2872,32.6214,0,0,0,iq_tgt=17.00
53.5733,hold,-0.6800,-16.7634,0.0000,-235.2875,32.8099,0,0,0,iq_tgt=17.00
53.6828,hold,-0.6800,-16.7758,0.0000,-235.2878,32.6529,0,0,0,iq_tgt=17.00
53.7945,hold,-0.6800,-17.1398,0.0000,-235.2880,32.6529,0,0,0,iq_tgt=17.00
53.9035,hold,-0.6800,-17.2645,0.0000,-235.2884,32.4639,0,0,0,iq_tgt=17.00
54.0130,hold,-0.6800,-16.9304,0.0000,-235.2887,32.7471,0,0,0,iq_tgt=17.00
54.1226,hold,-0.6800,-16.7182,0.0000,-235.2891,32.7157,0,0,0,iq_tgt=17.00
54.2325,hold,-0.6800,-16.9884,0.0000,-235.2893,32.7785,0,0,0,iq_tgt=17.00
54.3442,hold,-0.6800,-16.8909,0.0000,-235.2896,32.7785,0,0,0,iq_tgt=17.00
54.4543,hold,-0.6800,-16.7308,0.0000,-235.2900,32.4639,0,0,0,iq_tgt=17.00
54.5720,hold,-0.6800,-17.3644,0.0000,-235.2904,32.9664,0,0,0,iq_tgt=17.00
54.6837,hold,-0.6800,-17.1238,0.0000,-235.2909,32.5900,0,0,0,iq_tgt=17.00
54.7950,hold,-0.6800,-17.2962,0.0000,-235.2913,32.7471,0,0,0,iq_tgt=17.00
54.9061,hold,-0.6800,-16.9370,0.0000,-235.2918,32.8725,0,0,0,iq_tgt=17.00
55.0160,hold,-0.6800,-16.7764,0.0000,-235.2924,32.7785,0,0,0,iq_tgt=17.00
55.1259,hold,-0.6800,-16.9952,0.0000,-235.2928,32.9039,0,0,0,iq_tgt=17.00
55.2382,hold,-0.6800,-16.8080,-0.1373,-235.2935,32.9977,0,0,0,iq_tgt=17.00
55.3503,hold,-0.6800,-17.1151,0.0000,-235.2942,32.9039,0,0,0,iq_tgt=17.00
55.4623,hold,-0.6800,-17.4397,0.0000,-235.2947,32.9352,0,0,0,iq_tgt=17.00
55.5726,hold,-0.6800,-16.8281,0.0000,-235.2955,32.9977,0,0,0,iq_tgt=17.00
55.6829,hold,-0.6800,-17.2597,0.0000,-235.2961,32.9977,0,0,0,iq_tgt=17.00
55.7949,hold,-0.6800,-17.0666,0.0000,-235.2970,32.9352,0,0,0,iq_tgt=17.00
55.9068,hold,-0.6800,-16.9864,0.0000,-235.2977,33.0602,0,0,0,iq_tgt=17.00
56.0159,hold,-0.6800,-16.6798,0.0000,-235.2985,33.1227,0,0,0,iq_tgt=17.00
56.1271,hold,-0.6800,-16.9246,-0.1373,-235.2994,33.2785,0,0,0,iq_tgt=17.00
56.2403,hold,-0.6800,-17.0946,0.0000,-235.3002,33.0914,0,0,0,iq_tgt=17.00
56.3529,hold,-0.6800,-17.1109,0.0000,-235.3011,33.1227,0,0,0,iq_tgt=17.00
56.4652,hold,-0.6800,-17.0817,0.0000,-235.3020,32.9977,0,0,0,iq_tgt=17.00
56.5797,hold,-0.6800,-16.9487,0.0000,-235.3029,33.2785,0,0,0,iq_tgt=17.00
56.6904,hold,-0.6800,-17.0358,0.0000,-235.3040,33.2473,0,0,0,iq_tgt=17.00
56.8003,hold,-0.6800,-17.0013,0.0000,-235.3048,33.3096,0,0,0,iq_tgt=17.00
56.9102,hold,-0.6800,-16.9136,-0.1373,-235.3058,33.3717,0,0,0,iq_tgt=17.00
57.0196,hold,-0.6800,-17.1275,0.0000,-235.3068,33.3407,0,0,0,iq_tgt=17.00
57.1296,hold,-0.6800,-17.0260,0.0000,-235.3077,33.4028,0,0,0,iq_tgt=17.00
57.2389,hold,-0.6800,-17.0005,0.0000,-235.3085,33.6199,0,0,0,iq_tgt=17.00
57.3482,hold,-0.6800,-16.9855,0.0000,-235.3095,33.6817,0,0,0,iq_tgt=17.00
57.4574,hold,-0.6800,-17.0323,0.0000,-235.3105,33.7126,0,0,0,iq_tgt=17.00
57.5673,hold,-0.6800,-17.0122,0.0000,-235.3115,33.7436,0,0,0,iq_tgt=17.00
57.6778,hold,-0.6800,-17.0402,0.0000,-235.3126,33.8362,0,0,0,iq_tgt=17.00
57.7877,hold,-0.6800,-16.4783,0.0000,-235.3138,33.6508,0,0,0,iq_tgt=17.00
57.8971,hold,-0.6800,-16.9638,0.0000,-235.3150,33.9286,0,0,0,iq_tgt=17.00
58.0070,hold,-0.6800,-17.0241,0.0000,-235.3163,34.0210,0,0,0,iq_tgt=17.00
58.1172,hold,-0.6800,-16.9383,0.0000,-235.3175,33.9902,0,0,0,iq_tgt=17.00
58.2281,hold,-0.6800,-16.8978,0.0000,-235.3190,34.0825,0,0,0,iq_tgt=17.00
58.3376,hold,-0.6800,-17.0115,0.0000,-235.3202,34.1746,0,0,0,iq_tgt=17.00
58.4466,hold,-0.6800,-16.8944,0.0000,-235.3216,34.2359,0,0,0,iq_tgt=17.00
