t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
61.9097,p1_ramp_accel,-1.8000,-44.8796,-0.4120,-522.8547,65.6658,0,0,0,,45.0000
61.9725,p1_ramp_accel,-1.8000,-45.1219,-0.5493,-522.8865,65.6994,0,0,0,,45.0000
62.0339,p1_ramp_accel,-1.8000,-45.0543,-0.4120,-522.9188,65.9349,0,0,0,,45.0000
62.0952,p1_ramp_accel,-1.8000,-44.8344,-0.5493,-522.9489,65.5987,0,0,0,,45.0000
62.1582,p1_ramp_accel,-1.8000,-45.2056,-0.5493,-522.9785,65.6323,0,0,0,,45.0000
62.2205,p1_ramp_accel,-1.8000,-44.9958,-0.4120,-523.0091,65.6994,0,0,0,,45.0000
62.2843,p1_ramp_accel,-1.8000,-45.1828,-0.4120,-523.0410,65.6323,0,0,0,,45.0000
62.3460,p1_ramp_accel,-1.8000,-44.9486,-0.4120,-523.0711,65.6658,0,0,0,,45.0000
62.4084,p1_ramp_accel,-1.8000,-44.5431,-0.4120,-523.1008,65.6323,0,0,0,,45.0000
62.4724,p1_ramp_accel,-1.8000,-45.0205,-0.5493,-523.1317,65.7330,0,0,0,,45.0000
62.5332,p1_ramp_accel,-1.8000,-44.8831,-0.5493,-523.1618,65.8002,0,0,0,,45.0000
62.5960,p1_ramp_accel,-1.8000,-44.9670,-0.4120,-523.1924,65.5987,0,0,0,,45.0000
62.6576,p1_ramp_accel,-1.8000,-44.8212,-0.4120,-523.2214,65.6994,0,0,0,,45.0000
62.7213,p1_ramp_accel,-1.8000,-45.1261,-0.4120,-523.2519,65.8002,0,0,0,,45.0000
62.7816,p1_ramp_accel,-1.8000,-45.0384,-0.4120,-523.2827,65.2313,0,0,0,,45.0000
62.8453,p1_ramp_accel,-1.8000,-44.8326,-0.5493,-523.3140,65.8002,0,0,0,,45.0000
62.9068,p1_ramp_accel,-1.8000,-44.8531,-0.5493,-523.3424,65.8002,0,0,0,,45.0000
62.9684,p1_ramp_accel,-1.8000,-45.0431,-0.5493,-523.3719,65.8675,0,0,0,,45.0000
63.0321,p1_ramp_accel,-1.8000,-45.0979,-0.5493,-523.4037,65.9349,0,0,0,,45.0000
63.0936,p1_ramp_accel,-1.8000,-45.0342,-0.5493,-523.4340,65.3646,0,0,0,,45.0000
63.1554,p1_ramp_accel,-1.8000,-45.1336,-0.5493,-523.4630,65.8675,0,0,0,,45.0000
63.2187,p1_ramp_accel,-1.8000,-45.0964,-0.5493,-523.4926,65.9349,0,0,0,,45.0000
63.2811,p1_ramp_accel,-1.8000,-44.8451,-0.6866,-523.5245,65.9349,0,0,0,,45.0000
63.3418,p1_ramp_accel,-1.8000,-44.7868,-0.5493,-523.5553,66.0024,0,0,0,,45.0000
63.4025,p1_ramp_accel,-1.8000,-44.7638,-0.5493,-523.5836,65.8002,0,0,0,,45.0000
63.4669,p1_ramp_accel,-1.8000,-45.2853,-0.5493,-523.6135,65.9349,0,0,0,,45.0000
63.5281,p1_ramp_accel,-1.8000,-44.6942,-0.4120,-523.6455,65.9012,0,0,0,,45.0000
63.5920,p1_ramp_accel,-1.8000,-45.1138,-0.5493,-523.6783,65.8338,0,0,0,,45.0000
63.6545,p1_ramp_accel,-1.8000,-44.9814,-0.4120,-523.7073,65.2313,0,0,0,,45.0000
63.7162,p1_ramp_accel,-1.8000,-45.1805,-0.4120,-523.7366,65.9686,0,0,0,,45.0000
63.7791,p1_ramp_accel,-1.8000,-44.8221,-0.6866,-523.7691,66.0699,0,0,0,,45.0000
63.8421,p1_ramp_accel,-1.8000,-44.9870,-0.5493,-523.8007,65.9349,0,0,0,,45.0000
63.9036,p1_ramp_accel,-1.8000,-45.0989,-0.5493,-523.8301,65.9349,0,0,0,,45.0000
63.9660,p1_ramp_accel,-1.8000,-45.0185,-0.4120,-523.8597,66.1037,0,0,0,,45.0000
64.0301,p1_ramp_accel,-1.8000,-44.8120,-0.6866,-523.8920,66.0699,0,0,0,,45.0000
64.0929,p1_ramp_accel,-1.8000,-45.0136,-0.5493,-523.9244,65.9012,0,0,0,,45.0000
64.1554,p1_ramp_accel,-1.8000,-44.8452,-0.5493,-523.9554,65.9349,0,0,0,,45.0000
64.2163,p1_ramp_accel,-1.8000,-44.9525,-0.5493,-523.9845,66.1376,0,0,0,,45.0000
64.2786,p1_ramp_accel,-1.8000,-45.1370,-0.5493,-524.0159,65.9012,0,0,0,,45.0000
64.3407,p1_ramp_accel,-1.8000,-44.9801,-0.4120,-524.0477,65.9349,0,0,0,,45.0000
64.4029,p1_ramp_accel,-1.8000,-45.2220,-0.5493,-524.0786,66.1376,0,0,0,,45.0000
64.4662,p1_ramp_accel,-1.8000,-45.0435,-0.4120,-524.1093,66.1037,0,0,0,,45.0000
64.5272,p1_ramp_accel,-1.8000,-45.0562,-0.5493,-524.1402,66.2053,0,0,0,,45.0000
64.5907,p1_ramp_accel,-1.8000,-44.9040,-0.5493,-524.1729,66.2731,0,0,0,,45.0000
64.6515,p1_ramp_accel,-1.8000,-45.0011,-0.4120,-524.2040,65.9349,0,0,0,,45.0000
64.7141,p1_ramp_accel,-1.8000,-44.9241,-0.5493,-524.2346,66.1714,0,0,0,,45.0000
64.7748,p1_ramp_accel,-1.8000,-44.8132,-0.5493,-524.2666,65.8002,0,0,0,,45.0000
64.8372,p1_ramp_accel,-1.8000,-45.0970,-0.4120,-524.2993,66.1376,0,0,0,,45.0000
64.8998,p1_ramp_accel,-1.8000,-45.0759,-0.5493,-524.3321,66.2053,0,0,0,,45.0000
64.9602,p1_ramp_accel,-1.8000,-44.9962,-0.4120,-524.3631,66.2392,0,0,0,,45.0000
65.0233,p1_ramp_accel,-1.8000,-45.1038,-0.5493,-524.3964,66.0699,0,0,0,,45.0000
65.0850,p1_ramp_accel,-1.8000,-44.9956,-0.5493,-524.4301,66.2392,0,0,0,,45.0000
65.1473,p1_ramp_accel,-1.8000,-44.8965,-0.5493,-524.4637,66.2392,0,0,0,,45.0000
65.2097,p1_ramp_accel,-1.8000,-44.9692,-0.5493,-524.4976,66.3410,0,0,0,,45.0000
65.2732,p1_ramp_accel,-1.8000,-45.2325,-0.5493,-524.5325,66.2731,0,0,0,,45.0000
65.3352,p1_ramp_accel,-1.8000,-45.0999,-0.5493,-524.5662,66.4089,0,0,0,,45.0000
65.3954,p1_ramp_accel,-1.8000,-45.0165,-0.5493,-524.5995,66.2392,0,0,0,,45.0000
65.4577,p1_ramp_accel,-1.8000,-44.9940,-0.5493,-524.6348,66.1037,0,0,0,,45.0000
65.5206,p1_ramp_accel,-1.8000,-45.0718,-0.5493,-524.6703,66.3070,0,0,0,,45.0000
65.5831,p1_ramp_accel,-1.8000,-45.1034,-0.4120,-524.7056,66.3749,0,0,0,,45.0000
65.6452,p1_ramp_accel,-1.8000,-45.2899,-0.4120,-524.7407,66.4770,0,0,0,,45.0000
65.7083,p1_ramp_accel,-1.8000,-45.0293,-0.5493,-524.7776,67.0243,0,0,0,,45.0000
65.7711,p1_ramp_accel,-1.8000,-44.8640,-0.5493,-524.8143,66.2392,0,0,0,,45.0000
65.8352,p1_ramp_accel,-1.8000,-45.1129,-0.5493,-524.8509,66.5110,0,0,0,,45.0000
65.8962,p1_ramp_accel,-1.8000,-44.6472,-0.6866,-524.8867,66.1714,0,0,0,,45.0000
65.9583,p1_ramp_accel,-1.8000,-45.1740,-0.5493,-524.9211,66.5110,0,0,0,,45.0000
66.0193,p1_ramp_accel,-1.8000,-45.3879,-0.4120,-524.9565,66.3749,0,0,0,,45.0000
66.0815,p1_ramp_accel,-1.8000,-45.0480,-0.5493,-524.9952,65.7666,0,0,0,,45.0000
66.1414,p1_ramp_accel,-1.8000,-45.0483,-0.5493,-525.0326,66.4429,0,0,0,,45.0000
66.2043,p1_ramp_accel,-1.8000,-45.0136,-0.5493,-525.0703,66.3410,0,0,0,,45.0000
66.2654,p1_ramp_accel,-1.8000,-44.9283,-0.5493,-525.1069,66.4429,0,0,0,,45.0000
66.3288,p1_ramp_accel,-1.8000,-44.8873,-0.5493,-525.1443,66.4770,0,0,0,,45.0000
66.3909,p1_ramp_accel,-1.8000,-45.2538,-0.6866,-525.1817,67.0243,0,0,0,,45.0000
66.4518,p1_ramp_accel,-1.8000,-44.9553,-0.5493,-525.2173,66.6133,0,0,0,,45.0000
66.5128,p1_ramp_accel,-1.8000,-44.9164,-0.5493,-525.2520,66.5110,0,0,0,,45.0000
66.5765,p1_ramp_accel,-1.8000,-45.0566,-0.6866,-525.2915,66.5451,0,0,0,,45.0000
66.6392,p1_ramp_accel,-1.8000,-44.9223,-0.5493,-525.3314,66.5110,0,0,0,,45.0000
66.7010,p1_ramp_accel,-1.8000,-44.8116,-0.5493,-525.3658,66.5792,0,0,0,,45.0000
66.7644,p1_ramp_accel,-1.8000,-44.8361,-0.6866,-525.4017,66.5792,0,0,0,,45.0000
66.8269,p1_ramp_accel,-1.8000,-45.1076,-0.5493,-525.4418,66.6474,0,0,0,,45.0000
66.8884,p1_ramp_accel,-1.8000,-44.9252,-0.5493,-525.4783,66.6133,0,0,0,,45.0000
66.9505,p1_ramp_accel,-1.8000,-45.1842,-0.5493,-525.5122,66.6816,0,0,0,,45.0000
67.0135,p1_ramp_accel,-1.8000,-44.8951,-0.6866,-525.5502,66.5792,0,0,0,,45.0000
67.0750,p1_ramp_accel,-1.8000,-45.0168,-0.5493,-525.5882,66.7500,0,0,0,,45.0000
67.1386,p1_ramp_accel,-1.8000,-44.9720,-0.8240,-525.6236,66.7158,0,0,0,,45.0000
67.2010,p1_ramp_accel,-1.8000,-44.8991,-0.5493,-525.6588,66.6816,0,0,0,,45.0000
67.2640,p1_ramp_accel,-1.8000,-46.1972,-0.5493,-525.6968,67.0243,0,0,0,,45.0000
67.3260,p1_ramp_accel,-1.8000,-45.1489,-0.5493,-525.7328,66.7158,0,0,0,,45.0000
67.3891,p1_ramp_accel,-1.8000,-45.0720,-0.5493,-525.7677,66.7500,0,0,0,,45.0000
67.4515,p1_ramp_accel,-1.8000,-45.1968,-0.6866,-525.8022,66.6474,0,0,0,,45.0000
67.5135,p1_ramp_accel,-1.8000,-44.9666,-0.6866,-525.8390,66.8527,0,0,0,,45.0000
67.5762,p1_ramp_accel,-1.8000,-45.1791,-0.6866,-525.8746,66.6474,0,0,0,,45.0000
67.6415,p1_ramp_accel,-1.8000,-44.9252,-0.4120,-525.9092,66.7500,0,0,0,,45.0000
67.7008,p1_ramp_accel,-1.8000,-44.7783,-0.6866,-525.9424,66.6474,0,0,0,,45.0000
67.7630,p1_ramp_accel,-1.8000,-45.0300,-0.5493,-525.9779,66.7158,0,0,0,,45.0000
67.8242,p1_ramp_accel,-1.8000,-45.1494,-0.5493,-526.0114,66.7842,0,0,0,,45.0000
67.8855,p1_ramp_accel,-1.8000,-44.9270,-0.5493,-526.0435,66.9213,0,0,0,,45.0000
67.9475,p1_ramp_accel,-1.8000,-45.0743,-0.5493,-526.0776,66.8870,0,0,0,,45.0000
68.0097,p1_ramp_accel,-1.8000,-45.0986,-0.5493,-526.1125,66.7842,0,0,0,,45.0000
68.0724,p1_ramp_accel,-1.8000,-45.1469,-0.5493,-526.1456,66.9213,0,0,0,,45.0000
68.1341,p1_ramp_accel,-1.8000,-44.9080,-0.5493,-526.1774,66.8184,0,0,0,,45.0000
68.1960,p1_ramp_accel,-1.8000,-45.0438,-0.5493,-526.2107,66.8870,0,0,0,,45.0000
68.2581,p1_ramp_accel,-1.8000,-45.2758,-0.5493,-526.2446,66.9556,0,0,0,,45.0000
68.3205,p1_ramp_accel,-1.8000,-45.1283,-0.4120,-526.2791,66.7842,0,0,0,,45.0000
68.3845,p1_ramp_accel,-1.8000,-45.0982,-0.5493,-526.3110,66.9213,0,0,0,,45.0000
68.4461,p1_ramp_accel,-1.8000,-45.0530,-0.5493,-526.3430,66.7842,0,0,0,,45.0000
68.5100,p1_ramp_accel,-1.8000,-44.9528,-0.5493,-526.3785,66.8527,0,0,0,,45.0000
68.5720,p1_ramp_accel,-1.8000,-45.0107,-0.4120,-526.4114,67.0243,0,0,0,,45.0000
68.6367,p1_ramp_accel,-1.8000,-44.9002,-0.4120,-526.4423,66.9556,0,0,0,,45.0000
68.6981,p1_ramp_accel,-1.8000,-44.8107,-0.6866,-526.4739,67.0587,0,0,0,,45.0000
68.7605,p1_ramp_accel,-1.8000,-45.3032,-0.5493,-526.5070,66.9213,0,0,0,,45.0000
68.8242,p1_ramp_accel,-1.8000,-44.9077,-0.4120,-526.5396,66.9900,0,0,0,,45.0000
68.8855,p1_ramp_accel,-1.8000,-45.0540,-0.5493,-526.5715,67.0587,0,0,0,,45.0000
68.9477,p1_ramp_accel,-1.8000,-45.0200,-0.5493,-526.6031,65.9012,0,0,0,,45.0000
69.0107,p1_ramp_accel,-1.8000,-44.9725,-0.5493,-526.6357,66.7842,0,0,0,,45.0000
69.0736,p1_ramp_accel,-1.8000,-44.8436,-0.5493,-526.6678,66.9900,0,0,0,,45.0000
69.1364,p1_ramp_accel,-1.8000,-44.8132,-0.4120,-526.6972,67.0931,0,0,0,,45.0000
69.1982,p1_ramp_accel,-1.8000,-45.0053,-0.6866,-526.7277,66.7842,0,0,0,,45.0000
69.2621,p1_ramp_accel,-1.8000,-45.1830,-0.5493,-526.7614,67.0587,0,0,0,,45.0000
69.3254,p1_ramp_accel,-1.8000,-45.0472,-0.5493,-526.7938,67.0587,0,0,0,,45.0000
69.3879,p1_ramp_accel,-1.8000,-45.1576,-0.5493,-526.8237,67.0931,0,0,0,,45.0000
69.4500,p1_ramp_accel,-1.8000,-45.0141,-0.5493,-526.8540,66.3070,0,0,0,,45.0000
69.5133,p1_ramp_accel,-1.8000,-45.3189,-0.5493,-526.8852,67.1620,0,0,0,,45.0000
69.5752,p1_ramp_accel,-1.8000,-44.9708,-0.4120,-526.9172,66.9900,0,0,0,,45.0000
69.6371,p1_ramp_accel,-1.8000,-44.9546,-0.5493,-526.9467,67.0931,0,0,0,,45.0000
69.6994,p1_ramp_accel,-1.8000,-45.1510,-0.5493,-526.9760,67.0931,0,0,0,,45.0000
69.7616,p1_ramp_accel,-1.8000,-45.1885,-0.4120,-527.0062,67.1620,0,0,0,,45.0000
69.8244,p1_ramp_accel,-1.8000,-44.7623,-0.4120,-527.0379,67.0587,0,0,0,,45.0000
69.8881,p1_ramp_accel,-1.8000,-44.9075,-0.4120,-527.0688,67.0587,0,0,0,,45.0000
69.9488,p1_ramp_accel,-1.8000,-44.9107,-0.4120,-527.0971,67.0931,0,0,0,,45.0000
70.0118,p1_ramp_accel,-1.8000,-45.1622,-0.4120,-527.1272,67.1965,0,0,0,,45.0000
70.0741,p1_ramp_accel,-1.8000,-44.6320,-0.5493,-527.1592,67.1965,0,0,0,,45.0000
70.1377,p1_ramp_accel,-1.8000,-44.8329,-0.5493,-527.1900,67.0243,0,0,0,,45.0000
70.2009,p1_ramp_accel,-1.8000,-44.9330,-0.5493,-527.2193,67.2310,0,0,0,,45.0000
70.2633,p1_ramp_accel,-1.8000,-44.7472,-0.5493,-527.2491,67.2655,0,0,0,,45.0000
70.3269,p1_ramp_accel,-1.8000,-45.0929,-0.4120,-527.2808,67.3000,0,0,0,,45.0000
70.3872,p1_ramp_accel,-1.8000,-44.7659,-0.5493,-527.3113,67.3692,0,0,0,,45.0000
70.4492,p1_ramp_accel,-1.8000,-44.9277,-0.4120,-527.3403,67.0587,0,0,0,,45.0000
70.5114,p1_ramp_accel,-1.8000,-45.0797,-0.4120,-527.3689,67.2655,0,0,0,,45.0000
70.5753,p1_ramp_accel,-1.8000,-44.9490,-0.4120,-527.4017,67.3000,0,0,0,,45.0000
70.6386,p1_ramp_accel,-1.8000,-45.3710,-0.5493,-527.4333,67.3000,0,0,0,,45.0000
70.7003,p1_ramp_accel,-1.8000,-44.8927,-0.5493,-527.4619,67.4384,0,0,0,,45.0000
70.7628,p1_ramp_accel,-1.8000,-45.0636,-0.5493,-527.4908,67.2655,0,0,0,,45.0000
70.8239,p1_ramp_accel,-1.8000,-44.9592,-0.4120,-527.5223,67.4384,0,0,0,,45.0000
70.8842,p1_ramp_accel,-1.8000,-44.8816,-0.5493,-527.5537,67.2310,0,0,0,,45.0000
70.9454,p1_ramp_accel,-1.8000,-44.9826,-0.4120,-527.5825,66.7158,0,0,0,,45.0000
71.0080,p1_ramp_accel,-1.8000,-45.0716,-0.4120,-527.6113,67.2655,0,0,0,,45.0000
71.0713,p1_ramp_accel,-1.8000,-44.9726,-0.4120,-527.6440,67.3000,0,0,0,,45.0000
71.1331,p1_ramp_accel,-1.8000,-44.9200,-0.5493,-527.6763,67.2310,0,0,0,,45.0000
71.1952,p1_ramp_accel,-1.8000,-44.9923,-0.5493,-527.7064,66.9900,0,0,0,,45.0000
71.2563,p1_ramp_accel,-1.8000,-44.9323,-0.5493,-527.7344,67.0243,0,0,0,,45.0000
71.3192,p1_ramp_accel,-1.8000,-44.0818,-0.5493,-527.7665,67.0587,0,0,0,,45.0000
71.3810,p1_ramp_accel,-1.8000,-44.9868,-0.4120,-527.7985,67.0587,0,0,0,,45.0000
71.4443,p1_ramp_accel,-1.8000,-45.1049,-0.4120,-527.8304,67.1275,0,0,0,,45.0000
71.5082,p1_ramp_accel,-1.8000,-45.0435,-0.6866,-527.8605,67.2655,0,0,0,,45.0000
71.5704,p1_ramp_accel,-1.8000,-44.8826,-0.4120,-527.8917,67.1965,0,0,0,,45.0000
71.6335,p1_ramp_accel,-1.8000,-45.0181,-0.5493,-527.9250,67.2655,0,0,0,,45.0000
71.6970,p1_ramp_accel,-1.8000,-44.4272,-0.5493,-527.9569,67.1275,0,0,0,,45.0000
71.7580,p1_ramp_accel,-1.8000,-44.9847,-0.4120,-527.9863,66.9556,0,0,0,,45.0000
71.8188,p1_ramp_accel,-1.8000,-45.1047,-0.4120,-528.0157,67.1965,0,0,0,,45.0000
71.8814,p1_ramp_accel,-1.8000,-45.0798,-0.5493,-528.0486,67.1965,0,0,0,,45.0000
71.9453,p1_ramp_accel,-1.8000,-44.8564,-0.5493,-528.0817,67.3000,0,0,0,,45.0000
72.0070,p1_ramp_accel,-1.8000,-45.1134,-0.5493,-528.1126,67.1965,0,0,0,,45.0000
72.0701,p1_ramp_accel,-1.8000,-44.8594,-0.4120,-528.1432,67.1965,0,0,0,,45.0000
72.1317,p1_ramp_accel,-1.8000,-45.2458,-0.6866,-528.1763,67.2310,0,0,0,,45.0000
72.1928,p1_ramp_accel,-1.8000,-44.7841,-0.5493,-528.2095,67.3692,0,0,0,,45.0000
72.2556,p1_ramp_accel,-1.8000,-44.4068,-0.5493,-528.2428,67.3346,0,0,0,,45.0000
72.3171,p1_ramp_accel,-1.8000,-45.1390,-0.4120,-528.2749,67.4038,0,0,0,,45.0000
72.3783,p1_ramp_accel,-1.8000,-45.0516,-0.5493,-528.3061,67.3346,0,0,0,,45.0000
72.4407,p1_ramp_accel,-1.8000,-45.0239,-0.5493,-528.3395,67.1620,0,0,0,,45.0000
72.5033,p1_ramp_accel,-1.8000,-44.9843,-0.5493,-528.3737,67.3000,0,0,0,,45.0000
72.5641,p1_ramp_accel,-1.8000,-45.0463,-0.5493,-528.4085,66.7500,0,0,0,,45.0000
72.6274,p1_ramp_accel,-1.8000,-45.0491,-0.5493,-528.4429,67.1620,0,0,0,,45.0000
72.6897,p1_ramp_accel,-1.8000,-44.9508,-0.4120,-528.4754,67.3346,0,0,0,,45.0000
72.7525,p1_ramp_accel,-1.8000,-45.1145,-0.4120,-528.5109,67.3000,0,0,0,,45.0000
72.8152,p1_ramp_accel,-1.8000,-45.1560,-0.5493,-528.5482,67.3346,0,0,0,,45.0000
72.8775,p1_ramp_accel,-1.8000,-45.0754,-0.5493,-528.5818,67.1965,0,0,0,,45.0000
72.9408,p1_ramp_accel,-1.8000,-45.0446,-0.4120,-528.6161,67.0243,0,0,0,,45.0000
73.0017,p1_ramp_accel,-1.8000,-44.8463,-0.5493,-528.6542,67.5077,0,0,0,,45.0000
73.0645,p1_ramp_accel,-1.8000,-45.1902,-0.6866,-528.6909,67.5424,0,0,0,,45.0000
73.1271,p1_ramp_accel,-1.8000,-45.0189,-0.6866,-528.7249,66.9900,0,0,0,,45.0000
73.1893,p1_ramp_accel,-1.8000,-44.9916,-0.6866,-528.7621,67.4730,0,0,0,,45.0000
73.2517,p1_ramp_accel,-1.8000,-44.9892,-0.6866,-528.8008,67.4730,0,0,0,,45.0000
73.3139,p1_ramp_accel,-1.8000,-44.9322,-0.5493,-528.8360,67.2655,0,0,0,,45.0000
73.3755,p1_ramp_accel,-1.8000,-44.9699,-0.5493,-528.8716,67.5424,0,0,0,,45.0000
73.4379,p1_ramp_accel,-1.8000,-45.1989,-0.4120,-528.9111,67.6814,0,0,0,,45.0000
73.5002,p1_ramp_accel,-1.8000,-44.9891,-0.4120,-528.9486,67.4038,0,0,0,,45.0000
73.5625,p1_ramp_accel,-1.8000,-44.7990,-0.5493,-528.9847,67.6814,0,0,0,,45.0000
73.6261,p1_ramp_accel,-1.8000,-44.8717,-0.6866,-529.0234,67.6466,0,0,0,,45.0000
73.6888,p1_ramp_accel,-1.8000,-45.0950,-0.6866,-529.0619,67.5771,0,0,0,,45.0000
73.7508,p1_ramp_accel,-1.8000,-45.0027,-0.5493,-529.0984,67.5424,0,0,0,,45.0000
73.8123,p1_ramp_accel,-1.8000,-44.9163,-0.5493,-529.1351,67.7161,0,0,0,,45.0000
73.8736,p1_ramp_accel,-1.8000,-45.2309,-0.5493,-529.1725,67.4038,0,0,0,,45.0000
73.9371,p1_ramp_accel,-1.8000,-44.9064,-0.5493,-529.2096,67.5077,0,0,0,,45.0000
73.9968,p1_ramp_accel,-1.8000,-44.8206,-0.5493,-529.2449,67.6814,0,0,0,,45.0000
74.0586,p1_ramp_accel,-1.8000,-44.8862,-0.6866,-529.2833,67.7161,0,0,0,,45.0000
74.1215,p1_ramp_accel,-1.8000,-45.0878,-0.5493,-529.3208,67.7858,0,0,0,,45.0000
74.1856,p1_ramp_accel,-1.8000,-44.8997,-0.5493,-529.3569,67.0931,0,0,0,,45.0000
74.2481,p1_ramp_accel,-1.8000,-45.2068,-0.5493,-529.3949,67.7510,0,0,0,,45.0000
74.3109,p1_ramp_accel,-1.8000,-45.0451,-0.6866,-529.4329,67.6814,0,0,0,,45.0000
74.3731,p1_ramp_accel,-1.8000,-45.1359,-0.5493,-529.4691,67.7510,0,0,0,,45.0000
74.4366,p1_ramp_accel,-1.8000,-44.8991,-0.5493,-529.5043,67.7161,0,0,0,,45.0000
74.4989,p1_ramp_accel,-1.8000,-44.9265,-0.5493,-529.5420,67.8207,0,0,0,,45.0000
74.5617,p1_ramp_accel,-1.8000,-44.9200,-0.5493,-529.5792,67.7510,0,0,0,,45.0000
74.6246,p1_ramp_accel,-1.8000,-45.3124,-0.4120,-529.6135,67.7858,0,0,0,,45.0000
74.6870,p1_ramp_accel,-1.8000,-45.0193,-0.5493,-529.6498,67.8207,0,0,0,,45.0000
74.7505,p1_ramp_accel,-1.8000,-44.5606,-0.5493,-529.6884,67.5771,0,0,0,,45.0000
74.8122,p1_ramp_accel,-1.8000,-44.9996,-0.4120,-529.7225,67.7161,0,0,0,,45.0000
74.8755,p1_ramp_accel,-1.8000,-44.4891,-0.5493,-529.7570,67.7858,0,0,0,,45.0000
74.9390,p1_ramp_accel,-1.8000,-45.0269,-0.6866,-529.7946,67.8556,0,0,0,,45.0000
75.0019,p1_ramp_accel,-1.8000,-45.0084,-0.4120,-529.8304,67.8207,0,0,0,,45.0000
75.0648,p1_ramp_accel,-1.8000,-44.9143,-0.5493,-529.8632,67.8207,0,0,0,,45.0000
75.1267,p1_ramp_accel,-1.8000,-45.1308,-0.5493,-529.8976,67.8207,0,0,0,,45.0000
75.1895,p1_ramp_accel,-1.8000,-44.9608,-0.5493,-529.9341,67.9254,0,0,0,,45.0000
75.2527,p1_ramp_accel,-1.8000,-45.0283,-0.6866,-529.9688,67.8905,0,0,0,,45.0000
75.3156,p1_ramp_accel,-1.8000,-44.9970,-0.4120,-530.0012,67.9953,0,0,0,,45.0000
75.3766,p1_ramp_accel,-1.8000,-45.0196,-0.5493,-530.0352,67.8905,0,0,0,,45.0000
75.4375,p1_ramp_accel,-1.8000,-44.9365,-0.4120,-530.0690,67.9953,0,0,0,,45.0000
75.5007,p1_ramp_accel,-1.8000,-44.7947,-0.5493,-530.1025,68.0303,0,0,0,,45.0000
75.5630,p1_ramp_accel,-1.8000,-45.0031,-0.4120,-530.1351,67.3346,0,0,0,,45.0000
75.6256,p1_ramp_accel,-1.8000,-45.1501,-0.5493,-530.1693,68.1004,0,0,0,,45.0000
75.6879,p1_ramp_accel,-1.8000,-44.9640,-0.5493,-530.2029,67.9254,0,0,0,,45.0000
75.7487,p1_ramp_accel,-1.8000,-44.9743,-0.5493,-530.2340,68.0303,0,0,0,,45.0000
75.8096,p1_ramp_accel,-1.8000,-44.8690,-0.5493,-530.2656,67.8556,0,0,0,,45.0000
75.8717,p1_ramp_accel,-1.8000,-45.1877,-0.4120,-530.2993,67.9603,0,0,0,,45.0000
75.9345,p1_ramp_accel,-1.8000,-45.0931,-0.4120,-530.3325,68.1354,0,0,0,,45.0000
75.9963,p1_ramp_accel,-1.8000,-44.9446,-0.4120,-530.3640,68.1705,0,0,0,,45.0000
76.0591,p1_ramp_accel,-1.8000,-45.0474,-0.5493,-530.3963,68.1354,0,0,0,,45.0000
76.1224,p1_ramp_accel,-1.8000,-44.7323,-0.5493,-530.4303,67.8905,0,0,0,,45.0000
76.1841,p1_ramp_accel,-1.8000,-44.3844,-0.4120,-530.4621,68.0303,0,0,0,,45.0000
76.2464,p1_ramp_accel,-1.8000,-45.1475,-0.5493,-530.4923,67.8905,0,0,0,,45.0000
76.3096,p1_ramp_accel,-1.8000,-44.6848,-0.5493,-530.5246,68.2407,0,0,0,,45.0000
76.3716,p1_ramp_accel,-1.8000,-45.0658,-0.5493,-530.5580,68.3462,0,0,0,,45.0000
76.4341,p1_ramp_accel,-1.8000,-45.1368,-0.5493,-530.5895,68.0653,0,0,0,,45.0000
76.4967,p1_ramp_accel,-1.8000,-45.0296,-0.5493,-530.6197,68.1004,0,0,0,,45.0000
76.5595,p1_ramp_accel,-1.8000,-45.0584,-0.6866,-530.6521,68.1705,0,0,0,,45.0000
76.6247,p1_ramp_accel,-1.8000,-45.2625,-0.5493,-530.6866,68.2407,0,0,0,,45.0000
76.6866,p1_ramp_accel,-1.8000,-45.1032,-0.5493,-530.7172,68.1004,0,0,0,,45.0000
76.7490,p1_ramp_accel,-1.8000,-45.2027,-0.4120,-530.7469,67.9953,0,0,0,,45.0000
76.8129,p1_ramp_accel,-1.8000,-45.0682,-0.4120,-530.7793,68.1354,0,0,0,,45.0000
76.8746,p1_ramp_accel,-1.8000,-44.9725,-0.5493,-530.8116,68.1705,0,0,0,,45.0000
76.9372,p1_ramp_accel,-1.8000,-44.9886,-0.4120,-530.8423,68.2056,0,0,0,,45.0000
76.9992,p1_ramp_accel,-1.8000,-45.1256,-0.5493,-530.8712,68.3462,0,0,0,,45.0000
77.0614,p1_ramp_accel,-1.8000,-44.9980,-0.4120,-530.9028,68.3111,0,0,0,,45.0000
77.1235,p1_ramp_accel,-1.8000,-44.7958,-0.5493,-530.9348,68.3111,0,0,0,,45.0000
77.1845,p1_ramp_accel,-1.8000,-43.9805,-0.4120,-530.9646,68.1354,0,0,0,,45.0000
77.2476,p1_ramp_accel,-1.8000,-45.0795,-0.4120,-530.9942,68.1004,0,0,0,,45.0000
77.3109,p1_ramp_accel,-1.8000,-45.0474,-0.5493,-531.0255,68.2759,0,0,0,,45.0000
