t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
86.0609,hold,-1.8000,-44.4599,-0.5493,-174.8793,69.2692,0,0,0,
86.1236,hold,-1.8000,-45.0306,-0.5493,-174.9180,69.2692,0,0,0,
86.1856,hold,-1.8000,-45.0123,-0.5493,-174.9523,69.3050,0,0,0,
86.2514,hold,-1.8000,-45.1108,-0.6866,-174.9922,69.1262,0,0,0,
86.3306,hold,-1.8000,-45.0762,-0.5493,-175.0411,69.2692,0,0,0,
86.4307,hold,-1.8000,-44.4182,-0.6866,-175.0970,69.4126,0,0,0,
86.5382,hold,-1.8000,-45.0933,-0.5493,-175.1573,69.2692,0,0,0,
86.6161,hold,-1.8000,-45.0174,-0.5493,-175.1999,69.3050,0,0,0,
86.6925,hold,-1.8000,-45.1777,-0.6866,-175.2424,69.1619,0,0,0,
86.7875,hold,-1.8000,-45.1946,-0.6866,-175.2973,69.2692,0,0,0,
86.8643,hold,-1.8000,-45.0062,-0.5493,-175.3386,69.1977,0,0,0,
86.9494,hold,-1.8000,-45.5052,-0.5493,-175.3858,69.2335,0,0,0,
87.0344,hold,-1.8000,-44.9295,-0.5493,-175.4331,69.3409,0,0,0,
87.1121,hold,-1.8000,-44.8411,-0.5493,-175.4732,69.4844,0,0,0,
87.1887,hold,-1.8000,-45.4107,-0.6866,-175.5150,69.4126,0,0,0,
87.2665,hold,-1.8000,-45.0671,-0.5493,-175.5585,69.3767,0,0,0,
87.3516,hold,-1.8000,-45.1293,-0.5493,-175.6031,69.4844,0,0,0,
87.4412,hold,-1.8000,-45.1490,-0.5493,-175.6490,69.4485,0,0,0,
87.5181,hold,-1.8000,-44.9539,-0.4120,-175.6930,68.6640,0,0,0,
87.5969,hold,-1.8000,-44.8815,-0.5493,-175.7315,69.5924,0,0,0,
87.6733,hold,-1.8000,-44.9069,-0.5493,-175.7716,69.5204,0,0,0,
87.7524,hold,-1.8000,-45.1309,-0.6866,-175.8145,69.5564,0,0,0,
87.8291,hold,-1.8000,-45.3260,-0.5493,-175.8526,69.5564,0,0,0,
87.9071,hold,-1.8000,-44.7559,-0.5493,-175.8922,69.3050,0,0,0,
87.9843,hold,-1.8000,-45.1475,-0.5493,-175.9333,69.6284,0,0,0,
88.0642,hold,-1.8000,-45.0126,-0.5493,-175.9739,69.5924,0,0,0,
88.1427,hold,-1.8000,-44.9749,-0.4120,-176.0127,69.2335,0,0,0,
88.2188,hold,-1.8000,-44.9579,-0.5493,-176.0522,69.7005,0,0,0,
88.2984,hold,-1.8000,-45.0907,-0.4120,-176.0928,69.6284,0,0,0,
88.3774,hold,-1.8000,-44.9958,-0.5493,-176.1303,69.5204,0,0,0,
88.4550,hold,-1.8000,-44.9178,-0.5493,-176.1699,69.5924,0,0,0,
88.5355,hold,-1.8000,-44.8272,-0.4120,-176.2103,69.6644,0,0,0,
88.6130,hold,-1.8000,-44.9061,-0.4120,-176.2471,69.7005,0,0,0,
88.6920,hold,-1.8000,-44.9675,-0.5493,-176.2862,69.7005,0,0,0,
88.7704,hold,-1.8000,-44.7618,-0.4120,-176.3268,69.7366,0,0,0,
88.8627,hold,-1.8000,-45.1482,-0.4120,-176.3698,69.5204,0,0,0,
88.9435,hold,-1.8000,-45.7675,-0.4120,-176.4100,69.7366,0,0,0,
89.0281,hold,-1.8000,-44.9616,-0.4120,-176.4529,69.6644,0,0,0,
89.1207,hold,-1.8000,-44.9354,-0.4120,-176.4960,69.6644,0,0,0,
89.1982,hold,-1.8000,-45.0818,-0.6866,-176.5344,69.6644,0,0,0,
89.2779,hold,-1.8000,-45.1201,-0.5493,-176.5747,69.6644,0,0,0,
89.3551,hold,-1.8000,-44.9035,-0.4120,-176.6099,69.5204,0,0,0,
89.4321,hold,-1.8000,-44.9269,-0.5493,-176.6478,69.7727,0,0,0,
89.5093,hold,-1.8000,-45.2098,-0.4120,-176.6884,69.7005,0,0,0,
89.6033,hold,-1.8000,-44.7295,-0.4120,-176.7325,69.3050,0,0,0,
89.6826,hold,-1.8000,-44.9397,-0.4120,-176.7702,69.7366,0,0,0,
89.7610,hold,-1.8000,-44.9967,-0.4120,-176.8101,69.8088,0,0,0,
89.8537,hold,-1.8000,-44.9621,-0.4120,-176.8550,69.8088,0,0,0,
89.9472,hold,-1.8000,-44.9026,-0.5493,-176.9015,69.9174,0,0,0,
90.0250,hold,-1.8000,-45.0279,-0.5493,-176.9406,69.8450,0,0,0,
90.1100,hold,-1.8000,-44.2890,-0.4120,-176.9810,69.9174,0,0,0,
90.1985,hold,-1.8000,-44.5458,-0.4120,-177.0249,69.8812,0,0,0,
90.2776,hold,-1.8000,-44.8203,-0.5493,-177.0650,69.8812,0,0,0,
90.3538,hold,-1.8000,-45.2805,-0.4120,-177.1030,69.8812,0,0,0,
90.4371,hold,-1.8000,-44.7916,-0.5493,-177.1429,69.9174,0,0,0,
90.5243,hold,-1.8000,-45.0725,-0.4120,-177.1883,69.9536,0,0,0,
90.6101,hold,-1.8000,-45.0663,-0.5493,-177.2301,69.8812,0,0,0,
90.6906,hold,-1.8000,-44.8770,-0.4120,-177.2701,69.9174,0,0,0,
90.7683,hold,-1.8000,-44.8458,-0.4120,-177.3119,69.8450,0,0,0,
90.8460,hold,-1.8000,-45.0480,-0.5493,-177.3498,70.0261,0,0,0,
90.9237,hold,-1.8000,-45.1606,-0.5493,-177.3903,69.8088,0,0,0,
91.0188,hold,-1.8000,-44.9690,-0.5493,-177.4387,69.8088,0,0,0,
91.1115,hold,-1.8000,-45.0770,-0.6866,-177.4853,69.8088,0,0,0,
91.1965,hold,-1.8000,-44.8984,-0.5493,-177.5295,69.9899,0,0,0,
91.2855,hold,-1.8000,-45.2144,-0.4120,-177.5761,69.9899,0,0,0,
91.3481,hold,-1.8000,-45.1333,-0.4120,-177.6072,70.0261,0,0,0,
91.4093,hold,-1.8000,-44.8572,-0.5493,-177.6392,70.0988,0,0,0,
91.4738,hold,-1.8000,-44.6165,-0.4120,-177.6760,69.9174,0,0,0,
91.5361,hold,-1.8000,-45.1197,-0.6866,-177.7101,69.9174,0,0,0,
91.5971,hold,-1.8000,-44.4008,-0.5493,-177.7409,70.0625,0,0,0,
91.6594,hold,-1.8000,-45.0196,-0.5493,-177.7755,70.0625,0,0,0,
91.7212,hold,-1.8000,-44.8687,-0.5493,-177.8113,70.0625,0,0,0,
91.7842,hold,-1.8000,-45.1275,-0.5493,-177.8457,70.0988,0,0,0,
91.8461,hold,-1.8000,-45.5794,-0.6866,-177.8786,70.0261,0,0,0,
91.9093,hold,-1.8000,-45.0067,-0.5493,-177.9162,69.9899,0,0,0,
91.9732,hold,-1.8000,-45.0715,-0.6866,-177.9531,70.0625,0,0,0,
92.0350,hold,-1.8000,-44.9107,-0.5493,-177.9874,70.0988,0,0,0,
92.0983,hold,-1.8000,-45.3178,-0.8240,-178.0238,69.9536,0,0,0,
92.1603,hold,-1.8000,-44.9719,-0.5493,-178.0610,70.4268,0,0,0,
92.2226,hold,-1.8000,-45.1813,-0.6866,-178.0972,70.0261,0,0,0,
92.2856,hold,-1.8000,-45.2138,-0.4120,-178.1328,70.2808,0,0,0,
92.3474,hold,-1.8000,-45.1658,-0.4120,-178.1704,70.1715,0,0,0,
92.4100,hold,-1.8000,-45.0702,-0.5493,-178.2080,70.2079,0,0,0,
92.4739,hold,-1.8000,-45.1835,-0.5493,-178.2448,69.9536,0,0,0,
92.5362,hold,-1.8000,-45.0401,-0.6866,-178.2826,70.0988,0,0,0,
92.5988,hold,-1.8000,-45.0862,-0.5493,-178.3218,70.1715,0,0,0,
92.6614,hold,-1.8000,-45.0236,-0.5493,-178.3584,70.1351,0,0,0,
92.7257,hold,-1.8000,-45.1901,-0.5493,-178.3969,70.4268,0,0,0,
92.7866,hold,-1.8000,-44.9746,-0.8240,-178.4351,70.2079,0,0,0,
92.8496,hold,-1.8000,-45.0380,-0.5493,-178.4727,70.1351,0,0,0,
92.9115,hold,-1.8000,-44.9903,-0.6866,-178.5084,70.3172,0,0,0,
92.9746,hold,-1.8000,-44.9637,-0.6866,-178.5475,70.2808,0,0,0,
93.0360,hold,-1.8000,-44.9391,-0.6866,-178.5849,70.1351,0,0,0,
93.0986,hold,-1.8000,-44.1765,-0.6866,-178.6201,70.2443,0,0,0,
93.1608,hold,-1.8000,-45.0931,-0.6866,-178.6583,70.2808,0,0,0,
93.2230,hold,-1.8000,-45.2817,-0.5493,-178.6972,70.1715,0,0,0,
93.2854,hold,-1.8000,-45.0982,-0.6866,-178.7320,70.2079,0,0,0,
93.3502,hold,-1.8000,-45.0315,-0.6866,-178.7697,70.4634,0,0,0,
93.4111,hold,-1.8000,-44.8302,-0.5493,-178.8069,70.3537,0,0,0,
93.4736,hold,-1.8000,-44.8876,-0.6866,-178.8429,70.0988,0,0,0,
93.5358,hold,-1.8000,-44.8975,-0.6866,-178.8771,70.2443,0,0,0,
93.5991,hold,-1.8000,-45.0386,-0.6866,-178.9160,70.3903,0,0,0,
93.6604,hold,-1.8000,-44.8234,-0.4120,-178.9524,70.4268,0,0,0,
93.7227,hold,-1.8000,-45.0465,-0.5493,-178.9866,70.3903,0,0,0,
93.7851,hold,-1.8000,-44.5217,-0.6866,-179.0218,70.3537,0,0,0,
93.8483,hold,-1.8000,-45.0600,-0.5493,-179.0589,70.3172,0,0,0,
93.9104,hold,-1.8000,-44.7893,-0.5493,-179.0944,70.3172,0,0,0,
93.9732,hold,-1.8000,-44.9225,-0.6866,-179.1283,70.3903,0,0,0,
94.0370,hold,-1.8000,-44.8952,-0.4120,-179.1650,70.3903,0,0,0,
94.7288,cool,0.0000,0.0770,-0.1373,-179.2895,69.3409,0,0,0,
95.2421,cool,0.0000,0.0770,0.1373,-179.2894,67.7510,0,0,0,
95.7453,cool,0.0000,0.0770,-0.1373,-179.2903,66.4429,0,0,0,
96.2610,cool,0.0000,0.0770,0.0000,-179.2895,65.0318,0,0,0,
96.7775,cool,0.0000,0.0770,0.0000,-179.2896,63.8494,0,0,0,
97.2926,cool,0.0000,0.0770,0.0000,-179.2909,62.7225,0,0,0,
97.8054,cool,0.0000,0.0770,-0.1373,-179.2893,61.6791,0,0,0,
98.3208,cool,0.0000,0.0770,0.0000,-179.2910,60.8074,0,0,0,
98.8364,cool,0.0000,0.0770,0.0000,-179.2910,59.7953,0,0,0,
99.3435,cool,0.0000,0.0770,0.0000,-179.2891,58.9787,0,0,0,
99.8600,cool,0.0000,0.0770,0.0000,-179.2913,58.2608,0,0,0,
100.3774,cool,0.0000,0.0770,0.1373,-179.2902,57.4618,0,0,0,
100.8920,cool,0.0000,0.0770,0.0000,-179.2885,56.9046,0,0,0,
101.3954,cool,0.0000,0.0770,0.0000,-179.2910,56.2064,0,0,0,
101.8995,cool,0.0000,0.0770,0.0000,-179.2903,55.6291,0,0,0,
102.4132,cool,0.0000,0.0770,0.0000,-179.2904,55.0556,0,0,0,
102.9291,cool,0.0000,0.0770,0.0000,-179.2887,54.5426,0,0,0,
103.4423,cool,0.0000,0.0770,0.0000,-179.2886,54.1171,0,0,0,
103.9534,cool,0.0000,0.0770,0.0000,-179.2898,53.6370,0,0,0,
104.4662,cool,0.0000,0.0770,0.0000,-179.2896,53.1310,0,0,0,
104.9834,cool,0.0000,0.0770,0.0000,-179.2896,52.7390,0,0,0,
105.4977,cool,0.0000,0.0770,0.0000,-179.2896,52.3482,0,0,0,
106.0010,cool,0.0000,0.0770,0.0000,-179.2895,51.9586,0,0,0,
106.5159,cool,0.0000,0.0770,0.0000,-179.2894,51.6255,0,0,0,
107.0330,cool,0.0000,0.0770,0.0000,-179.2894,51.2378,0,0,0,
107.5498,cool,0.0000,0.0770,0.0000,-179.2894,50.8786,0,0,0,
108.0652,cool,0.0000,0.0770,0.0000,-179.2894,50.5200,0,0,0,
108.5780,cool,0.0000,0.0770,0.0000,-179.2894,50.2722,0,0,0,
109.0956,cool,0.0000,0.0770,0.0000,-179.2894,49.9697,0,0,0,
109.6107,cool,0.0000,0.0770,0.0000,-179.2894,49.6951,0,0,0,
110.1244,cool,0.0000,0.0770,0.0000,-179.2894,49.3932,0,0,0,
110.6394,cool,0.0000,0.0770,0.0000,-179.2894,49.1465,0,0,0,
111.1556,cool,0.0000,0.0770,0.0000,-179.2894,48.8726,0,0,0,
111.6702,cool,0.0000,0.0770,0.0000,-179.2894,48.5989,0,0,0,
112.1747,cool,0.0000,0.0770,0.0000,-179.2894,48.3527,0,0,0,
112.6929,cool,0.0000,0.0770,0.0000,-179.2894,48.2980,0,0,0,
113.2183,cool,0.0000,0.0770,0.0000,-179.2894,47.8605,0,0,0,
113.7518,cool,0.0000,0.0770,0.0000,-179.2894,47.6692,0,0,0,
114.2948,cool,0.0000,0.0770,0.0000,-179.2894,47.5052,0,0,0,
114.8275,cool,0.0000,0.0770,0.0000,-179.2894,47.2866,0,0,0,
115.3565,cool,0.0000,0.0770,0.0000,-179.2894,47.0134,0,0,0,
115.8845,cool,0.0000,0.0770,0.0000,-179.2894,46.7947,0,0,0,
116.4220,cool,0.0000,0.0770,0.0000,-179.2894,46.6307,0,0,0,
116.9543,cool,0.0000,0.0770,0.0000,-179.2894,46.4120,0,0,0,
117.4821,cool,0.0000,0.0770,0.0000,-179.2894,46.2480,0,0,0,
117.9989,cool,0.0000,0.0770,0.0000,-179.2894,46.0291,0,0,0,
118.5128,cool,0.0000,0.0770,0.0000,-179.2894,45.9197,0,0,0,
119.0299,cool,0.0000,0.0770,0.0000,-179.2894,45.7829,0,0,0,
119.5454,cool,0.0000,0.0770,0.0000,-179.2894,45.6186,0,0,0,
120.0619,cool,0.0000,0.0770,0.0000,-179.2894,45.4269,0,0,0,
120.5769,cool,0.0000,0.0770,0.0000,-179.2894,45.3173,0,0,0,
121.0932,cool,0.0000,0.0770,0.0000,-179.2894,45.1254,0,0,0,
121.6081,cool,0.0000,0.0770,0.0000,-179.2894,45.0157,0,0,0,
122.1225,cool,0.0000,0.0770,0.0000,-179.2894,44.9334,0,0,0,
122.6373,cool,0.0000,0.0770,0.0000,-179.2894,44.6588,0,0,0,
123.1524,cool,0.0000,0.0770,0.0000,-179.2894,44.5489,0,0,0,
123.6559,cool,0.0000,0.0770,0.0000,-179.2894,44.3565,0,0,0,
124.1737,cool,0.0000,0.0770,0.0000,-179.2894,44.2739,0,0,0,
124.6897,cool,0.0000,0.0770,0.0000,-179.2894,44.1639,0,0,0,
125.2041,cool,0.0000,0.0770,0.0000,-179.2894,44.0537,0,0,0,
125.7190,cool,0.0000,0.0770,0.0000,-179.2894,43.8884,0,0,0,
126.2324,cool,0.0000,0.0770,0.0000,-179.2894,43.7781,0,0,0,
126.7486,cool,0.0000,0.0770,0.0000,-179.2894,43.6401,0,0,0,
127.2614,cool,0.0000,0.0770,0.0000,-179.2894,43.5297,0,0,0,
127.7742,cool,0.0000,0.0770,0.0000,-179.2894,43.3086,0,0,0,
128.2868,cool,0.0000,0.0770,0.0000,-179.2894,43.3639,0,0,0,
128.8020,cool,0.0000,0.0770,0.0000,-179.2894,43.2256,0,0,0,
129.3180,cool,0.0000,0.0770,0.0000,-179.2894,43.1980,0,0,0,
129.8334,cool,0.0000,0.0770,0.0000,-179.2894,43.0041,0,0,0,
130.3503,cool,0.0000,0.0770,0.0000,-179.2894,42.8655,0,0,0,
130.8667,cool,0.0000,0.0770,0.0000,-179.2894,42.7823,0,0,0,
131.3814,cool,0.0000,0.0770,0.0000,-179.2894,42.6991,0,0,0,
131.8966,cool,0.0000,0.0770,0.0000,-179.2894,42.5602,0,0,0,
132.4122,cool,0.0000,0.0770,0.0000,-179.2894,42.5324,0,0,0,
132.9261,cool,0.0000,0.0770,0.0000,-179.2894,42.4768,0,0,0,
133.4401,cool,0.0000,0.0770,0.0000,-179.2894,42.3098,0,0,0,
133.9571,cool,0.0000,0.0770,0.0000,-179.2894,42.2263,0,0,0,
134.4709,cool,0.0000,0.0770,0.0000,-179.2894,42.0869,0,0,0,
134.9885,cool,0.0000,0.0770,0.0000,-179.2894,42.0033,0,0,0,
135.5020,cool,0.0000,0.0770,0.0000,-179.2894,41.9754,0,0,0,
136.0150,cool,0.0000,0.0770,0.0000,-179.2894,41.9474,0,0,0,
136.5325,cool,0.0000,0.0770,0.0000,-179.2894,41.7239,0,0,0,
137.0492,cool,0.0000,0.0770,0.0000,-179.2894,41.6680,0,0,0,
137.5666,cool,0.0000,0.0770,0.0000,-179.2894,41.6120,0,0,0,
138.0796,cool,0.0000,0.0770,0.0000,-179.2894,41.4719,0,0,0,
138.5935,cool,0.0000,0.0770,0.0000,-179.2894,41.3878,0,0,0,
139.1098,cool,0.0000,0.0770,0.0000,-179.2894,41.3037,0,0,0,
139.6248,cool,0.0000,0.0770,0.0000,-179.2894,41.2195,0,0,0,
140.1395,cool,0.0000,0.0770,0.0000,-179.2894,41.1633,0,0,0,
140.6566,cool,0.0000,0.0770,0.0000,-179.2894,41.0508,0,0,0,
141.1747,cool,0.0000,0.0770,0.0000,-179.2894,40.9945,0,0,0,
141.6882,cool,0.0000,0.0770,0.0000,-179.2894,41.0227,0,0,0,
142.1914,cool,0.0000,0.0770,0.0000,-179.2894,40.7974,0,0,0,
142.7069,cool,0.0000,0.0770,0.0000,-179.2894,40.7691,0,0,0,
143.2233,cool,0.0000,0.0770,0.0000,-179.2894,40.7127,0,0,0,
143.7375,cool,0.0000,0.0770,0.0000,-179.2894,40.7127,0,0,0,
144.2528,cool,0.0000,0.0770,0.0000,-179.2894,40.5150,0,0,0,
144.7662,cool,0.0000,0.0770,0.0000,-179.2894,40.4868,0,0,0,
145.2816,cool,0.0000,0.0770,0.0000,-179.2894,40.3736,0,0,0,
145.7966,cool,0.0000,0.0770,0.0000,-179.2894,40.2886,0,0,0,
146.3083,cool,0.0000,0.0770,0.0000,-179.2894,40.2886,0,0,0,
146.8258,cool,0.0000,0.0770,0.0000,-179.2894,40.2603,0,0,0,
147.3409,cool,0.0000,0.0770,0.0000,-179.2894,40.0617,0,0,0,
147.8552,cool,0.0000,0.0770,0.0000,-179.2894,40.0333,0,0,0,
148.3695,cool,0.0000,0.0770,0.0000,-179.2894,40.0333,0,0,0,
148.8875,cool,0.0000,0.0770,0.0000,-179.2894,40.0049,0,0,0,
149.3987,cool,0.0000,0.0770,0.0000,-179.2894,39.9196,0,0,0,
149.9130,cool,0.0000,0.0770,0.0000,-179.2894,39.8342,0,0,0,
150.4281,cool,0.0000,0.0770,0.0000,-179.2894,39.8912,0,0,0,
150.9458,cool,0.0000,0.0770,0.0000,-179.2894,39.6918,0,0,0,
151.4611,cool,0.0000,0.0770,0.0000,-179.2894,39.6348,0,0,0,
151.9750,cool,0.0000,0.0770,0.0000,-179.2894,39.5206,0,0,0,
152.4905,cool,0.0000,0.0770,0.0000,-179.2894,39.5492,0,0,0,
153.0065,cool,0.0000,0.0770,0.0000,-179.2894,39.4920,0,0,0,
153.5215,cool,0.0000,0.0770,0.0000,-179.2894,39.4349,0,0,0,
154.0375,cool,0.0000,0.0770,0.0000,-179.2894,39.3777,0,0,0,
154.5500,cool,0.0000,0.0770,0.0000,-179.2894,39.2918,0,0,0,
155.0657,cool,0.0000,0.0770,0.0000,-179.2894,39.1772,0,0,0,
155.5793,cool,0.0000,0.0770,0.0000,-179.2894,39.2346,0,0,0,
156.0959,cool,0.0000,0.0770,0.0000,-179.2894,38.9476,0,0,0,
156.6113,cool,0.0000,0.0770,0.0000,-179.2894,39.0912,0,0,0,
157.1227,cool,0.0000,0.0770,0.0000,-179.2894,39.0050,0,0,0,
157.6356,cool,0.0000,0.0770,0.0000,-179.2894,38.9476,0,0,0,
158.1497,cool,0.0000,0.0770,0.0000,-179.2894,38.9476,0,0,0,
158.6644,cool,0.0000,0.0770,0.0000,-179.2894,38.7461,0,0,0,
159.1811,cool,0.0000,0.0770,0.0000,-179.2894,38.7461,0,0,0,
159.6935,cool,0.0000,0.0770,0.0000,-179.2894,38.7461,0,0,0,
160.2070,cool,0.0000,0.0770,0.0000,-179.2894,38.6597,0,0,0,
160.7208,cool,0.0000,0.0770,0.0000,-179.2894,38.6019,0,0,0,
161.2325,cool,0.0000,0.0770,0.0000,-179.2894,38.5731,0,0,0,
161.7485,cool,0.0000,0.0770,0.0000,-179.2894,38.5731,0,0,0,
162.2652,cool,0.0000,0.0770,0.0000,-179.2894,38.6019,0,0,0,
162.7832,cool,0.0000,0.0770,0.0000,-179.2894,38.5153,0,0,0,
163.2978,cool,0.0000,0.0770,0.0000,-179.2894,38.3707,0,0,0,
163.8126,cool,0.0000,0.0770,0.0000,-179.2894,38.3418,0,0,0,
164.3283,cool,0.0000,0.0770,0.0000,-179.2894,38.2549,0,0,0,
164.8433,cool,0.0000,0.0770,0.0000,-179.2894,38.3128,0,0,0,
165.3603,cool,0.0000,0.0770,0.0000,-179.2894,38.2839,0,0,0,
165.8779,cool,0.0000,0.0770,0.0000,-179.2894,38.1679,0,0,0,
166.3952,cool,0.0000,0.0770,0.0000,-179.2894,37.9937,0,0,0,
166.9099,cool,0.0000,0.0770,0.0000,-179.2894,38.0227,0,0,0,
167.4132,cool,0.0000,0.0770,0.0000,-179.2894,38.0227,0,0,0,
167.9281,cool,0.0000,0.0770,0.0000,-179.2894,37.9064,0,0,0,
168.4420,cool,0.0000,0.0770,0.0000,-179.2894,37.9646,0,0,0,
168.9564,cool,0.0000,0.0770,0.0000,-179.2894,37.9064,0,0,0,
169.4736,cool,0.0000,0.0770,0.0000,-179.2894,37.9064,0,0,0,
169.9874,cool,0.0000,0.0770,0.0000,-179.2894,37.8481,0,0,0,
170.5022,cool,0.0000,0.0770,0.0000,-179.2894,37.7315,0,0,0,
171.0188,cool,0.0000,0.0770,0.0000,-179.2894,37.7607,0,0,0,
171.5335,cool,0.0000,0.0770,0.0000,-179.2894,37.6148,0,0,0,
172.0472,cool,0.0000,0.0770,0.0000,-179.2894,37.6148,0,0,0,
172.5627,cool,0.0000,0.0770,0.0000,-179.2894,37.6732,0,0,0,
173.0754,cool,0.0000,0.0770,0.0000,-179.2894,37.6148,0,0,0,
173.5924,cool,0.0000,0.0770,0.0000,-179.2894,37.4393,0,0,0,
174.1077,cool,0.0000,0.0770,0.0000,-179.2894,37.4393,0,0,0,
174.6207,cool,0.0000,0.0770,0.0000,-179.2894,37.4686,0,0,0,
175.1356,cool,0.0000,0.0770,0.0000,-179.2894,37.4100,0,0,0,
175.6508,cool,0.0000,0.0770,0.0000,-179.2894,37.2927,0,0,0,
176.1633,cool,0.0000,0.0770,0.0000,-179.2894,37.2634,0,0,0,
176.6663,cool,0.0000,0.0770,0.0000,-179.2894,37.2340,0,0,0,
177.1828,cool,0.0000,0.0770,0.0000,-179.2894,37.2634,0,0,0,
177.6952,cool,0.0000,0.0770,0.0000,-179.2894,37.1459,0,0,0,
178.2093,cool,0.0000,0.0770,0.0000,-179.2894,37.1459,0,0,0,
178.7257,cool,0.0000,0.0770,0.0000,-179.2894,37.1165,0,0,0,
179.2413,cool,0.0000,0.0770,0.0000,-179.2894,37.0871,0,0,0,
179.7567,cool,0.0000,0.0770,0.0000,-179.2894,37.0282,0,0,0,
180.2737,cool,0.0000,0.0770,0.0000,-179.2894,37.0282,0,0,0,
180.7769,cool,0.0000,0.0770,0.0000,-179.2894,36.9988,0,0,0,
181.2943,cool,0.0000,0.0770,0.0000,-179.2894,36.9693,0,0,0,
181.8117,cool,0.0000,0.0770,0.0000,-179.2894,36.9399,0,0,0,
182.3269,cool,0.0000,0.0770,0.0000,-179.2894,36.9399,0,0,0,
182.8396,cool,0.0000,0.0770,0.0000,-179.2894,36.9399,0,0,0,
183.3555,cool,0.0000,0.0770,0.0000,-179.2894,36.7037,0,0,0,
183.8679,cool,0.0000,0.0770,0.0000,-179.2894,36.7333,0,0,0,
184.3856,cool,0.0000,0.0770,0.0000,-179.2894,36.6741,0,0,0,
184.8895,cool,0.0000,0.0770,0.0000,-179.2894,36.6149,0,0,0,
185.3993,cool,0.0000,0.0770,0.0000,-179.2894,36.6741,0,0,0,
185.9110,cool,0.0000,0.0770,0.0000,-179.2894,36.7628,0,0,0,
186.4266,cool,0.0000,0.0770,0.0000,-179.2894,36.6149,0,0,0,
186.9403,cool,0.0000,0.0770,0.0000,-179.2894,36.6149,0,0,0,
187.4509,cool,0.0000,0.0770,0.0000,-179.2894,36.6445,0,0,0,
187.9625,cool,0.0000,0.0770,0.0000,-179.2894,36.4668,0,0,0,
188.4745,cool,0.0000,0.0770,0.0000,-179.2894,36.4074,0,0,0,
188.9892,cool,0.0000,0.0770,0.0000,-179.2894,36.3777,0,0,0,
189.5066,cool,0.0000,0.0770,0.0000,-179.2894,36.4371,0,0,0,
190.0223,cool,0.0000,0.0770,0.0000,-179.2894,36.4371,0,0,0,
190.5386,cool,0.0000,0.0770,0.0000,-179.2894,36.3777,0,0,0,
191.0550,cool,0.0000,0.0770,0.0000,-179.2894,36.1695,0,0,0,
191.5667,cool,0.0000,0.0770,0.0000,-179.2894,36.3480,0,0,0,
192.0820,cool,0.0000,0.0770,0.0000,-179.2894,36.1993,0,0,0,
192.5978,cool,0.0000,0.0770,0.0000,-179.2894,36.2588,0,0,0,
193.1127,cool,0.0000,0.0770,0.0000,-179.2894,36.1993,0,0,0,
193.6265,cool,0.0000,0.0770,0.0000,-179.2894,36.1993,0,0,0,
194.1430,cool,0.0000,0.0770,0.0000,-179.2894,36.1695,0,0,0,
194.6569,cool,0.0000,0.0770,0.0000,-179.2894,36.1397,0,0,0,
195.1738,cool,0.0000,0.0770,0.0000,-179.2894,36.0502,0,0,0,
195.6914,cool,0.0000,0.0770,0.0000,-179.2894,36.1695,0,0,0,
196.2039,cool,0.0000,0.0770,0.0000,-179.2894,36.0204,0,0,0,
196.7188,cool,0.0000,0.0770,0.0000,-179.2894,36.1397,0,0,0,
197.2358,cool,0.0000,0.0770,0.0000,-179.2894,36.1099,0,0,0,
197.7485,cool,0.0000,0.0770,0.0000,-179.2894,35.9606,0,0,0,
198.2636,cool,0.0000,0.0770,0.0000,-179.2894,35.9606,0,0,0,
198.7788,cool,0.0000,0.0770,0.0000,-179.2894,35.9009,0,0,0,
199.2945,cool,0.0000,0.0770,0.0000,-179.2894,35.7811,0,0,0,
199.8073,cool,0.0000,0.0770,0.0000,-179.2894,35.9009,0,0,0,
200.3204,cool,0.0000,0.0770,0.0000,-179.2894,35.8410,0,0,0,
200.8338,cool,0.0000,0.0770,0.0000,-179.2894,35.7512,0,0,0,
201.3436,cool,0.0000,0.0770,0.0000,-179.2894,35.7811,0,0,0,
201.8583,cool,0.0000,0.0770,0.0000,-179.2894,35.6612,0,0,0,
202.3742,cool,0.0000,0.0770,0.0000,-179.2894,35.6912,0,0,0,
202.8875,cool,0.0000,0.0770,0.0000,-179.2894,35.6612,0,0,0,
203.4051,cool,0.0000,0.0770,0.0000,-179.2894,35.5711,0,0,0,
203.9154,cool,0.0000,0.0770,0.0000,-179.2894,35.6312,0,0,0,
204.4296,cool,0.0000,0.0770,0.0000,-179.2894,35.6012,0,0,0,
204.9419,cool,0.0000,0.0770,0.0000,-179.2894,35.5411,0,0,0,
205.4557,cool,0.0000,0.0770,0.0000,-179.2894,35.5711,0,0,0,
205.9708,cool,0.0000,0.0770,0.0000,-179.2894,35.5110,0,0,0,
206.4857,cool,0.0000,0.0770,0.0000,-179.2894,35.5110,0,0,0,
206.9993,cool,0.0000,0.0770,0.0000,-179.2894,35.5110,0,0,0,
207.5117,cool,0.0000,0.0770,0.0000,-179.2894,35.4509,0,0,0,
208.0248,cool,0.0000,0.0770,0.0000,-179.2894,35.3605,0,0,0,
208.5357,cool,0.0000,0.0770,0.0000,-179.2894,35.4207,0,0,0,
209.0478,cool,0.0000,0.0770,0.0000,-179.2894,35.3605,0,0,0,
