t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
28.9983,hold,-1.8000,-45.2194,-0.4120,-115.2170,55.2846,0,0,0,iq_tgt=45.00
29.1104,hold,-1.8000,-44.8584,-0.4120,-115.2740,55.3993,0,0,0,iq_tgt=45.00
29.2203,hold,-1.8000,-44.8572,-0.6866,-115.3315,55.4854,0,0,0,iq_tgt=45.00
29.3302,hold,-1.8000,-44.8687,-0.5493,-115.3893,55.3706,0,0,0,iq_tgt=45.00
29.4408,hold,-1.8000,-45.0275,-0.5493,-115.4473,55.5716,0,0,0,iq_tgt=45.00
29.5506,hold,-1.8000,-44.9110,-0.5493,-115.5080,55.5429,0,0,0,iq_tgt=45.00
29.6617,hold,-1.8000,-44.9720,-0.5493,-115.5667,55.4567,0,0,0,iq_tgt=45.00
29.7752,hold,-1.8000,-45.4698,-0.5493,-115.6304,55.6291,0,0,0,iq_tgt=45.00
29.8897,hold,-1.8000,-45.0253,-0.4120,-115.6932,55.7155,0,0,0,iq_tgt=45.00
29.9995,hold,-1.8000,-44.7859,-0.5493,-115.7557,55.5716,0,0,0,iq_tgt=45.00
30.1095,hold,-1.8000,-44.7818,-0.6866,-115.8174,55.6291,0,0,0,iq_tgt=45.00
30.2201,hold,-1.8000,-45.0158,-0.4120,-115.8811,55.7443,0,0,0,iq_tgt=45.00
30.3306,hold,-1.8000,-45.0980,-0.6866,-115.9445,55.8596,0,0,0,iq_tgt=45.00
30.4401,hold,-1.8000,-45.1615,-0.6866,-116.0088,55.8596,0,0,0,iq_tgt=45.00
30.5505,hold,-1.8000,-45.0265,-0.6866,-116.0725,55.8596,0,0,0,iq_tgt=45.00
30.6598,hold,-1.8000,-45.0623,-0.4120,-116.1371,55.8019,0,0,0,iq_tgt=45.00
30.7696,hold,-1.8000,-45.1365,-0.6866,-116.2003,56.0617,0,0,0,iq_tgt=45.00
30.8841,hold,-1.8000,-44.8953,-0.4120,-116.2670,56.1196,0,0,0,iq_tgt=45.00
30.9960,hold,-1.8000,-45.0725,-0.6866,-116.3315,56.1196,0,0,0,iq_tgt=45.00
31.1070,hold,-1.8000,-45.0116,-0.4120,-116.3946,56.0907,0,0,0,iq_tgt=45.00
31.2168,hold,-1.8000,-44.8896,-0.5493,-116.4570,56.0617,0,0,0,iq_tgt=45.00
31.3310,hold,-1.8000,-44.9411,-0.4120,-116.5213,56.1775,0,0,0,iq_tgt=45.00
31.4420,hold,-1.8000,-45.1336,-0.5493,-116.5836,56.2354,0,0,0,iq_tgt=45.00
31.5514,hold,-1.8000,-44.8912,-0.5493,-116.6441,56.2064,0,0,0,iq_tgt=45.00
31.6604,hold,-1.8000,-45.3090,-0.5493,-116.7037,56.2934,0,0,0,iq_tgt=45.00
31.7704,hold,-1.8000,-45.1186,-0.6866,-116.7638,56.3224,0,0,0,iq_tgt=45.00
31.8795,hold,-1.8000,-44.9626,-0.5493,-116.8220,56.3804,0,0,0,iq_tgt=45.00
31.9886,hold,-1.8000,-44.9709,-0.4120,-116.8805,56.3224,0,0,0,iq_tgt=45.00
32.0996,hold,-1.8000,-45.0579,-0.4120,-116.9383,56.4675,0,0,0,iq_tgt=45.00
32.2108,hold,-1.8000,-45.1546,-0.5493,-116.9970,56.5548,0,0,0,iq_tgt=45.00
32.3289,hold,-1.8000,-44.9257,-0.5493,-117.0556,56.5548,0,0,0,iq_tgt=45.00
32.4401,hold,-1.8000,-45.1680,-0.5493,-117.1145,56.5257,0,0,0,iq_tgt=45.00
32.5501,hold,-1.8000,-45.0802,-0.4120,-117.1682,56.4094,0,0,0,iq_tgt=45.00
32.6610,hold,-1.8000,-45.1711,-0.5493,-117.2266,56.7003,0,0,0,iq_tgt=45.00
32.7701,hold,-1.8000,-44.8831,-0.4120,-117.2799,56.6421,0,0,0,iq_tgt=45.00
32.8796,hold,-1.8000,-45.3905,-0.5493,-117.3358,56.7878,0,0,0,iq_tgt=45.00
32.9922,hold,-1.8000,-45.0791,-0.4120,-117.3921,56.7003,0,0,0,iq_tgt=45.00
33.1047,hold,-1.8000,-44.9983,-0.5493,-117.4481,56.6421,0,0,0,iq_tgt=45.00
33.2170,hold,-1.8000,-44.7368,-0.5493,-117.5071,56.9046,0,0,0,iq_tgt=45.00
33.3259,hold,-1.8000,-44.8757,-0.5493,-117.5606,57.0801,0,0,0,iq_tgt=45.00
33.4366,hold,-1.8000,-45.3748,-0.5493,-117.6179,56.9338,0,0,0,iq_tgt=45.00
33.5462,hold,-1.8000,-44.9248,-0.4120,-117.6730,56.8462,0,0,0,iq_tgt=45.00
33.6563,hold,-1.8000,-44.9972,-0.5493,-117.7305,56.9923,0,0,0,iq_tgt=45.00
33.7659,hold,-1.8000,-45.0478,-0.4120,-117.7859,57.0801,0,0,0,iq_tgt=45.00
33.8755,hold,-1.8000,-45.8114,-0.4120,-117.8433,57.1680,0,0,0,iq_tgt=45.00
33.9854,hold,-1.8000,-45.2422,-0.5493,-117.9001,57.2267,0,0,0,iq_tgt=45.00
34.0959,hold,-1.8000,-44.9069,-0.5493,-117.9586,57.1387,0,0,0,iq_tgt=45.00
34.2066,hold,-1.8000,-45.0667,-0.4120,-118.0169,57.1680,0,0,0,iq_tgt=45.00
34.3186,hold,-1.8000,-44.8037,-0.5493,-118.0770,56.9338,0,0,0,iq_tgt=45.00
34.4280,hold,-1.8000,-45.1324,-0.4120,-118.1370,57.2267,0,0,0,iq_tgt=45.00
34.5657,hold,-1.8000,-44.9129,-0.5493,-118.2127,57.2854,0,0,0,iq_tgt=45.00
34.6775,hold,-1.8000,-45.1386,-0.4120,-118.2742,57.4029,0,0,0,iq_tgt=45.00
34.7878,hold,-1.8000,-45.3233,-0.5493,-118.3365,57.4618,0,0,0,iq_tgt=45.00
34.8978,hold,-1.8000,-45.0346,-0.5493,-118.3977,57.4618,0,0,0,iq_tgt=45.00
35.0089,hold,-1.8000,-45.1020,-0.6866,-118.4614,57.4324,0,0,0,iq_tgt=45.00
35.1186,hold,-1.8000,-45.0475,-0.4120,-118.5243,57.3735,0,0,0,iq_tgt=45.00
35.2292,hold,-1.8000,-45.1687,-0.6866,-118.5897,57.5207,0,0,0,iq_tgt=45.00
35.3395,hold,-1.8000,-45.1560,-0.5493,-118.6538,57.4912,0,0,0,iq_tgt=45.00
35.4529,hold,-1.8000,-44.8428,-0.6866,-118.7209,57.8750,0,0,0,iq_tgt=45.00
35.5659,hold,-1.8000,-44.8494,-0.6866,-118.7869,57.6091,0,0,0,iq_tgt=45.00
35.6764,hold,-1.8000,-44.5277,-0.6866,-118.8529,57.6386,0,0,0,iq_tgt=45.00
35.7857,hold,-1.8000,-44.9562,-0.4120,-118.9153,57.6386,0,0,0,iq_tgt=45.00
35.8943,hold,-1.8000,-45.1488,-0.6866,-118.9793,57.4912,0,0,0,iq_tgt=45.00
36.0047,hold,-1.8000,-44.8515,-0.4120,-119.0407,57.6976,0,0,0,iq_tgt=45.00
36.1149,hold,-1.8000,-45.0728,-0.5493,-119.1055,57.7863,0,0,0,iq_tgt=45.00
36.2242,hold,-1.8000,-45.0772,-0.5493,-119.1644,57.6976,0,0,0,iq_tgt=45.00
36.3342,hold,-1.8000,-44.8814,-0.5493,-119.2282,57.9046,0,0,0,iq_tgt=45.00
36.4449,hold,-1.8000,-44.9455,-0.4120,-119.2872,57.9046,0,0,0,iq_tgt=45.00
36.5560,hold,-1.8000,-44.8839,-0.5493,-119.3494,57.9046,0,0,0,iq_tgt=45.00
36.5709,ramp,-0.0000,-44.7827,-0.5493,-119.3575,57.9638,0,0,0,iq_tgt=0.00
36.6830,ramp,-0.1199,0.0869,0.0000,-119.3595,57.9342,0,0,0,iq_tgt=3.00
36.7949,ramp,-0.2395,-2.7958,-0.4120,-119.4106,57.9046,0,0,0,iq_tgt=5.99
36.9082,ramp,-0.3586,-5.9197,-0.5493,-119.4692,57.7272,0,0,0,iq_tgt=8.97
37.0225,ramp,-0.4814,-9.0251,-0.4120,-119.5250,57.5501,0,0,0,iq_tgt=12.04
37.1318,ramp,-0.5997,-11.8940,-0.2747,-119.5777,57.3148,0,0,0,iq_tgt=14.99
37.2408,ramp,-0.7152,-15.0277,-0.5493,-119.6292,57.1680,0,0,0,iq_tgt=17.88
37.3502,ramp,-0.8328,-17.5949,-0.4120,-119.6785,56.9046,0,0,0,iq_tgt=20.82
37.4600,ramp,-0.9487,-20.7227,-0.4120,-119.7293,56.5839,0,0,0,iq_tgt=23.72
37.5714,ramp,-1.0673,-23.7552,-0.4120,-119.7780,56.4385,0,0,0,iq_tgt=26.68
37.6818,ramp,-1.1860,-26.6742,-0.5493,-119.8274,56.1775,0,0,0,iq_tgt=29.65
37.7945,ramp,-1.3041,-29.6592,-0.4120,-119.8771,55.9462,0,0,0,iq_tgt=32.60
37.9058,ramp,-1.4250,-32.7864,-0.4120,-119.9251,55.9750,0,0,0,iq_tgt=35.63
38.0157,ramp,-1.5421,-35.5978,-0.4120,-119.9749,55.8019,0,0,0,iq_tgt=38.55
38.1243,hold,-1.6000,-38.4408,-0.2747,-120.0206,55.6291,0,0,0,iq_tgt=40.00
38.2351,hold,-1.6000,-40.0104,-0.4120,-120.0683,55.6867,0,0,0,iq_tgt=40.00
38.3459,hold,-1.6000,-40.0849,-0.4120,-120.1184,56.0039,0,0,0,iq_tgt=40.00
38.4561,hold,-1.6000,-40.1223,-0.4120,-120.1639,56.0039,0,0,0,iq_tgt=40.00
38.5666,hold,-1.6000,-40.2273,-0.4120,-120.2136,55.4854,0,0,0,iq_tgt=40.00
38.6757,hold,-1.6000,-40.0717,-0.4120,-120.2611,55.5141,0,0,0,iq_tgt=40.00
38.7862,hold,-1.6000,-39.9481,-0.5493,-120.3078,55.5141,0,0,0,iq_tgt=40.00
38.8974,hold,-1.6000,-39.8790,-0.5493,-120.3583,55.5429,0,0,0,iq_tgt=40.00
39.0091,hold,-1.6000,-39.6418,-0.4120,-120.4054,55.5141,0,0,0,iq_tgt=40.00
39.1198,hold,-1.6000,-40.0847,-0.5493,-120.4551,55.6579,0,0,0,iq_tgt=40.00
39.2333,hold,-1.6000,-39.7867,-0.5493,-120.5067,55.5429,0,0,0,iq_tgt=40.00
39.3469,hold,-1.6000,-39.8669,-0.4120,-120.5564,55.6004,0,0,0,iq_tgt=40.00
39.4569,hold,-1.6000,-39.9314,-0.5493,-120.6081,55.4567,0,0,0,iq_tgt=40.00
39.5670,hold,-1.6000,-39.8667,-0.4120,-120.6578,55.6867,0,0,0,iq_tgt=40.00
39.6771,hold,-1.6000,-39.7903,-0.5493,-120.7091,55.6004,0,0,0,iq_tgt=40.00
39.7871,hold,-1.6000,-39.9803,-0.4120,-120.7611,55.6004,0,0,0,iq_tgt=40.00
39.8966,hold,-1.6000,-39.9932,-0.4120,-120.8120,55.6867,0,0,0,iq_tgt=40.00
40.0070,hold,-1.6000,-40.0978,-0.4120,-120.8659,55.6291,0,0,0,iq_tgt=40.00
40.1181,hold,-1.6000,-40.1543,-0.4120,-120.9184,55.6579,0,0,0,iq_tgt=40.00
40.2294,hold,-1.6000,-39.9218,-0.5493,-120.9740,55.5429,0,0,0,iq_tgt=40.00
40.3429,hold,-1.6000,-39.9108,-0.4120,-121.0283,55.7155,0,0,0,iq_tgt=40.00
40.4544,hold,-1.6000,-39.9269,-0.5493,-121.0851,55.6579,0,0,0,iq_tgt=40.00
40.5638,hold,-1.6000,-40.2889,-0.5493,-121.1398,55.7731,0,0,0,iq_tgt=40.00
40.6731,hold,-1.6000,-40.1895,-0.5493,-121.1947,55.7731,0,0,0,iq_tgt=40.00
40.7838,hold,-1.6000,-39.9974,-0.5493,-121.2531,55.6867,0,0,0,iq_tgt=40.00
40.8940,hold,-1.6000,-40.0053,-0.5493,-121.3081,55.6867,0,0,0,iq_tgt=40.00
41.0084,hold,-1.6000,-39.9862,-0.5493,-121.3695,55.6867,0,0,0,iq_tgt=40.00
41.1218,hold,-1.6000,-39.8996,-0.5493,-121.4265,55.7155,0,0,0,iq_tgt=40.00
41.2360,hold,-1.6000,-39.7689,-0.4120,-121.4894,55.7155,0,0,0,iq_tgt=40.00
41.3495,hold,-1.6000,-40.1754,-0.4120,-121.5479,56.0039,0,0,0,iq_tgt=40.00
41.4617,hold,-1.6000,-40.0706,-0.6866,-121.6102,55.7155,0,0,0,iq_tgt=40.00
41.5698,hold,-1.6000,-40.0646,-0.6866,-121.6677,55.7443,0,0,0,iq_tgt=40.00
41.6787,hold,-1.6000,-39.8749,-0.5493,-121.7278,55.8019,0,0,0,iq_tgt=40.00
41.7900,hold,-1.6000,-40.0563,-0.5493,-121.7883,55.7443,0,0,0,iq_tgt=40.00
41.9007,hold,-1.6000,-40.6300,-0.5493,-121.8510,55.8307,0,0,0,iq_tgt=40.00
42.0129,hold,-1.6000,-40.3008,-0.6866,-121.9124,55.8019,0,0,0,iq_tgt=40.00
42.1240,hold,-1.6000,-40.1500,-0.4120,-121.9765,55.7443,0,0,0,iq_tgt=40.00
42.2348,hold,-1.6000,-40.2302,-0.5493,-122.0381,56.0039,0,0,0,iq_tgt=40.00
42.3437,hold,-1.6000,-39.8763,-0.4120,-122.1028,55.8307,0,0,0,iq_tgt=40.00
42.4550,hold,-1.6000,-40.0104,-0.4120,-122.1647,55.8596,0,0,0,iq_tgt=40.00
42.5667,hold,-1.6000,-39.9190,-0.5493,-122.2329,56.1775,0,0,0,iq_tgt=40.00
42.6778,hold,-1.6000,-39.8240,-0.6866,-122.2954,55.8596,0,0,0,iq_tgt=40.00
42.7904,hold,-1.6000,-40.1559,-0.6866,-122.3631,55.9173,0,0,0,iq_tgt=40.00
42.9016,hold,-1.6000,-39.7722,-0.6866,-122.4250,55.8884,0,0,0,iq_tgt=40.00
43.0117,hold,-1.6000,-39.9147,-0.6866,-122.4904,55.9750,0,0,0,iq_tgt=40.00
43.1203,hold,-1.6000,-39.7334,-0.2747,-122.5505,56.0328,0,0,0,iq_tgt=40.00
43.2298,hold,-1.6000,-39.8123,-0.5493,-122.6135,56.0328,0,0,0,iq_tgt=40.00
43.3395,hold,-1.6000,-39.9343,-0.6866,-122.6731,55.9173,0,0,0,iq_tgt=40.00
43.4508,hold,-1.6000,-39.9309,-0.5493,-122.7354,56.0039,0,0,0,iq_tgt=40.00
43.5624,hold,-1.6000,-40.2770,-0.6866,-122.7947,56.0039,0,0,0,iq_tgt=40.00
43.6724,hold,-1.6000,-40.0357,-0.4120,-122.8553,56.0039,0,0,0,iq_tgt=40.00
43.7839,hold,-1.6000,-40.3200,-0.5493,-122.9133,56.0328,0,0,0,iq_tgt=40.00
43.8967,hold,-1.6000,-39.9389,-0.5493,-122.9736,55.9173,0,0,0,iq_tgt=40.00
44.0086,hold,-1.6000,-40.0756,-0.4120,-123.0302,56.0039,0,0,0,iq_tgt=40.00
44.1200,hold,-1.6000,-39.8995,-0.6866,-123.0881,56.0039,0,0,0,iq_tgt=40.00
44.2311,hold,-1.6000,-40.1478,-0.4120,-123.1442,56.0328,0,0,0,iq_tgt=40.00
44.3417,hold,-1.6000,-40.2373,-0.5493,-123.1999,56.0907,0,0,0,iq_tgt=40.00
44.4538,hold,-1.6000,-40.0725,-0.5493,-123.2575,56.1196,0,0,0,iq_tgt=40.00
44.5638,hold,-1.6000,-40.0233,-0.5493,-123.3107,56.1485,0,0,0,iq_tgt=40.00
44.6779,hold,-1.6000,-39.8787,-0.4120,-123.3693,56.0617,0,0,0,iq_tgt=40.00
44.7931,hold,-1.6000,-40.0009,-0.5493,-123.4250,55.8884,0,0,0,iq_tgt=40.00
44.9049,hold,-1.6000,-39.8491,-0.4120,-123.4831,56.0907,0,0,0,iq_tgt=40.00
45.0150,hold,-1.6000,-40.1728,-0.5493,-123.5367,56.0617,0,0,0,iq_tgt=40.00
45.1235,hold,-1.6000,-40.0647,-0.4120,-123.5915,56.1196,0,0,0,iq_tgt=40.00
45.2327,hold,-1.6000,-40.3083,-0.5493,-123.6457,56.1775,0,0,0,iq_tgt=40.00
45.3435,hold,-1.6000,-40.2317,-0.4120,-123.7006,56.0328,0,0,0,iq_tgt=40.00
45.4530,hold,-1.6000,-40.0042,-0.5493,-123.7567,56.0039,0,0,0,iq_tgt=40.00
45.5620,hold,-1.6000,-40.0542,-0.5493,-123.8109,56.2644,0,0,0,iq_tgt=40.00
45.6715,hold,-1.6000,-40.2934,-0.5493,-123.8682,56.0907,0,0,0,iq_tgt=40.00
45.7828,hold,-1.6000,-39.7954,-0.4120,-123.9240,56.1775,0,0,0,iq_tgt=40.00
45.8971,hold,-1.6000,-40.0794,-0.4120,-123.9852,56.2644,0,0,0,iq_tgt=40.00
46.0097,hold,-1.6000,-40.0576,-0.4120,-124.0428,56.2064,0,0,0,iq_tgt=40.00
46.1347,hold,-1.6000,-40.0238,-0.4120,-124.1101,56.2354,0,0,0,iq_tgt=40.00
46.2479,hold,-1.6000,-40.0829,-0.6866,-124.1700,56.1485,0,0,0,iq_tgt=40.00
46.3584,hold,-1.6000,-40.1462,-0.5493,-124.2327,56.3224,0,0,0,iq_tgt=40.00
46.4680,hold,-1.6000,-39.4743,-0.4120,-124.2909,56.2934,0,0,0,iq_tgt=40.00
46.5794,hold,-1.6000,-40.1433,-0.5493,-124.3539,56.3514,0,0,0,iq_tgt=40.00
46.6909,hold,-1.6000,-40.0332,-0.5493,-124.4137,56.2934,0,0,0,iq_tgt=40.00
46.8020,hold,-1.6000,-39.6782,-0.6866,-124.4779,56.2644,0,0,0,iq_tgt=40.00
46.9157,hold,-1.6000,-40.0857,-0.6866,-124.5401,56.3514,0,0,0,iq_tgt=40.00
47.0292,hold,-1.6000,-40.0516,-0.4120,-124.6055,56.3514,0,0,0,iq_tgt=40.00
47.1412,hold,-1.6000,-40.0251,-0.5493,-124.6692,56.3514,0,0,0,iq_tgt=40.00
47.2524,hold,-1.6000,-40.0976,-0.6866,-124.7339,56.3224,0,0,0,iq_tgt=40.00
47.3615,hold,-1.6000,-40.0150,-0.5493,-124.7961,56.3224,0,0,0,iq_tgt=40.00
47.4703,hold,-1.6000,-40.1458,-0.5493,-124.8611,56.3804,0,0,0,iq_tgt=40.00
47.5803,hold,-1.6000,-40.3214,-0.5493,-124.9241,56.4385,0,0,0,iq_tgt=40.00
47.6912,hold,-1.6000,-39.9417,-0.5493,-124.9902,56.3514,0,0,0,iq_tgt=40.00
47.8017,hold,-1.6000,-39.7276,-0.5493,-125.0527,56.3804,0,0,0,iq_tgt=40.00
47.9114,hold,-1.6000,-40.1196,-0.5493,-125.1184,56.4675,0,0,0,iq_tgt=40.00
48.0200,hold,-1.6000,-39.9337,-0.6866,-125.1784,56.5548,0,0,0,iq_tgt=40.00
48.1311,hold,-1.6000,-40.0630,-0.6866,-125.2439,56.3804,0,0,0,iq_tgt=40.00
48.2437,hold,-1.6000,-39.9149,-0.6866,-125.3053,56.4385,0,0,0,iq_tgt=40.00
48.3542,hold,-1.6000,-39.9144,-0.5493,-125.3690,56.5257,0,0,0,iq_tgt=40.00
48.5862,hold,-1.6000,-40.4022,-0.5493,-125.4958,56.4675,0,0,0,iq_tgt=40.00
48.6965,hold,-1.6000,-40.0448,-0.4120,-125.5532,56.5257,0,0,0,iq_tgt=40.00
48.8058,hold,-1.6000,-39.9194,-0.4120,-125.6119,56.5548,0,0,0,iq_tgt=40.00
48.9166,hold,-1.6000,-40.1087,-0.5493,-125.6695,56.5548,0,0,0,iq_tgt=40.00
49.0268,hold,-1.6000,-39.9300,-0.4120,-125.7264,56.5548,0,0,0,iq_tgt=40.00
49.1389,hold,-1.6000,-40.1813,-0.5493,-125.7832,56.3224,0,0,0,iq_tgt=40.00
49.2502,hold,-1.6000,-39.6239,-0.5493,-125.8385,56.5257,0,0,0,iq_tgt=40.00
49.3592,hold,-1.6000,-40.1852,-0.4120,-125.8936,56.5257,0,0,0,iq_tgt=40.00
49.4725,hold,-1.6000,-40.2163,-0.5493,-125.9485,56.4966,0,0,0,iq_tgt=40.00
49.5856,hold,-1.6000,-39.9706,-0.5493,-126.0038,56.6421,0,0,0,iq_tgt=40.00
49.6967,hold,-1.6000,-39.2473,-0.5493,-126.0581,56.6130,0,0,0,iq_tgt=40.00
49.8120,hold,-1.6000,-40.0284,-0.5493,-126.1137,56.6712,0,0,0,iq_tgt=40.00
49.9241,hold,-1.6000,-40.0509,-0.4120,-126.1673,56.6130,0,0,0,iq_tgt=40.00
50.0387,hold,-1.6000,-40.2405,-0.4120,-126.2237,56.6712,0,0,0,iq_tgt=40.00
50.1564,hold,-1.6000,-40.3481,-0.5493,-126.2801,56.7295,0,0,0,iq_tgt=40.00
50.2718,hold,-1.6000,-40.0319,-0.4120,-126.3366,56.7295,0,0,0,iq_tgt=40.00
50.3841,hold,-1.6000,-39.9427,-0.5493,-126.3886,56.7295,0,0,0,iq_tgt=40.00
50.4969,hold,-1.6000,-39.9818,-0.4120,-126.4462,56.7295,0,0,0,iq_tgt=40.00
50.6478,hold,-1.6000,-39.9051,-0.5493,-126.5185,56.7003,0,0,0,iq_tgt=40.00
50.7626,hold,-1.6000,-40.0008,-0.5493,-126.5733,56.6712,0,0,0,iq_tgt=40.00
50.8785,hold,-1.6000,-39.7116,-0.4120,-126.6288,56.7295,0,0,0,iq_tgt=40.00
50.9959,hold,-1.6000,-39.9438,-0.5493,-126.6846,56.7003,0,0,0,iq_tgt=40.00
51.1100,hold,-1.6000,-40.0287,-0.5493,-126.7388,56.7586,0,0,0,iq_tgt=40.00
51.2376,hold,-1.6000,-39.9301,-0.5493,-126.7997,56.8170,0,0,0,iq_tgt=40.00
51.3615,hold,-1.6000,-39.8587,-0.4120,-126.8635,56.7586,0,0,0,iq_tgt=40.00
51.4737,hold,-1.6000,-39.7843,-0.4120,-126.9204,56.8170,0,0,0,iq_tgt=40.00
51.5865,hold,-1.6000,-39.9023,-0.5493,-126.9802,56.9338,0,0,0,iq_tgt=40.00
51.7003,hold,-1.6000,-39.7550,-0.5493,-127.0359,56.8754,0,0,0,iq_tgt=40.00
51.8139,hold,-1.6000,-40.0714,-0.5493,-127.0956,56.8754,0,0,0,iq_tgt=40.00
51.9261,hold,-1.6000,-40.1195,-0.4120,-127.1553,56.8462,0,0,0,iq_tgt=40.00
52.0391,hold,-1.6000,-39.9750,-0.5493,-127.2174,56.9046,0,0,0,iq_tgt=40.00
52.1541,hold,-1.6000,-39.8903,-0.6866,-127.2766,56.9338,0,0,0,iq_tgt=40.00
52.2665,hold,-1.6000,-40.0321,-0.5493,-127.3396,56.9338,0,0,0,iq_tgt=40.00
52.3777,hold,-1.6000,-40.0283,-0.5493,-127.3978,56.8462,0,0,0,iq_tgt=40.00
52.4883,hold,-1.6000,-40.0750,-0.4120,-127.4602,56.7003,0,0,0,iq_tgt=40.00
52.6447,hold,-1.6000,-40.4650,-0.5493,-127.5452,56.8754,0,0,0,iq_tgt=40.00
52.7559,hold,-1.6000,-39.9190,-0.5493,-127.6087,57.0508,0,0,0,iq_tgt=40.00
52.8677,hold,-1.6000,-40.0677,-0.5493,-127.6705,56.9631,0,0,0,iq_tgt=40.00
52.9789,hold,-1.6000,-39.9770,-0.5493,-127.7343,56.9923,0,0,0,iq_tgt=40.00
53.0908,hold,-1.6000,-39.8531,-0.5493,-127.7967,56.9338,0,0,0,iq_tgt=40.00
53.2015,hold,-1.6000,-39.7923,-0.8240,-127.8622,56.9046,0,0,0,iq_tgt=40.00
53.3135,hold,-1.6000,-40.1224,-0.4120,-127.9252,57.0216,0,0,0,iq_tgt=40.00
53.4263,hold,-1.6000,-40.1472,-0.4120,-127.9920,57.1094,0,0,0,iq_tgt=40.00
53.5469,hold,-1.6000,-39.8266,-0.4120,-128.0620,57.0216,0,0,0,iq_tgt=40.00
53.6589,hold,-1.6000,-40.7149,-0.6866,-128.1257,57.0216,0,0,0,iq_tgt=40.00
53.7718,hold,-1.6000,-39.8122,-0.5493,-128.1904,57.0508,0,0,0,iq_tgt=40.00
53.8838,hold,-1.6000,-40.1540,-0.6866,-128.2537,57.0216,0,0,0,iq_tgt=40.00
53.9964,hold,-1.6000,-40.0699,-0.5493,-128.3162,57.0801,0,0,0,iq_tgt=40.00
54.1092,hold,-1.6000,-40.1302,-0.5493,-128.3788,57.0801,0,0,0,iq_tgt=40.00
54.2231,hold,-1.6000,-39.8751,-0.6866,-128.4402,57.0801,0,0,0,iq_tgt=40.00
54.3352,hold,-1.6000,-39.8368,-0.5493,-128.5008,57.1680,0,0,0,iq_tgt=40.00
54.4474,hold,-1.6000,-39.9280,-0.5493,-128.5592,57.1387,0,0,0,iq_tgt=40.00
54.5609,hold,-1.6000,-39.9841,-0.4120,-128.6180,57.1387,0,0,0,iq_tgt=40.00
54.6730,hold,-1.6000,-39.8872,-0.5493,-128.6758,57.1680,0,0,0,iq_tgt=40.00
54.7816,hold,-1.6000,-40.0168,-0.5493,-128.7285,57.2267,0,0,0,iq_tgt=40.00
54.8909,hold,-1.6000,-40.0099,-0.4120,-128.7841,57.1680,0,0,0,iq_tgt=40.00
55.0036,hold,-1.6000,-40.1863,-0.5493,-128.8395,57.2267,0,0,0,iq_tgt=40.00
55.1148,hold,-1.6000,-39.9616,-0.6866,-128.8938,57.2560,0,0,0,iq_tgt=40.00
55.2265,hold,-1.6000,-40.0876,-0.5493,-128.9499,57.1974,0,0,0,iq_tgt=40.00
55.3368,hold,-1.6000,-39.6646,-0.4120,-129.0020,56.9046,0,0,0,iq_tgt=40.00
55.4480,hold,-1.6000,-39.7665,-0.5493,-129.0573,57.0216,0,0,0,iq_tgt=40.00
55.5601,hold,-1.6000,-39.9181,-0.5493,-129.1131,57.2267,0,0,0,iq_tgt=40.00
55.6746,hold,-1.6000,-39.9767,-0.4120,-129.1694,56.9046,0,0,0,iq_tgt=40.00
55.7893,hold,-1.6000,-39.9372,-0.5493,-129.2257,57.2560,0,0,0,iq_tgt=40.00
55.9028,hold,-1.6000,-39.9261,-0.6866,-129.2788,57.3442,0,0,0,iq_tgt=40.00
56.0145,hold,-1.6000,-40.0154,-0.2747,-129.3355,57.2560,0,0,0,iq_tgt=40.00
56.1252,hold,-1.6000,-39.9498,-0.4120,-129.3890,57.3735,0,0,0,iq_tgt=40.00
56.2365,hold,-1.6000,-40.0062,-0.4120,-129.4436,57.3442,0,0,0,iq_tgt=40.00
56.3501,hold,-1.6000,-39.9835,-0.5493,-129.5003,57.4324,0,0,0,iq_tgt=40.00
56.4636,hold,-1.6000,-40.2261,-0.5493,-129.5538,57.3735,0,0,0,iq_tgt=40.00
56.5764,hold,-1.6000,-39.9768,-0.5493,-129.6116,57.4029,0,0,0,iq_tgt=40.00
56.6889,hold,-1.6000,-40.0211,-0.5493,-129.6682,57.3735,0,0,0,iq_tgt=40.00
56.8040,hold,-1.6000,-40.0252,-0.4120,-129.7249,57.1974,0,0,0,iq_tgt=40.00
56.9189,hold,-1.6000,-40.0805,-0.5493,-129.7844,57.2560,0,0,0,iq_tgt=40.00
57.0299,hold,-1.6000,-40.1050,-0.5493,-129.8429,57.4912,0,0,0,iq_tgt=40.00
57.1406,hold,-1.6000,-39.5016,-0.5493,-129.8988,57.3735,0,0,0,iq_tgt=40.00
57.2508,hold,-1.6000,-40.1206,-0.5493,-129.9580,57.8750,0,0,0,iq_tgt=40.00
57.3638,hold,-1.6000,-39.9384,-0.5493,-130.0168,57.4029,0,0,0,iq_tgt=40.00
57.4758,hold,-1.6000,-40.2274,-0.6866,-130.0767,57.4912,0,0,0,iq_tgt=40.00
57.5874,hold,-1.6000,-40.0658,-0.4120,-130.1374,57.3442,0,0,0,iq_tgt=40.00
57.7006,hold,-1.6000,-40.6043,-0.5493,-130.1988,57.5501,0,0,0,iq_tgt=40.00
57.8128,hold,-1.6000,-40.1011,-0.5493,-130.2615,57.9342,0,0,0,iq_tgt=40.00
